,tail_id,score,tail_label,in_validation,in_testing
3441,3441,77.37508392333984,DB00266,False,False
3213,3213,74.46846008300781,DB00029,False,False
3683,3683,74.43917846679688,DB00512,False,False
3702,3702,74.43553924560547,DB00531,False,False
6075,6075,74.30914306640625,DB05679,False,False
3601,3601,72.6565933227539,DB00428,False,False
3672,3672,72.50674438476562,DB00499,False,False
3468,3468,72.18025970458984,DB00293,False,False
3466,3466,70.85948944091797,DB00291,False,False
3990,3990,70.76345825195312,DB00821,False,False
3992,3992,69.99766540527344,DB00823,False,False
3991,3991,69.67256164550781,DB00822,False,False
3980,3980,69.57319641113281,DB00811,False,False
3989,3989,68.71666717529297,DB00820,False,False
3983,3983,68.38859558105469,DB00814,False,False
3706,3706,68.24828338623047,DB00535,False,False
3371,3371,67.96234130859375,DB00196,False,False
3541,3541,67.12870788574219,DB00367,False,False
3605,3605,67.0031967163086,DB00432,False,False
4212,4212,66.84160614013672,DB01045,False,False
3796,3796,66.71570587158203,DB00625,False,False
3569,3569,66.63536834716797,DB00396,False,False
3439,3439,65.90512084960938,DB00264,False,False
3451,3451,65.72791290283203,DB00276,False,False
3969,3969,65.3814926147461,DB00800,False,False
3939,3939,65.35189819335938,DB00770,False,False
8976,8976,64.783203125,DB12169,False,False
4398,4398,64.78179931640625,DB01232,False,False
3614,3614,64.71121215820312,DB00441,False,False
4033,4033,64.06549835205078,DB00864,False,False
4049,4049,64.0212173461914,DB00880,False,False
3749,3749,63.892295837402344,DB00578,False,False
3487,3487,63.772159576416016,DB00312,False,False
3910,3910,63.75398254394531,DB00741,False,False
3469,3469,63.57923126220703,DB00294,False,False
3947,3947,63.553428649902344,DB00778,False,False
4086,4086,63.41987609863281,DB00917,False,False
3793,3793,63.359031677246094,DB00622,False,False
4115,4115,63.12159729003906,DB00946,False,False
11102,11102,62.969078063964844,DB14962,False,False
4028,4028,62.71575164794922,DB00859,False,False
3259,3259,62.592376708984375,DB00078,False,False
3619,3619,62.56867980957031,DB00446,False,False
4207,4207,62.4904899597168,DB01039,False,False
4446,4446,62.05403137207031,DB01281,False,False
6234,6234,61.734092712402344,DB06186,False,False
3948,3948,61.723873138427734,DB00779,False,False
3704,3704,61.69103240966797,DB00533,False,False
3964,3964,61.60987091064453,DB00795,False,False
4077,4077,61.56753921508789,DB00908,False,False
8813,8813,61.47403335571289,DB11976,False,False
3748,3748,61.307098388671875,DB00577,False,False
3691,3691,61.28647994995117,DB00520,False,False
4303,4303,61.11909484863281,DB01137,False,False
3776,3776,60.85053253173828,DB00605,False,False
3880,3880,60.714874267578125,DB00710,False,False
3967,3967,60.704689025878906,DB00798,False,False
4162,4162,60.624656677246094,DB00993,False,False
4048,4048,60.490989685058594,DB00879,False,False
3526,3526,60.24490737915039,DB00352,False,False
3988,3988,60.240806579589844,DB00819,False,False
4040,4040,60.16148376464844,DB00871,False,False
3774,3774,60.13521957397461,DB00603,False,False
4146,4146,60.054508209228516,DB00977,False,False
3689,3689,59.91012191772461,DB00518,False,False
4211,4211,59.87748718261719,DB01044,False,False
3292,3292,59.82056427001953,DB00115,False,False
3266,3266,59.79900360107422,DB00087,False,False
4193,4193,59.76384353637695,DB01024,False,False
3986,3986,59.70173263549805,DB00817,False,False
3794,3794,59.52826690673828,DB00623,False,False
4333,4333,59.519798278808594,DB01167,False,False
4414,4414,59.46565246582031,DB01248,False,False
3963,3963,59.386878967285156,DB00794,False,False
4010,4010,59.245967864990234,DB00841,False,False
7115,7115,59.118595123291016,DB09105,False,False
3481,3481,59.04685974121094,DB00306,False,False
4281,4281,58.99154281616211,DB01115,False,False
3615,3615,58.89539337158203,DB00442,False,False
3820,3820,58.79518508911133,DB00649,False,False
4003,4003,58.481475830078125,DB00834,False,False
3751,3751,58.40345001220703,DB00580,False,False
3888,3888,58.331565856933594,DB00718,False,False
4069,4069,58.31138229370117,DB00900,False,False
3754,3754,58.16764450073242,DB00583,False,False
4215,4215,58.142669677734375,DB01048,False,False
4235,4235,58.09740447998047,DB01069,False,False
4371,4371,58.09477233886719,DB01205,False,False
3727,3727,58.03463363647461,DB00556,False,False
3418,3418,57.929237365722656,DB00243,False,False
4002,4002,57.90753173828125,DB00833,False,False
3817,3817,57.67265701293945,DB00646,False,False
4142,4142,57.66905975341797,DB00973,False,False
10571,10571,57.55256652832031,DB14004,False,False
4304,4304,57.482147216796875,DB01138,False,False
4214,4214,57.41625213623047,DB01047,False,False
3759,3759,57.35599136352539,DB00588,False,False
4145,4145,57.30595779418945,DB00976,False,False
8636,8636,57.16157531738281,DB11767,False,False
4195,4195,57.13457107543945,DB01026,False,False
