,tail_id,score,tail_label,in_validation,in_testing
3474,3474,66.33023071289062,DB00299,False,False
3299,3299,65.25714111328125,DB00122,False,False
3360,3360,63.90327835083008,DB00185,False,False
3569,3569,62.82372283935547,DB00396,False,False
3353,3353,62.06781768798828,DB00178,False,False
3351,3351,61.9602165222168,DB00176,False,False
3784,3784,61.937713623046875,DB00613,False,False
3571,3571,61.44163131713867,DB00398,False,False
3634,3634,60.74519348144531,DB00461,False,False
3796,3796,60.74333953857422,DB00625,False,False
3499,3499,60.505393981933594,DB00324,False,False
3871,3871,60.229888916015625,DB00701,False,False
3517,3517,60.22492980957031,DB00343,False,False
3489,3489,60.04828643798828,DB00314,False,False
3653,3653,59.28924560546875,DB00480,False,False
3484,3484,58.721229553222656,DB00309,False,False
3408,3408,58.61741638183594,DB00233,False,False
3741,3741,58.447261810302734,DB00570,False,False
3503,3503,58.27275848388672,DB00328,False,False
3397,3397,57.633663177490234,DB00222,False,False
3378,3378,57.48882293701172,DB00203,False,False
3497,3497,57.353187561035156,DB00322,False,False
3436,3436,57.2508430480957,DB00261,False,False
3464,3464,57.130435943603516,DB00289,False,False
3675,3675,56.97154235839844,DB00502,False,False
3689,3689,56.900413513183594,DB00518,False,False
3445,3445,56.84783935546875,DB00270,False,False
3553,3553,56.67528533935547,DB00379,False,False
3493,3493,56.403316497802734,DB00318,False,False
3339,3339,56.15572738647461,DB00163,False,False
3504,3504,55.7818603515625,DB00330,False,False
3582,3582,55.563446044921875,DB00409,False,False
3508,3508,55.53721618652344,DB00334,False,False
14407,14407,55.50717544555664,FOOD00120,False,False
3232,3232,55.47455596923828,DB00049,False,False
3638,3638,55.46089553833008,DB00465,False,False
3365,3365,55.42833709716797,DB00190,False,False
3437,3437,55.39449691772461,DB00262,False,False
3186,3186,55.280921936035156,DB00001,False,False
3723,3723,55.273468017578125,DB00552,False,False
3657,3657,55.23419952392578,DB00484,False,False
3409,3409,55.14051818847656,DB00234,False,False
3482,3482,55.068824768066406,DB00307,False,False
3401,3401,55.05857849121094,DB00226,False,False
3932,3932,54.94768142700195,DB00763,False,False
3488,3488,54.67535400390625,DB00313,False,False
3671,3671,54.66669464111328,DB00498,False,False
3755,3755,54.23207092285156,DB00584,False,False
3454,3454,54.170799255371094,DB00279,False,False
3577,3577,54.08327865600586,DB00404,False,False
3249,3249,54.070152282714844,DB00067,False,False
3374,3374,53.91573715209961,DB00199,False,False
3541,3541,53.822227478027344,DB00367,False,False
3600,3600,53.731361389160156,DB00427,False,False
3735,3735,53.5518798828125,DB00564,False,False
3614,3614,53.452171325683594,DB00441,False,False
3507,3507,53.11351776123047,DB00333,False,False
3479,3479,53.104095458984375,DB00304,False,False
3208,3208,52.92301940917969,DB00024,False,False
3513,3513,52.88053894042969,DB00339,False,False
3674,3674,52.8336181640625,DB00501,False,False
3645,3645,52.80350112915039,DB00472,False,False
3512,3512,52.69593811035156,DB00338,False,False
3630,3630,52.55546951293945,DB00457,False,False
3312,3312,52.49688720703125,DB00136,False,False
3475,3475,52.44070816040039,DB00300,False,False
3848,3848,52.38697814941406,DB00678,False,False
3554,3554,52.35906982421875,DB00380,False,False
3389,3389,52.335418701171875,DB00214,False,False
3759,3759,52.22639465332031,DB00588,False,False
3609,3609,52.178245544433594,DB00436,False,False
3446,3446,52.12115478515625,DB00271,False,False
3483,3483,51.87856674194336,DB00308,False,False
3548,3548,51.78565216064453,DB00374,False,False
3712,3712,51.77531433105469,DB00541,False,False
3849,3849,51.774658203125,DB00679,False,False
3715,3715,51.58846664428711,DB00544,False,False
3746,3746,51.4030647277832,DB00575,False,False
3845,3845,51.34442901611328,DB00675,False,False
3515,3515,51.325523376464844,DB00341,False,False
4029,4029,51.279510498046875,DB00860,False,False
3659,3659,51.05869674682617,DB00486,False,False
3745,3745,51.03852844238281,DB00574,False,False
3668,3668,51.025657653808594,DB00495,False,False
3627,3627,50.99952697753906,DB00454,False,False
3792,3792,50.950645446777344,DB00621,False,False
3777,3777,50.79615020751953,DB00606,False,False
3362,3362,50.773494720458984,DB00187,False,False
3533,3533,50.74932861328125,DB00359,False,False
3328,3328,50.73976135253906,DB00152,False,False
3754,3754,50.736717224121094,DB00583,False,False
3655,3655,50.64093017578125,DB00482,False,False
3255,3255,50.60857391357422,DB00073,False,False
3461,3461,50.60228729248047,DB00286,False,False
3567,3567,50.510459899902344,DB00394,False,False
3734,3734,50.472740173339844,DB00563,False,False
3274,3274,50.46928024291992,DB00095,False,False
3451,3451,50.436344146728516,DB00276,False,False
3516,3516,50.17384719848633,DB00342,False,False
3586,3586,50.04936981201172,DB00413,False,False
