,tail_id,score,tail_label,in_validation,in_testing
3402,3402,75.70193481445312,DB00227,False,False
3836,3836,67.98709106445312,DB00665,False,False
3763,3763,67.34175109863281,DB00592,False,False
3384,3384,66.73909759521484,DB00209,False,False
3565,3565,65.32015991210938,DB00392,False,False
3514,3514,64.6851806640625,DB00340,False,False
3403,3403,64.48892974853516,DB00228,False,False
3377,3377,64.39102172851562,DB00202,False,False
3262,3262,64.2912826538086,DB00082,False,False
3378,3378,63.3676643371582,DB00203,False,False
3768,3768,63.09442901611328,DB00597,False,False
3906,3906,62.97482681274414,DB00737,False,False
3406,3406,61.551719665527344,DB00231,False,False
3851,3851,61.22306442260742,DB00681,False,False
3564,3564,61.17646789550781,DB00391,False,False
3383,3383,61.07729721069336,DB00208,False,False
3493,3493,60.30038833618164,DB00318,False,False
3408,3408,59.48231506347656,DB00233,False,False
3641,3641,59.42934799194336,DB00468,False,False
3476,3476,59.248069763183594,DB00301,False,False
3939,3939,59.16069793701172,DB00770,False,False
3712,3712,59.102806091308594,DB00541,False,False
3863,3863,59.01337814331055,DB00693,False,False
3326,3326,58.97003936767578,DB00150,False,False
3896,3896,58.91102600097656,DB00726,False,False
3376,3376,58.80857849121094,DB00201,False,False
3219,3219,58.49213409423828,DB00035,False,False
3916,3916,58.40182876586914,DB00747,False,False
3401,3401,58.22117614746094,DB00226,False,False
3506,3506,58.068443298339844,DB00332,False,False
3986,3986,57.9939079284668,DB00817,False,False
3544,3544,57.99259948730469,DB00370,False,False
3793,3793,57.9541130065918,DB00622,False,False
3464,3464,57.93003463745117,DB00289,False,False
3671,3671,57.6634635925293,DB00498,False,False
3899,3899,57.61619567871094,DB00730,False,False
3849,3849,57.488487243652344,DB00679,False,False
3666,3666,57.199790954589844,DB00493,False,False
3540,3540,57.12998962402344,DB00366,False,False
3499,3499,57.07402038574219,DB00324,False,False
3535,3535,57.066123962402344,DB00361,False,False
3884,3884,56.835384368896484,DB00714,False,False
3468,3468,56.69593811035156,DB00293,False,False
4040,4040,56.41381072998047,DB00871,False,False
3322,3322,56.3551025390625,DB00146,False,False
3390,3390,56.20426940917969,DB00215,False,False
3460,3460,56.09693145751953,DB00285,False,False
3574,3574,56.07310485839844,DB00401,False,False
3865,3865,55.9859619140625,DB00695,False,False
3253,3253,55.83045196533203,DB00071,False,False
3394,3394,55.80695343017578,DB00219,False,False
3339,3339,55.74808120727539,DB00163,False,False
3483,3483,55.70304870605469,DB00308,False,False
4046,4046,55.60531997680664,DB00877,False,False
3842,3842,55.490478515625,DB00672,False,False
3690,3690,55.359169006347656,DB00519,False,False
4128,4128,55.24674606323242,DB00959,False,False
3299,3299,55.08710479736328,DB00122,False,False
4101,4101,55.0576057434082,DB00932,False,False
3284,3284,54.99555206298828,DB00107,False,False
3607,3607,54.797210693359375,DB00434,False,False
3878,3878,54.75421142578125,DB00708,False,False
3858,3858,54.74430847167969,DB00688,False,False
3989,3989,54.68893051147461,DB00820,False,False
3365,3365,54.50439453125,DB00190,False,False
3934,3934,54.32246398925781,DB00765,False,False
3527,3527,54.097259521484375,DB00353,False,False
3747,3747,53.895137786865234,DB00576,False,False
3688,3688,53.85555648803711,DB00517,False,False
3192,3192,53.761810302734375,DB00007,False,False
3562,3562,53.67669677734375,DB00389,False,False
3875,3875,53.44028854370117,DB00705,False,False
3823,3823,53.33468246459961,DB00652,False,False
3539,3539,53.128273010253906,DB00365,False,False
3979,3979,53.04222106933594,DB00810,False,False
3410,3410,52.98801803588867,DB00235,False,False
3335,3335,52.961509704589844,DB00159,False,False
3838,3838,52.932884216308594,DB00668,False,False
4083,4083,52.87252426147461,DB00914,False,False
3614,3614,52.590728759765625,DB00441,False,False
3260,3260,52.52720642089844,DB00080,False,False
3873,3873,52.523712158203125,DB00703,False,False
3840,3840,52.52042770385742,DB00670,False,False
11652,11652,52.48031997680664,DB16024,False,False
3920,3920,52.38980484008789,DB00751,False,False
3844,3844,52.34307861328125,DB00674,False,False
3987,3987,52.29994201660156,DB00818,False,False
3375,3375,52.27170181274414,DB00200,False,False
3892,3892,52.19100570678711,DB00722,False,False
3425,3425,52.1280517578125,DB00250,False,False
3711,3711,52.005367279052734,DB00540,False,False
3541,3541,51.89137649536133,DB00367,False,False
4137,4137,51.846961975097656,DB00968,False,False
3965,3965,51.785301208496094,DB00796,False,False
3928,3928,51.5994987487793,DB00759,False,False
3832,3832,51.49961471557617,DB00661,False,False
3191,3191,51.46833801269531,DB00006,False,False
4323,4323,51.096839904785156,DB01157,False,False
3511,3511,51.04811477661133,DB00337,False,False
3448,3448,51.0059814453125,DB00273,False,False
