,tail_id,score,tail_label,in_validation,in_testing
3362,3362,79.62728881835938,DB00187,False,False
19048,19048,77.87760162353516,St. John's Wort,False,False
3621,3621,77.269287109375,DB00448,False,False
4128,4128,69.72589111328125,DB00959,False,False
3766,3766,69.38764953613281,DB00595,False,False
3499,3499,69.24088287353516,DB00324,False,False
3612,3612,69.2121810913086,DB00439,False,False
3634,3634,69.13522338867188,DB00461,False,False
3498,3498,68.73573303222656,DB00323,False,False
3791,3791,68.43598175048828,DB00620,False,False
3752,3752,68.25224304199219,DB00581,False,False
3270,3270,68.22647094726562,DB00091,False,False
3852,3852,67.76304626464844,DB00682,False,False
3523,3523,67.684326171875,DB00349,False,False
4144,4144,67.24114990234375,DB00975,False,False
3619,3619,67.05619049072266,DB00446,False,False
3848,3848,66.9958724975586,DB00678,False,False
3942,3942,66.86930084228516,DB00773,False,False
3778,3778,66.83674621582031,DB00607,False,False
3454,3454,66.72975158691406,DB00279,False,False
3493,3493,66.69734954833984,DB00318,False,False
3986,3986,66.06222534179688,DB00817,False,False
4028,4028,65.93902587890625,DB00859,False,False
3544,3544,65.82441711425781,DB00370,False,False
3534,3534,65.23365020751953,DB00360,False,False
4145,4145,64.87012481689453,DB00976,False,False
3247,3247,64.56838989257812,DB00065,False,False
3487,3487,64.53862762451172,DB00312,False,False
3786,3786,64.50137329101562,DB00615,False,False
3408,3408,64.36737823486328,DB00233,False,False
3909,3909,64.28614807128906,DB00740,False,False
3704,3704,64.25627136230469,DB00533,False,False
3721,3721,63.82421875,DB00550,False,False
4105,4105,63.21931457519531,DB00936,False,False
3912,3912,62.712493896484375,DB00743,False,False
3442,3442,62.592071533203125,DB00267,False,False
3248,3248,62.36951446533203,DB00066,False,False
3822,3822,62.26985549926758,DB00651,False,False
3500,3500,62.23933792114258,DB00325,False,False
4067,4067,62.13786315917969,DB00898,False,False
3707,3707,61.977760314941406,DB00536,False,False
3509,3509,61.870819091796875,DB00335,False,False
3587,3587,61.74024963378906,DB00414,False,False
4166,4166,61.54352569580078,DB00997,False,False
3598,3598,61.28563690185547,DB00425,False,False
3698,3698,61.05989074707031,DB00527,False,False
3898,3898,60.961936950683594,DB00728,False,False
4190,4190,60.947837829589844,DB01021,False,False
3735,3735,60.86539840698242,DB00564,False,False
3322,3322,60.67942810058594,DB00146,False,False
4168,4168,60.56334686279297,DB00999,False,False
3457,3457,60.52172088623047,DB00282,False,False
3975,3975,60.163238525390625,DB00806,False,False
3479,3479,59.871395111083984,DB00304,False,False
14885,14885,59.71365737915039,FOOD00664,False,False
4173,4173,59.70855712890625,DB01004,False,False
3328,3328,59.69707489013672,DB00152,False,False
3675,3675,59.68073272705078,DB00502,False,False
3360,3360,59.59321594238281,DB00185,False,False
3638,3638,59.52992248535156,DB00465,False,False
3890,3890,59.386512756347656,DB00720,False,False
3691,3691,59.25969314575195,DB00520,False,False
4086,4086,59.19847869873047,DB00917,False,False
4084,4084,59.12879943847656,DB00915,False,False
3817,3817,59.06281661987305,DB00646,False,False
3431,3431,58.99863815307617,DB00256,False,False
4407,4407,58.993141174316406,DB01241,False,False
4077,4077,58.634368896484375,DB00908,False,False
3683,3683,58.58726501464844,DB00512,False,False
24653,24653,58.57863235473633,food,False,False
4081,4081,58.31602478027344,DB00912,False,False
4048,4048,57.947731018066406,DB00879,False,False
3939,3939,57.899051666259766,DB00770,False,False
3389,3389,57.8575325012207,DB00214,False,False
3747,3747,57.62903594970703,DB00576,False,False
4281,4281,57.50884246826172,DB01115,False,False
4520,4520,57.4146842956543,DB01395,False,False
4104,4104,57.27843475341797,DB00935,False,False
4167,4167,57.176658630371094,DB00998,False,False
4244,4244,57.018280029296875,DB01078,False,False
3268,3268,56.85393524169922,DB00089,False,False
3682,3682,56.84227752685547,DB00511,False,False
3775,3775,56.82708740234375,DB00604,False,False
4170,4170,56.752052307128906,DB01001,False,False
3208,3208,56.621124267578125,DB00024,False,False
3376,3376,56.59962463378906,DB00201,False,False
3624,3624,56.53663635253906,DB00451,False,False
3474,3474,56.395782470703125,DB00299,False,False
3931,3931,56.38797378540039,DB00762,False,False
3359,3359,56.37705993652344,DB00184,False,False
3873,3873,56.23447036743164,DB00703,False,False
3392,3392,56.20530700683594,DB00217,False,False
4051,4051,56.10762023925781,DB00882,False,False
3763,3763,56.1053581237793,DB00592,False,False
4184,4184,56.095863342285156,DB01015,False,False
3299,3299,56.08782196044922,DB00122,False,False
4225,4225,56.03620529174805,DB01059,False,False
6653,6653,56.01496124267578,DB06822,False,False
4245,4245,55.99574279785156,DB01079,False,False
4211,4211,55.985137939453125,DB01044,False,False
