,tail_id,score,tail_label,in_validation,in_testing
3260,3260,78.2969970703125,DB00080,False,False
3334,3334,74.5953140258789,DB00158,False,False
3723,3723,70.95838928222656,DB00552,False,False
3489,3489,70.15876770019531,DB00314,False,False
3197,3197,69.70196533203125,DB00012,False,False
3683,3683,68.98310089111328,DB00512,False,False
3402,3402,68.84130096435547,DB00227,False,False
3661,3661,67.57687377929688,DB00488,False,False
3339,3339,67.48323059082031,DB00163,False,False
3740,3740,67.06057739257812,DB00569,False,False
3190,3190,65.8466567993164,DB00005,False,False
3360,3360,65.42168426513672,DB00185,False,False
3729,3729,64.88560485839844,DB00558,False,False
3754,3754,64.73893737792969,DB00583,False,False
3944,3944,63.608558654785156,DB00775,False,False
3594,3594,63.368133544921875,DB00421,False,False
3738,3738,63.275306701660156,DB00567,False,False
3807,3807,63.25977325439453,DB00636,False,False
3519,3519,61.90894317626953,DB00345,False,False
3620,3620,61.77073287963867,DB00447,False,False
19525,19525,61.509796142578125,alcohol,False,False
3322,3322,61.49394989013672,DB00146,False,False
3672,3672,61.18214416503906,DB00499,False,False
3405,3405,61.12974548339844,DB00230,False,False
3702,3702,60.91919708251953,DB00531,False,False
3773,3773,60.3768196105957,DB00602,False,False
3454,3454,60.36116409301758,DB00279,False,False
3457,3457,60.15906524658203,DB00282,False,False
3517,3517,60.12133026123047,DB00343,False,False
3335,3335,59.515377044677734,DB00159,False,False
3588,3588,59.48887634277344,DB00415,False,False
3734,3734,59.42089080810547,DB00563,False,False
3653,3653,59.2680778503418,DB00480,False,False
3795,3795,59.075504302978516,DB00624,False,False
3399,3399,58.89366912841797,DB00224,False,False
3261,3261,58.81454849243164,DB00081,False,False
3479,3479,58.80126953125,DB00304,False,False
3655,3655,58.748199462890625,DB00482,False,False
3666,3666,58.57456970214844,DB00493,False,False
3712,3712,58.5644645690918,DB00541,False,False
3858,3858,58.45374298095703,DB00688,False,False
6645,6645,58.23295211791992,DB06813,False,False
3724,3724,58.22631072998047,DB00553,False,False
3668,3668,57.89942932128906,DB00495,False,False
3802,3802,57.64835739135742,DB00631,False,False
3270,3270,57.19539260864258,DB00091,False,False
3551,3551,57.02949142456055,DB00377,False,False
3471,3471,57.01697540283203,DB00296,False,False
3830,3830,56.961177825927734,DB00659,False,False
3886,3886,56.63218688964844,DB00716,False,False
3641,3641,56.59199523925781,DB00468,False,False
3964,3964,56.16777801513672,DB00795,False,False
4086,4086,56.0279426574707,DB00917,False,False
4077,4077,55.91429138183594,DB00908,False,False
3344,3344,55.586360931396484,DB00169,False,False
3478,3478,55.5805549621582,DB00303,False,False
3608,3608,55.55188751220703,DB00435,False,False
3312,3312,55.51603698730469,DB00136,False,False
61184,61184,55.4696044921875,vitamin supplements,False,False
3614,3614,55.43951416015625,DB00441,False,False
3748,3748,55.310874938964844,DB00577,False,False
3674,3674,55.227989196777344,DB00501,False,False
3733,3733,55.11663055419922,DB00562,False,False
3235,3235,55.057342529296875,DB00052,False,False
3882,3882,55.00425720214844,DB00712,False,False
5138,5138,54.91532897949219,DB03147,False,False
3854,3854,54.848350524902344,DB00684,False,False
4198,4198,54.790138244628906,DB01030,False,False
3480,3480,54.783729553222656,DB00305,False,False
3708,3708,54.66859817504883,DB00537,False,False
3792,3792,54.52546691894531,DB00621,False,False
3625,3625,54.525108337402344,DB00452,False,False
3516,3516,54.391136169433594,DB00342,False,False
3352,3352,54.3469123840332,DB00177,False,False
3817,3817,54.158634185791016,DB00646,False,False
3907,3907,54.15614318847656,DB00738,False,False
4097,4097,54.11878967285156,DB00928,False,False
3911,3911,53.903282165527344,DB00742,False,False
3929,3929,53.85778045654297,DB00760,False,False
3368,3368,53.855918884277344,DB00193,False,False
4124,4124,53.62071990966797,DB00955,False,False
3569,3569,53.56889724731445,DB00396,False,False
3229,3229,53.37933349609375,DB00046,False,False
3799,3799,53.35124206542969,DB00628,False,False
3388,3388,53.3314208984375,DB00213,False,False
3899,3899,53.270484924316406,DB00730,False,False
3856,3856,53.26074981689453,DB00686,False,False
3372,3372,53.21774673461914,DB00197,False,False
3741,3741,53.176910400390625,DB00570,False,False
3573,3573,53.09048080444336,DB00400,False,False
3725,3725,52.92972183227539,DB00554,False,False
3652,3652,52.90549087524414,DB00479,False,False
3413,3413,52.85816955566406,DB00238,False,False
3409,3409,52.84589385986328,DB00234,False,False
3259,3259,52.42475128173828,DB00078,False,False
3735,3735,52.03046417236328,DB00564,False,False
4207,4207,51.99782180786133,DB01039,False,False
3765,3765,51.98528289794922,DB00594,False,False
3612,3612,51.96750259399414,DB00439,False,False
3839,3839,51.943817138671875,DB00669,False,False
