,tail_id,score,tail_label,in_validation,in_testing
3719,3719,80.68981170654297,DB00548,False,False
3351,3351,75.93620300292969,DB00176,False,False
3672,3672,74.25113677978516,DB00499,False,False
3751,3751,74.1731185913086,DB00580,False,False
3714,3714,71.10745239257812,DB00543,False,False
3569,3569,70.916015625,DB00396,False,False
3870,3870,69.9715805053711,DB00700,False,False
4000,4000,68.95417785644531,DB00831,False,False
3823,3823,68.85403442382812,DB00652,False,False
3352,3352,68.21726989746094,DB00177,False,False
3353,3353,68.04435729980469,DB00178,False,False
3375,3375,67.75799560546875,DB00200,False,False
3404,3404,67.61793518066406,DB00229,False,False
3608,3608,67.19387817382812,DB00435,False,False
3977,3977,67.17098999023438,DB00808,False,False
3393,3393,66.78087615966797,DB00218,False,False
3653,3653,66.10372924804688,DB00480,False,False
4122,4122,65.6247329711914,DB00953,False,False
3594,3594,65.46533203125,DB00421,False,False
4044,4044,65.44912719726562,DB00875,False,False
4147,4147,64.98361206054688,DB00978,False,False
3671,3671,64.87286376953125,DB00498,False,False
3908,3908,64.82487487792969,DB00739,False,False
3822,3822,64.64778900146484,DB00651,False,False
4205,4205,64.61857604980469,DB01037,False,False
3328,3328,64.611083984375,DB00152,False,False
3491,3491,64.3849105834961,DB00316,False,False
3249,3249,64.34339904785156,DB00067,False,False
3567,3567,64.31623840332031,DB00394,False,False
3658,3658,64.26524353027344,DB00485,False,False
3588,3588,64.08708190917969,DB00415,False,False
3482,3482,63.98936080932617,DB00307,False,False
3561,3561,63.83940124511719,DB00388,False,False
4130,4130,63.7849235534668,DB00961,False,False
3356,3356,63.709922790527344,DB00181,False,False
3265,3265,63.6053581237793,DB00086,False,False
3557,3557,63.42570114135742,DB00383,False,False
3502,3502,63.349632263183594,DB00327,False,False
3807,3807,63.32514572143555,DB00636,False,False
3238,3238,62.94167709350586,DB00055,False,False
3416,3416,62.857261657714844,DB00241,False,False
3421,3421,62.46746826171875,DB00246,False,False
3747,3747,62.34685516357422,DB00576,False,False
3654,3654,61.97679901123047,DB00481,False,False
3423,3423,61.62913513183594,DB00248,False,False
3392,3392,61.42108154296875,DB00217,False,False
3410,3410,61.419647216796875,DB00235,False,False
4096,4096,60.896400451660156,DB00927,False,False
3344,3344,60.837589263916016,DB00169,False,False
3420,3420,60.770389556884766,DB00245,False,False
4196,4196,60.7333869934082,DB01028,False,False
3655,3655,60.67005157470703,DB00482,False,False
4207,4207,60.24325942993164,DB01039,False,False
3355,3355,60.14756774902344,DB00180,False,False
3711,3711,59.47452926635742,DB00540,False,False
3670,3670,59.410865783691406,DB00497,False,False
3967,3967,59.238914489746094,DB00798,False,False
4152,4152,59.07992935180664,DB00983,False,False
3659,3659,58.77567672729492,DB00486,False,False
3545,3545,58.570960998535156,DB00371,False,False
4104,4104,58.4182243347168,DB00935,False,False
3948,3948,58.369239807128906,DB00779,False,False
3391,3391,58.28358840942383,DB00216,False,False
3312,3312,58.20470428466797,DB00136,False,False
4004,4004,58.10161590576172,DB00835,False,False
3401,3401,57.958091735839844,DB00226,False,False
3360,3360,57.9522819519043,DB00185,False,False
4120,4120,57.8684196472168,DB00951,False,False
3395,3395,57.467891693115234,DB00220,False,False
3299,3299,57.4658203125,DB00122,False,False
3878,3878,57.418968200683594,DB00708,False,False
4171,4171,57.269920349121094,DB01002,False,False
3806,3806,57.165626525878906,DB00635,False,False
4139,4139,57.123878479003906,DB00970,False,False
3759,3759,56.96027755737305,DB00588,False,False
4192,4192,56.939453125,DB01023,False,False
4131,4131,56.89842224121094,DB00962,False,False
4097,4097,56.859920501708984,DB00928,False,False
4184,4184,56.5833740234375,DB01015,False,False
4165,4165,56.57544708251953,DB00996,False,False
4137,4137,56.553138732910156,DB00968,False,False
3464,3464,56.546043395996094,DB00289,False,False
4105,4105,56.393943786621094,DB00936,False,False
4117,4117,56.17948913574219,DB00948,False,False
3295,3295,56.06987762451172,DB00118,False,False
3854,3854,56.046226501464844,DB00684,False,False
3912,3912,55.986080169677734,DB00743,False,False
4025,4025,55.925899505615234,DB00856,False,False
3200,3200,55.81534957885742,DB00015,False,False
3186,3186,55.81343078613281,DB00001,False,False
3667,3667,55.785377502441406,DB00494,False,False
3979,3979,55.74826431274414,DB00810,False,False
3742,3742,55.669517517089844,DB00571,False,False
4266,4266,55.60727310180664,DB01100,False,False
4103,4103,55.5928955078125,DB00934,False,False
3952,3952,55.58104705810547,DB00783,False,False
4030,4030,55.57358932495117,DB00861,False,False
3418,3418,55.53673553466797,DB00243,False,False
3973,3973,55.52325439453125,DB00804,False,False
3365,3365,55.457275390625,DB00190,False,False
