,tail_id,score,tail_label,in_validation,in_testing
54747,54747,59.93079376220703,sideeffect_3339,False,False
53566,53566,40.553070068359375,sideeffect_2166,False,False
42167,42167,40.318603515625,protein_14436,False,False
46435,46435,40.00710678100586,protein_3516,False,False
48735,48735,39.8575439453125,protein_6045,False,False
29405,29405,39.45915222167969,function_23974,False,False
53032,53032,39.35308837890625,sideeffect_1609,False,False
18412,18412,39.22018051147461,SMP0000314,False,False
2378,2378,39.2072639465332,Antipsoriatics,False,False
42354,42354,39.14610290527344,protein_14669,False,False
49185,49185,39.07081604003906,protein_653,False,False
15840,15840,38.85900115966797,Lactones,False,False
54619,54619,38.820892333984375,sideeffect_3211,False,False
54337,54337,38.7567138671875,sideeffect_2926,False,False
40321,40321,38.58467102050781,protein_12450,False,False
58393,58393,38.27632141113281,sideeffect_7084,False,False
37332,37332,38.045867919921875,function_7691,False,False
58090,58090,37.96221923828125,sideeffect_6782,False,False
52858,52858,37.651145935058594,sideeffect_1443,False,False
41292,41292,37.62248229980469,protein_13507,False,False
17205,17205,37.300689697265625,Phenanthrenes,False,False
57355,57355,37.243980407714844,sideeffect_5988,False,False
57178,57178,36.96174240112305,sideeffect_5808,False,False
16042,16042,36.95377731323242,Metal cations,False,False
40391,40391,36.83042526245117,protein_12528,False,False
46842,46842,36.709407806396484,protein_3952,False,False
57103,57103,36.617034912109375,sideeffect_574,False,False
2206,2206,36.45317459106445,Anorexigenic Agents & Respiratory and CNS Stimulants,False,False
60940,60940,36.35772705078125,sideeffect_9726,False,False
50208,50208,36.101966857910156,protein_7619,False,False
42788,42788,36.08776092529297,protein_15148,False,False
56252,56252,36.07429504394531,sideeffect_4882,False,False
55402,55402,36.038028717041016,sideeffect_4012,False,False
46692,46692,35.96332550048828,protein_380,False,False
57966,57966,35.95002365112305,sideeffect_6656,False,False
58689,58689,35.89532470703125,sideeffect_7390,False,False
23561,23561,35.73585891723633,disease_886,False,False
60844,60844,35.69853973388672,sideeffect_9632,False,False
2404,2404,35.69032669067383,Antivirals for Systemic Use,False,False
50487,50487,35.5432243347168,protein_7948,False,False
59638,59638,35.50568389892578,sideeffect_8367,False,False
39847,39847,35.45050048828125,protein_11979,False,False
41107,41107,35.338623046875,protein_13318,False,False
2321,2321,35.32444381713867,Antiglaucoma Preparations and Miotics,False,False
54081,54081,35.31938171386719,sideeffect_2678,False,False
21497,21497,35.31170654296875,disease_3801,False,False
53929,53929,35.212493896484375,sideeffect_2531,False,False
54023,54023,35.18752670288086,sideeffect_262,False,False
58354,58354,34.95709991455078,sideeffect_7047,False,False
52472,52472,34.90137481689453,sideeffect_1062,False,False
57161,57161,34.85763931274414,sideeffect_5793,False,False
21088,21088,34.827842712402344,disease_3091,False,False
50895,50895,34.69136047363281,protein_8433,False,False
59552,59552,34.64647674560547,sideeffect_8279,False,False
52093,52093,34.52177810668945,protein_9695,False,False
60791,60791,34.488731384277344,sideeffect_9580,False,False
52809,52809,34.477867126464844,sideeffect_1393,False,False
60045,60045,34.46568298339844,sideeffect_8794,False,False
56843,56843,34.464508056640625,sideeffect_5477,False,False
40440,40440,34.44834899902344,protein_12591,False,False
44020,44020,34.44389343261719,protein_16553,False,False
61038,61038,34.36048126220703,sideeffect_9824,False,False
42537,42537,34.30746078491211,protein_14881,False,False
29114,29114,34.25883483886719,function_23208,False,False
59280,59280,34.24687576293945,sideeffect_7997,False,False
54099,54099,34.22575759887695,sideeffect_2694,False,False
56204,56204,34.13926315307617,sideeffect_4830,False,False
60887,60887,33.96738815307617,sideeffect_9672,False,False
56209,56209,33.91452407836914,sideeffect_4836,False,False
39257,39257,33.850196838378906,protein_11280,False,False
40304,40304,33.70903015136719,protein_12435,False,False
18711,18711,33.69521713256836,SMP0000663,False,False
43547,43547,33.67505645751953,protein_16037,False,False
13698,13698,33.66740798950195,DBSALT003060,False,False
28123,28123,33.666961669921875,function_2057,False,False
46952,46952,33.49738693237305,protein_4083,False,False
18211,18211,33.48542404174805,SMP0000093,False,False
59034,59034,33.378944396972656,sideeffect_7740,False,False
53445,53445,33.345489501953125,sideeffect_2037,False,False
58008,58008,33.282470703125,sideeffect_6701,False,False
41112,41112,33.23957824707031,protein_13323,False,False
14902,14902,33.07115173339844,FOOD00682,False,False
52939,52939,33.01317596435547,sideeffect_1522,False,False
14043,14043,32.89883804321289,Enzyme Inhibitors,False,False
18718,18718,32.88974380493164,SMP0000672,False,False
17705,17705,32.8663444519043,Q8N142,False,False
9508,9508,32.6844482421875,DB12844,False,False
45796,45796,32.669273376464844,protein_2805,False,False
53819,53819,32.618568420410156,sideeffect_2425,False,False
52018,52018,32.600852966308594,protein_9615,False,False
1339,1339,32.59294891357422,61-75-6,False,False
43302,43302,32.58450698852539,protein_15769,False,False
16113,16113,32.530372619628906,Miscellaneous Therapeutic Agents,False,False
39960,39960,32.463279724121094,protein_12086,False,False
14912,14912,32.461387634277344,FOOD00695,False,False
11397,11397,32.42094802856445,DB15512,False,False
59878,59878,32.39809036254883,sideeffect_8619,False,False
40252,40252,32.34150695800781,protein_12388,False,False
48112,48112,32.327880859375,protein_5359,False,False
54374,54374,32.23365020751953,sideeffect_2962,False,False
