,tail_id,score,tail_label,in_validation,in_testing
3247,3247,64.27885437011719,DB00065,False,False
3372,3372,60.358055114746094,DB00197,False,False
3281,3281,59.75426483154297,DB00104,False,False
3344,3344,58.64881134033203,DB00169,False,False
14471,14471,57.09479522705078,FOOD00186,False,False
3328,3328,56.77778244018555,DB00152,False,False
25650,25650,56.66032028198242,function_13498,False,False
19525,19525,55.24858856201172,alcohol,False,False
20273,20273,55.01582336425781,disease_1376,False,False
3350,3350,54.384979248046875,DB00175,False,False
3284,3284,53.903892517089844,DB00107,False,False
4051,4051,53.55905532836914,DB00882,False,False
3482,3482,53.45503616333008,DB00307,False,False
4126,4126,53.146728515625,DB00957,False,False
3266,3266,52.83292770385742,DB00087,False,False
3402,3402,52.74067687988281,DB00227,False,False
3186,3186,52.28001403808594,DB00001,False,False
3455,3455,51.97120666503906,DB00280,False,False
3190,3190,51.897762298583984,DB00005,False,False
3204,3204,51.832374572753906,DB00019,False,False
4323,4323,51.74597930908203,DB01157,False,False
3445,3445,51.69425582885742,DB00270,False,False
59144,59144,51.39997482299805,sideeffect_7855,False,False
3504,3504,51.328067779541016,DB00330,False,False
19048,19048,51.24208450317383,St. John's Wort,False,False
4516,4516,51.02053451538086,DB01390,False,False
3297,3297,50.85753631591797,DB00120,False,False
3617,3617,50.78078842163086,DB00444,False,False
3706,3706,50.5629768371582,DB00535,False,False
4540,4540,49.944786071777344,DB01418,False,False
3391,3391,49.78063201904297,DB00216,False,False
3466,3466,49.48924255371094,DB00291,False,False
3640,3640,49.460548400878906,DB00467,False,False
4180,4180,49.37842559814453,DB01011,False,False
3795,3795,49.37578582763672,DB00624,False,False
4143,4143,49.3582649230957,DB00974,False,False
3238,3238,49.30958557128906,DB00055,False,False
3547,3547,49.214744567871094,DB00373,False,False
3784,3784,49.07038116455078,DB00613,False,False
8179,8179,48.76490020751953,DB11171,False,False
5029,5029,48.715179443359375,DB02789,False,False
3765,3765,48.69255828857422,DB00594,False,False
4198,4198,48.64969253540039,DB01030,False,False
3672,3672,48.45848083496094,DB00499,False,False
60195,60195,48.399715423583984,sideeffect_895,False,False
15265,15265,48.282066345214844,Glucosamine,False,False
3200,3200,48.253597259521484,DB00015,False,False
4214,4214,48.201534271240234,DB01047,False,False
3382,3382,48.18056106567383,DB00207,False,False
3497,3497,48.009010314941406,DB00322,False,False
45434,45434,47.891990661621094,protein_2391,False,False
4046,4046,47.85165023803711,DB00877,False,False
4115,4115,47.733402252197266,DB00946,False,False
4218,4218,47.645286560058594,DB01051,False,False
3404,3404,47.62736129760742,DB00229,False,False
3378,3378,47.56635284423828,DB00203,False,False
38478,38478,47.42466735839844,protein_10401,False,False
3983,3983,47.39098358154297,DB00814,False,False
3479,3479,47.24384307861328,DB00304,False,False
3454,3454,47.161216735839844,DB00279,False,False
3260,3260,47.0517578125,DB00080,False,False
3199,3199,46.98860168457031,DB00014,False,False
2340,2340,46.78704833984375,Antiinflammatory and Antirheumatic Products,False,False
3246,3246,46.732025146484375,DB00063,False,False
6139,6139,46.420719146728516,DB05889,False,False
3457,3457,46.41986083984375,DB00282,False,False
3773,3773,46.24793243408203,DB00602,False,False
3280,3280,46.1797981262207,DB00103,False,False
3871,3871,45.87908172607422,DB00701,False,False
3534,3534,45.85273742675781,DB00360,False,False
14519,14519,45.794532775878906,FOOD00256,False,False
3270,3270,45.78987503051758,DB00091,False,False
44399,44399,45.671142578125,protein_16975,False,False
3887,3887,45.58392333984375,DB00717,False,False
3363,3363,45.556671142578125,DB00188,False,False
3374,3374,45.508872985839844,DB00199,False,False
3710,3710,45.42500305175781,DB00539,False,False
3235,3235,45.33281707763672,DB00052,False,False
3666,3666,45.30128479003906,DB00493,False,False
3526,3526,45.29130935668945,DB00352,False,False
4716,4716,45.19224548339844,DB01675,False,False
4101,4101,44.91571807861328,DB00932,False,False
54380,54380,44.80652618408203,sideeffect_2968,False,False
3381,3381,44.803245544433594,DB00206,False,False
19468,19468,44.796661376953125,Vitamin A,False,False
3727,3727,44.75800323486328,DB00556,False,False
4676,4676,44.74333953857422,DB01605,False,False
5923,5923,44.71629333496094,DB05294,False,False
3299,3299,44.68511962890625,DB00122,False,False
3234,3234,44.56569290161133,DB00051,False,False
4428,4428,44.551292419433594,DB01263,False,False
4242,4242,44.549774169921875,DB01076,False,False
3788,3788,44.526634216308594,DB00617,False,False
3351,3351,44.46534729003906,DB00176,False,False
52592,52592,44.45823669433594,sideeffect_1182,False,False
4424,4424,44.44870376586914,DB01259,False,False
3339,3339,44.43758010864258,DB00163,False,False
3224,3224,44.35715103149414,DB00041,False,False
38561,38561,44.34754180908203,protein_10501,False,False
3215,3215,44.32548141479492,DB00031,False,False
