,tail_id,score,tail_label,in_validation,in_testing
19048,19048,69.06664276123047,St. John's Wort,False,False
14885,14885,69.0091552734375,FOOD00664,False,False
3238,3238,68.0696792602539,DB00055,False,False
3247,3247,67.82380676269531,DB00065,False,False
3191,3191,63.3016357421875,DB00006,False,False
3819,3819,61.32073974609375,DB00648,False,False
3817,3817,60.855918884277344,DB00646,False,False
3520,3520,60.787445068359375,DB00346,False,False
42013,42013,60.180538177490234,protein_14270,False,False
3601,3601,60.12933349609375,DB00428,False,False
15078,15078,58.958404541015625,FOOD00908,False,False
3468,3468,58.49101638793945,DB00293,False,False
19525,19525,57.21379852294922,alcohol,False,False
3476,3476,56.32242965698242,DB00301,False,False
3552,3552,56.21736526489258,DB00378,False,False
14496,14496,56.10318374633789,FOOD00219,False,False
4139,4139,55.83124923706055,DB00970,False,False
3441,3441,55.27299499511719,DB00266,False,False
14392,14392,54.95184326171875,FOOD00101,False,False
3417,3417,54.8348388671875,DB00242,False,False
3928,3928,54.53120422363281,DB00759,False,False
3856,3856,54.256492614746094,DB00686,False,False
3259,3259,54.037044525146484,DB00078,False,False
3449,3449,53.98277282714844,DB00274,False,False
3374,3374,53.85374450683594,DB00199,False,False
10603,10603,53.32667541503906,DB14044,False,False
3408,3408,53.31970977783203,DB00233,False,False
35057,35057,52.7399787902832,function_4247,False,False
3666,3666,52.695701599121094,DB00493,False,False
3350,3350,52.609107971191406,DB00175,False,False
3372,3372,52.46870422363281,DB00197,False,False
20626,20626,52.32792282104492,disease_2089,False,False
3991,3991,52.05632781982422,DB00822,False,False
3365,3365,52.03369903564453,DB00190,False,False
11652,11652,51.77586364746094,DB16024,False,False
3433,3433,51.627830505371094,DB00258,False,False
3532,3532,51.62537384033203,DB00358,False,False
3573,3573,51.60852813720703,DB00400,False,False
3473,3473,51.600624084472656,DB00298,False,False
3404,3404,51.49047088623047,DB00229,False,False
3905,3905,51.485408782958984,DB00736,False,False
33512,33512,51.39293670654297,function_36947,False,False
3224,3224,51.246063232421875,DB00041,False,False
3351,3351,51.03798294067383,DB00176,False,False
3199,3199,51.000816345214844,DB00014,False,False
3339,3339,50.925697326660156,DB00163,False,False
3479,3479,50.77740478515625,DB00304,False,False
3749,3749,50.605438232421875,DB00578,False,False
3619,3619,50.56184387207031,DB00446,False,False
14488,14488,50.40998077392578,FOOD00206,False,False
3363,3363,50.3468017578125,DB00188,False,False
3429,3429,50.19038009643555,DB00254,False,False
3270,3270,50.1845817565918,DB00091,False,False
3190,3190,50.031944274902344,DB00005,False,False
4259,4259,49.987979888916016,DB01093,False,False
6615,6615,49.87662887573242,DB06778,False,False
5645,5645,49.739013671875,DB04794,False,False
4569,4569,49.69792175292969,DB01454,False,False
3825,3825,49.6800537109375,DB00654,False,False
3260,3260,49.65547561645508,DB00080,False,False
3612,3612,49.48957061767578,DB00439,False,False
3602,3602,49.469642639160156,DB00429,False,False
3201,3201,49.41500473022461,DB00016,False,False
3710,3710,49.40274429321289,DB00539,False,False
3939,3939,49.3026123046875,DB00770,False,False
3687,3687,49.22760009765625,DB00516,False,False
3442,3442,49.179039001464844,DB00267,False,False
4278,4278,49.10333251953125,DB01112,False,False
17342,17342,49.081504821777344,Polyenes,False,False
14302,14302,49.03736877441406,FOOD00008,False,False
3477,3477,49.02777862548828,DB00302,False,False
6139,6139,48.99151611328125,DB05889,False,False
9772,9772,48.868350982666016,DB13173,False,False
3580,3580,48.55005645751953,DB00407,False,False
51515,51515,48.423583984375,protein_9068,False,False
24288,24288,48.37322235107422,drug_1518,False,False
3402,3402,48.32196044921875,DB00227,False,False
3470,3470,48.090545654296875,DB00295,False,False
3382,3382,48.03517532348633,DB00207,False,False
3562,3562,48.029685974121094,DB00389,False,False
3454,3454,47.99493408203125,DB00279,False,False
3484,3484,47.97942352294922,DB00309,False,False
3554,3554,47.946563720703125,DB00380,False,False
3431,3431,47.9383430480957,DB00256,False,False
47740,47740,47.731544494628906,protein_494,False,False
3670,3670,47.7125358581543,DB00497,False,False
5694,5694,47.68418884277344,DB04854,False,False
3377,3377,47.65515899658203,DB00202,False,False
3186,3186,47.57334518432617,DB00001,False,False
6864,6864,47.569549560546875,DB08828,False,False
3643,3643,47.521873474121094,DB00470,False,False
3480,3480,47.46220397949219,DB00305,False,False
3421,3421,47.43498992919922,DB00246,False,False
4671,4671,47.295570373535156,DB01600,False,False
3423,3423,47.22588348388672,DB00248,False,False
4115,4115,47.18008041381836,DB00946,False,False
3194,3194,47.15211486816406,DB00009,False,False
9929,9929,47.112709045410156,DB13337,False,False
40043,40043,46.99140167236328,protein_12177,False,False
4506,4506,46.866371154785156,DB01370,False,False
