,tail_id,score,tail_label,in_validation,in_testing
3565,3565,72.71607971191406,DB00392,False,False
3504,3504,66.5691146850586,DB00330,False,False
3548,3548,65.8216781616211,DB00374,False,False
3412,3412,63.89836883544922,DB00237,False,False
3247,3247,62.647850036621094,DB00065,False,False
3423,3423,62.62995147705078,DB00248,False,False
3229,3229,62.21879577636719,DB00046,False,False
3405,3405,60.846580505371094,DB00230,False,False
4278,4278,59.92094421386719,DB01112,False,False
3253,3253,59.83416748046875,DB00071,False,False
3464,3464,59.124412536621094,DB00289,False,False
3410,3410,58.30980682373047,DB00235,False,False
3539,3539,58.19346618652344,DB00365,False,False
3372,3372,58.182769775390625,DB00197,False,False
3455,3455,57.645198822021484,DB00280,False,False
3683,3683,57.334068298339844,DB00512,False,False
3351,3351,57.21118927001953,DB00176,False,False
3302,3302,56.87952423095703,DB00126,False,False
3375,3375,56.641902923583984,DB00200,False,False
3660,3660,56.62598419189453,DB00487,False,False
3400,3400,56.43084716796875,DB00225,False,False
3484,3484,56.12948989868164,DB00309,False,False
3264,3264,56.10127258300781,DB00085,False,False
3427,3427,56.084251403808594,DB00252,False,False
3420,3420,56.04867935180664,DB00245,False,False
3499,3499,56.035404205322266,DB00324,False,False
3698,3698,55.989532470703125,DB00527,False,False
3448,3448,55.868988037109375,DB00273,False,False
3537,3537,55.6338996887207,DB00363,False,False
3402,3402,55.494873046875,DB00227,False,False
3551,3551,55.451698303222656,DB00377,False,False
3729,3729,55.44408416748047,DB00558,False,False
3523,3523,55.34160232543945,DB00349,False,False
3778,3778,55.2623291015625,DB00607,False,False
3556,3556,55.02571105957031,DB00382,False,False
3476,3476,54.9368782043457,DB00301,False,False
3439,3439,54.784332275390625,DB00264,False,False
3483,3483,54.76179504394531,DB00308,False,False
3191,3191,54.56262969970703,DB00006,False,False
3563,3563,54.49467849731445,DB00390,False,False
3471,3471,54.44646072387695,DB00296,False,False
3449,3449,54.04344177246094,DB00274,False,False
3186,3186,53.87816619873047,DB00001,False,False
3467,3467,53.813026428222656,DB00292,False,False
41178,41178,53.74457550048828,protein_13384,False,False
3489,3489,53.606849670410156,DB00314,False,False
3418,3418,53.575218200683594,DB00243,False,False
3511,3511,53.34503936767578,DB00337,False,False
3762,3762,53.25987243652344,DB00591,False,False
3490,3490,53.2541618347168,DB00315,False,False
3381,3381,53.21500015258789,DB00206,False,False
3256,3256,53.12843322753906,DB00074,False,False
3538,3538,53.03341293334961,DB00364,False,False
3457,3457,52.83477020263672,DB00282,False,False
3734,3734,52.78643035888672,DB00563,False,False
3365,3365,52.738037109375,DB00190,False,False
3373,3373,52.7174072265625,DB00198,False,False
3479,3479,52.68915557861328,DB00304,False,False
3585,3585,52.53936767578125,DB00412,False,False
3416,3416,52.482608795166016,DB00241,False,False
3270,3270,52.45918655395508,DB00091,False,False
3584,3584,52.34672546386719,DB00411,False,False
3214,3214,52.23416519165039,DB00030,False,False
3384,3384,52.20518493652344,DB00209,False,False
3487,3487,52.005653381347656,DB00312,False,False
3517,3517,51.89471435546875,DB00343,False,False
44849,44849,51.654422760009766,protein_17449,False,False
3338,3338,51.275848388671875,DB00162,False,False
3437,3437,51.18463134765625,DB00262,False,False
3759,3759,51.12567138671875,DB00588,False,False
3406,3406,51.026878356933594,DB00231,False,False
3500,3500,51.01439666748047,DB00325,False,False
3842,3842,50.98008346557617,DB00672,False,False
19048,19048,50.83451843261719,St. John's Wort,False,False
3429,3429,50.7943229675293,DB00254,False,False
3446,3446,50.666908264160156,DB00271,False,False
3441,3441,50.65647888183594,DB00266,False,False
3482,3482,50.62327575683594,DB00307,False,False
3575,3575,50.552547454833984,DB00402,False,False
3403,3403,50.444454193115234,DB00228,False,False
3597,3597,50.39494323730469,DB00424,False,False
3564,3564,50.36008071899414,DB00391,False,False
3238,3238,50.205970764160156,DB00055,False,False
3859,3859,50.075252532958984,DB00689,False,False
3461,3461,50.05359649658203,DB00286,False,False
3268,3268,50.04444122314453,DB00089,False,False
3235,3235,49.91823196411133,DB00052,False,False
9563,9563,49.77249526977539,DB12917,False,False
3393,3393,49.58634948730469,DB00218,False,False
10950,10950,49.47990798950195,DB14707,False,False
3478,3478,49.330360412597656,DB00303,False,False
3905,3905,49.222572326660156,DB00736,False,False
3589,3589,49.09761047363281,DB00416,False,False
3215,3215,49.043216705322266,DB00031,False,False
3328,3328,48.957786560058594,DB00152,False,False
3409,3409,48.86575698852539,DB00234,False,False
3647,3647,48.796607971191406,DB00474,False,False
3466,3466,48.64266586303711,DB00291,False,False
3927,3927,48.584266662597656,DB00758,False,False
3200,3200,48.44835662841797,DB00015,False,False
