,tail_id,score,tail_label,in_validation,in_testing
3328,3328,80.73876190185547,DB00152,False,False
3402,3402,75.17892456054688,DB00227,False,False
3260,3260,74.21192932128906,DB00080,False,False
3571,3571,70.24888610839844,DB00398,False,False
3610,3610,68.6993179321289,DB00437,False,False
3615,3615,67.2425537109375,DB00442,False,False
3575,3575,66.61123657226562,DB00402,False,False
3686,3686,66.47933959960938,DB00515,False,False
3230,3230,66.47323608398438,DB00047,False,False
3441,3441,65.51922607421875,DB00266,False,False
3376,3376,65.1869125366211,DB00201,False,False
3312,3312,65.07389831542969,DB00136,False,False
3353,3353,63.740966796875,DB00178,False,False
3740,3740,63.678123474121094,DB00569,False,False
3453,3453,63.03782653808594,DB00278,False,False
3710,3710,62.5662727355957,DB00539,False,False
3238,3238,62.53807830810547,DB00055,False,False
3191,3191,62.43955993652344,DB00006,False,False
3370,3370,62.39418029785156,DB00195,False,False
3335,3335,62.13844680786133,DB00159,False,False
3942,3942,62.03479766845703,DB00773,False,False
3608,3608,61.903175354003906,DB00435,False,False
3735,3735,61.669288635253906,DB00564,False,False
3373,3373,61.26655578613281,DB00198,False,False
3186,3186,61.12736511230469,DB00001,False,False
3479,3479,60.64015197753906,DB00304,False,False
3600,3600,60.079002380371094,DB00427,False,False
3911,3911,60.05360412597656,DB00742,False,False
3215,3215,59.930145263671875,DB00031,False,False
3526,3526,59.88549041748047,DB00352,False,False
3655,3655,59.630496978759766,DB00482,False,False
3650,3650,59.60771560668945,DB00477,False,False
3706,3706,59.58781433105469,DB00535,False,False
3613,3613,59.52965545654297,DB00440,False,False
3682,3682,59.43180847167969,DB00511,False,False
3436,3436,59.114295959472656,DB00261,False,False
3723,3723,59.04759216308594,DB00552,False,False
3660,3660,58.892311096191406,DB00487,False,False
3459,3459,58.838356018066406,DB00284,False,False
3190,3190,58.825950622558594,DB00005,False,False
3649,3649,58.35001754760742,DB00476,False,False
3429,3429,58.32769012451172,DB00254,False,False
3374,3374,58.25466537475586,DB00199,False,False
3482,3482,58.22737503051758,DB00307,False,False
3523,3523,58.224029541015625,DB00349,False,False
3253,3253,58.170745849609375,DB00071,False,False
3591,3591,58.16553497314453,DB00418,False,False
3734,3734,57.886226654052734,DB00563,False,False
3531,3531,57.83155822753906,DB00357,False,False
3580,3580,57.74945831298828,DB00407,False,False
3492,3492,57.417991638183594,DB00317,False,False
3449,3449,57.387569427490234,DB00274,False,False
3742,3742,57.25190734863281,DB00571,False,False
3834,3834,57.034942626953125,DB00663,False,False
3541,3541,57.02001953125,DB00367,False,False
3409,3409,56.97447967529297,DB00234,False,False
4077,4077,56.87649154663086,DB00908,False,False
3701,3701,56.456520080566406,DB00530,False,False
3361,3361,56.363929748535156,DB00186,False,False
3603,3603,56.35299301147461,DB00430,False,False
3748,3748,56.3135986328125,DB00577,False,False
3859,3859,56.20220947265625,DB00689,False,False
3708,3708,56.14984130859375,DB00537,False,False
3525,3525,55.96182632446289,DB00351,False,False
3563,3563,55.84246826171875,DB00390,False,False
3761,3761,55.82002258300781,DB00590,False,False
3594,3594,55.68113708496094,DB00421,False,False
3879,3879,55.68006134033203,DB00709,False,False
11652,11652,55.634910583496094,DB16024,False,False
3625,3625,55.46855163574219,DB00452,False,False
3534,3534,55.441619873046875,DB00360,False,False
3569,3569,55.43684387207031,DB00396,False,False
3852,3852,55.429752349853516,DB00682,False,False
3662,3662,55.42757797241211,DB00489,False,False
3605,3605,55.417327880859375,DB00432,False,False
3359,3359,55.410011291503906,DB00184,False,False
3692,3692,55.38008499145508,DB00521,False,False
3741,3741,55.373321533203125,DB00570,False,False
3235,3235,55.35108947753906,DB00052,False,False
3813,3813,55.3174934387207,DB00642,False,False
3624,3624,55.300498962402344,DB00451,False,False
3418,3418,55.22773742675781,DB00243,False,False
3234,3234,55.21221160888672,DB00051,False,False
3623,3623,55.034645080566406,DB00450,False,False
3413,3413,54.86872100830078,DB00238,False,False
3642,3642,54.851844787597656,DB00469,False,False
3664,3664,54.7093391418457,DB00491,False,False
3468,3468,54.547401428222656,DB00293,False,False
3472,3472,54.539649963378906,DB00297,False,False
3700,3700,54.45625686645508,DB00529,False,False
3652,3652,54.44226837158203,DB00479,False,False
3588,3588,54.394195556640625,DB00415,False,False
3567,3567,54.312950134277344,DB00394,False,False
3773,3773,54.2945442199707,DB00602,False,False
3731,3731,54.29047393798828,DB00560,False,False
3609,3609,54.11803436279297,DB00436,False,False
3197,3197,54.11041259765625,DB00012,False,False
3200,3200,53.88054656982422,DB00015,False,False
3641,3641,53.874595642089844,DB00468,False,False
3548,3548,53.75407409667969,DB00374,False,False
