,tail_id,score,tail_label,in_validation,in_testing
3210,3210,80.0208740234375,DB00026,False,False
3352,3352,70.13627624511719,DB00177,False,False
3350,3350,69.60597229003906,DB00175,False,False
3328,3328,66.98887634277344,DB00152,False,False
3619,3619,66.72065734863281,DB00446,False,False
3474,3474,66.67189025878906,DB00299,False,False
3793,3793,66.40642547607422,DB00622,False,False
3198,3198,64.40921783447266,DB00013,False,False
3807,3807,64.2415771484375,DB00636,False,False
14885,14885,63.91547775268555,FOOD00664,False,False
3402,3402,63.00849151611328,DB00227,False,False
3482,3482,62.983951568603516,DB00307,False,False
3808,3808,62.933834075927734,DB00637,False,False
4377,4377,62.501609802246094,DB01211,False,False
3487,3487,62.36528015136719,DB00312,False,False
4372,4372,61.83564758300781,DB01206,False,False
3686,3686,61.756134033203125,DB00515,False,False
3863,3863,61.593109130859375,DB00693,False,False
3773,3773,61.422149658203125,DB00602,False,False
3755,3755,61.00510787963867,DB00584,False,False
3351,3351,60.41252899169922,DB00176,False,False
3858,3858,60.16725158691406,DB00688,False,False
3778,3778,60.06525802612305,DB00607,False,False
19048,19048,59.862266540527344,St. John's Wort,False,False
3242,3242,59.65052795410156,DB00059,False,False
3260,3260,59.634117126464844,DB00080,False,False
3454,3454,59.606842041015625,DB00279,False,False
3397,3397,59.53594970703125,DB00222,False,False
3285,3285,59.19867706298828,DB00108,False,False
3924,3924,58.81999588012695,DB00755,False,False
4505,4505,58.767887115478516,DB01369,False,False
3281,3281,58.67986297607422,DB00104,False,False
3712,3712,58.48139190673828,DB00541,False,False
3641,3641,57.70392608642578,DB00468,False,False
3393,3393,57.41184616088867,DB00218,False,False
3783,3783,57.10135269165039,DB00612,False,False
3416,3416,56.89025115966797,DB00241,False,False
3541,3541,56.87633514404297,DB00367,False,False
3759,3759,56.27916717529297,DB00588,False,False
3734,3734,56.248291015625,DB00563,False,False
3612,3612,56.015960693359375,DB00439,False,False
4128,4128,55.61265182495117,DB00959,False,False
3493,3493,55.29969787597656,DB00318,False,False
3947,3947,55.2093620300293,DB00778,False,False
3461,3461,55.13787841796875,DB00286,False,False
4025,4025,55.07477569580078,DB00856,False,False
3649,3649,54.874473571777344,DB00476,False,False
3753,3753,54.77073669433594,DB00582,False,False
4195,4195,54.691688537597656,DB01026,False,False
4046,4046,54.36421203613281,DB00877,False,False
4207,4207,54.28441619873047,DB01039,False,False
4446,4446,54.236534118652344,DB01281,False,False
4077,4077,54.11716079711914,DB00908,False,False
3675,3675,54.040679931640625,DB00502,False,False
3302,3302,54.02249526977539,DB00126,False,False
3492,3492,53.97098922729492,DB00317,False,False
3845,3845,53.97042465209961,DB00675,False,False
3772,3772,53.942726135253906,DB00601,False,False
3194,3194,53.58049011230469,DB00009,False,False
3829,3829,53.21002197265625,DB00658,False,False
3531,3531,53.144683837890625,DB00357,False,False
3660,3660,53.07798385620117,DB00487,False,False
3338,3338,53.0304069519043,DB00162,False,False
5869,5869,52.94057083129883,DB05154,False,False
3376,3376,52.879669189453125,DB00201,False,False
3382,3382,52.8546142578125,DB00207,False,False
3603,3603,52.71195983886719,DB00430,False,False
3796,3796,52.66791534423828,DB00625,False,False
3539,3539,52.60079574584961,DB00365,False,False
3404,3404,52.536598205566406,DB00229,False,False
3942,3942,52.52056884765625,DB00773,False,False
3532,3532,52.41101837158203,DB00358,False,False
3992,3992,52.393341064453125,DB00823,False,False
3334,3334,52.207275390625,DB00158,False,False
3914,3914,52.14178466796875,DB00745,False,False
3715,3715,52.073116302490234,DB00544,False,False
3556,3556,52.05525588989258,DB00382,False,False
3718,3718,52.03245544433594,DB00547,False,False
4026,4026,52.00828552246094,DB00857,False,False
3514,3514,51.78489303588867,DB00340,False,False
3931,3931,51.76371765136719,DB00762,False,False
3365,3365,51.649112701416016,DB00190,False,False
3635,3635,51.63519287109375,DB00462,False,False
4028,4028,51.48774337768555,DB00859,False,False
4177,4177,51.022186279296875,DB01008,False,False
4096,4096,50.912315368652344,DB00927,False,False
3765,3765,50.856849670410156,DB00594,False,False
3335,3335,50.816802978515625,DB00159,False,False
3761,3761,50.74930191040039,DB00590,False,False
3666,3666,50.67910385131836,DB00493,False,False
3246,3246,50.661067962646484,DB00063,False,False
3496,3496,50.51999282836914,DB00321,False,False
3442,3442,50.45575714111328,DB00267,False,False
3667,3667,50.372947692871094,DB00494,False,False
5912,5912,50.29667663574219,DB05259,False,False
3584,3584,50.14512252807617,DB00411,False,False
3458,3458,49.96357345581055,DB00283,False,False
4190,4190,49.95362854003906,DB01021,False,False
3832,3832,49.7955436706543,DB00661,False,False
3400,3400,49.722312927246094,DB00225,False,False
