,tail_id,score,tail_label,in_validation,in_testing
3613,3613,65.83218383789062,DB00440,False,False
3351,3351,65.55310821533203,DB00176,False,False
3683,3683,64.6803207397461,DB00512,False,False
3600,3600,63.42984390258789,DB00427,False,False
3470,3470,63.085540771484375,DB00295,False,False
3710,3710,61.955474853515625,DB00539,False,False
3685,3685,61.28884506225586,DB00514,False,False
19525,19525,61.22903060913086,alcohol,False,False
3883,3883,61.19448471069336,DB00713,False,False
3476,3476,61.06509780883789,DB00301,False,False
3582,3582,60.71018981933594,DB00409,False,False
3335,3335,60.40380096435547,DB00159,False,False
3586,3586,60.391014099121094,DB00413,False,False
3516,3516,59.949920654296875,DB00342,False,False
3871,3871,59.9471321105957,DB00701,False,False
3373,3373,59.870849609375,DB00198,False,False
3691,3691,59.79446029663086,DB00520,False,False
3505,3505,59.446502685546875,DB00331,False,False
3420,3420,59.19025421142578,DB00245,False,False
3539,3539,59.16527557373047,DB00365,False,False
3571,3571,58.779579162597656,DB00398,False,False
3734,3734,58.35783386230469,DB00563,False,False
3388,3388,58.32926940917969,DB00213,False,False
3724,3724,58.171451568603516,DB00553,False,False
3808,3808,58.121726989746094,DB00637,False,False
3658,3658,57.9411735534668,DB00485,False,False
3899,3899,57.49404525756836,DB00730,False,False
3807,3807,57.39376449584961,DB00636,False,False
3786,3786,57.33414840698242,DB00615,False,False
3762,3762,57.25105285644531,DB00591,False,False
3788,3788,57.18626403808594,DB00617,False,False
3839,3839,57.14556884765625,DB00669,False,False
3719,3719,57.05143737792969,DB00548,False,False
3715,3715,57.000640869140625,DB00544,False,False
3864,3864,56.605857849121094,DB00694,False,False
3468,3468,56.48592758178711,DB00293,False,False
3389,3389,56.241424560546875,DB00214,False,False
3748,3748,56.149696350097656,DB00577,False,False
3892,3892,56.102928161621094,DB00722,False,False
3504,3504,56.096961975097656,DB00330,False,False
3621,3621,56.03752136230469,DB00448,False,False
3759,3759,56.006187438964844,DB00588,False,False
3605,3605,55.83790588378906,DB00432,False,False
3509,3509,55.73249053955078,DB00335,False,False
3518,3518,55.494651794433594,DB00344,False,False
3480,3480,55.41230773925781,DB00305,False,False
3654,3654,55.3607063293457,DB00481,False,False
3875,3875,55.33125686645508,DB00705,False,False
3773,3773,55.217742919921875,DB00602,False,False
3644,3644,54.877342224121094,DB00471,False,False
3859,3859,54.70048522949219,DB00689,False,False
4263,4263,54.687522888183594,DB01097,False,False
3727,3727,54.49100112915039,DB00556,False,False
3377,3377,54.26194381713867,DB00202,False,False
3801,3801,54.211055755615234,DB00630,False,False
3392,3392,53.900203704833984,DB00217,False,False
3800,3800,53.841773986816406,DB00629,False,False
3550,3550,53.756656646728516,DB00376,False,False
3520,3520,53.704078674316406,DB00346,False,False
3795,3795,53.656654357910156,DB00624,False,False
3479,3479,53.62849044799805,DB00304,False,False
3603,3603,53.57586669921875,DB00430,False,False
3575,3575,53.37257385253906,DB00402,False,False
3797,3797,53.16370391845703,DB00626,False,False
3793,3793,53.15473556518555,DB00622,False,False
3630,3630,53.039146423339844,DB00457,False,False
3374,3374,53.027915954589844,DB00199,False,False
3761,3761,52.96104049682617,DB00590,False,False
3836,3836,52.90291976928711,DB00665,False,False
3831,3831,52.865753173828125,DB00660,False,False
4377,4377,52.851051330566406,DB01211,False,False
3608,3608,52.708778381347656,DB00435,False,False
4115,4115,52.695045471191406,DB00946,False,False
3495,3495,52.6783561706543,DB00320,False,False
3186,3186,52.57001495361328,DB00001,False,False
3853,3853,52.549530029296875,DB00683,False,False
3822,3822,52.30992889404297,DB00651,False,False
3255,3255,52.225791931152344,DB00073,False,False
3905,3905,52.20890426635742,DB00736,False,False
3896,3896,52.17649841308594,DB00726,False,False
3990,3990,52.07676696777344,DB00821,False,False
3747,3747,52.04593276977539,DB00576,False,False
4002,4002,51.97150421142578,DB00833,False,False
3832,3832,51.934288024902344,DB00661,False,False
4195,4195,51.88842010498047,DB01026,False,False
3587,3587,51.87423324584961,DB00414,False,False
3601,3601,51.666358947753906,DB00428,False,False
3997,3997,51.58706283569336,DB00828,False,False
3838,3838,51.517311096191406,DB00668,False,False
3485,3485,51.4225959777832,DB00310,False,False
3764,3764,51.16459655761719,DB00593,False,False
3451,3451,51.05650329589844,DB00276,False,False
3886,3886,50.99882507324219,DB00716,False,False
3792,3792,50.8511962890625,DB00621,False,False
3711,3711,50.786888122558594,DB00540,False,False
3531,3531,50.770774841308594,DB00357,False,False
3214,3214,50.7322998046875,DB00030,False,False
3712,3712,50.67986297607422,DB00541,False,False
3714,3714,50.670692443847656,DB00543,False,False
3191,3191,50.653465270996094,DB00006,False,False
