,tail_id,score,tail_label,in_validation,in_testing
3859,3859,79.14734649658203,DB00689,False,False
3870,3870,78.50672912597656,DB00700,False,False
3201,3201,73.65713500976562,DB00016,False,False
3266,3266,73.15420532226562,DB00087,False,False
3543,3543,72.13316345214844,DB00369,False,False
3795,3795,71.16755676269531,DB00624,False,False
4105,4105,71.05641174316406,DB00936,False,False
3741,3741,70.06402587890625,DB00570,False,False
3614,3614,69.99589538574219,DB00441,False,False
4543,4543,69.20104217529297,DB01421,False,False
3619,3619,68.79401397705078,DB00446,False,False
3612,3612,68.44815826416016,DB00439,False,False
3981,3981,68.09208679199219,DB00812,False,False
3533,3533,67.17884063720703,DB00359,False,False
3929,3929,67.17131042480469,DB00760,False,False
4487,4487,66.0423812866211,DB01345,False,False
3953,3953,65.1581039428711,DB00784,False,False
3537,3537,64.93424987792969,DB00363,False,False
4028,4028,64.76591491699219,DB00859,False,False
3190,3190,63.912872314453125,DB00005,False,False
4193,4193,63.90947723388672,DB01024,False,False
3989,3989,63.688018798828125,DB00820,False,False
3566,3566,63.662681579589844,DB00393,False,False
3234,3234,63.65119934082031,DB00051,False,False
3761,3761,63.397117614746094,DB00590,False,False
4478,4478,63.305885314941406,DB01332,False,False
3944,3944,63.279972076416016,DB00775,False,False
3448,3448,63.228271484375,DB00273,False,False
4476,4476,62.49198913574219,DB01330,False,False
6073,6073,62.402774810791016,DB05676,False,False
3762,3762,62.38957214355469,DB00591,False,False
3663,3663,62.33972930908203,DB00490,False,False
3442,3442,62.246490478515625,DB00267,False,False
3629,3629,62.18843460083008,DB00456,False,False
6464,6464,61.983787536621094,DB06590,False,False
7271,7271,61.96529006958008,DB09276,False,False
7162,7162,61.719234466552734,DB09154,False,False
6930,6930,61.707489013671875,DB08905,False,False
3975,3975,61.69239044189453,DB00806,False,False
3765,3765,61.60745620727539,DB00594,False,False
3788,3788,61.41726303100586,DB00617,False,False
3361,3361,61.397708892822266,DB00186,False,False
3857,3857,61.347042083740234,DB00687,False,False
3541,3541,61.076866149902344,DB00367,False,False
6302,6302,61.053733825683594,DB06282,False,False
3573,3573,61.04003143310547,DB00400,False,False
5261,5261,60.966407775878906,DB03585,False,False
4424,4424,60.767066955566406,DB01259,False,False
3838,3838,60.725135803222656,DB00668,False,False
3487,3487,60.55921936035156,DB00312,False,False
4450,4450,60.43851852416992,DB01285,False,False
3777,3777,60.3194465637207,DB00606,False,False
4516,4516,60.16669464111328,DB01390,False,False
6544,6544,60.10295104980469,DB06702,False,False
3270,3270,60.05052947998047,DB00091,False,False
3259,3259,59.722816467285156,DB00078,False,False
7293,7293,59.67231369018555,DB09299,False,False
3902,3902,59.614566802978516,DB00733,False,False
14496,14496,59.58988952636719,FOOD00219,False,False
3586,3586,59.52511215209961,DB00413,False,False
4274,4274,59.377933502197266,DB01108,False,False
4682,4682,59.27562713623047,DB01611,False,False
6497,6497,59.17949676513672,DB06637,False,False
3465,3465,59.06496047973633,DB00290,False,False
3786,3786,58.72993850708008,DB00615,False,False
6919,6919,58.7257194519043,DB08894,False,False
4248,4248,58.68328857421875,DB01082,False,False
3650,3650,58.55784606933594,DB00477,False,False
3610,3610,58.51670455932617,DB00437,False,False
4018,4018,58.50653839111328,DB00849,False,False
3932,3932,58.22959518432617,DB00763,False,False
7105,7105,58.19184875488281,DB09095,False,False
3845,3845,58.16911315917969,DB00675,False,False
3965,3965,58.045204162597656,DB00796,False,False
5680,5680,58.034706115722656,DB04839,False,False
4045,4045,57.89336395263672,DB00876,False,False
4128,4128,57.816078186035156,DB00959,False,False
3796,3796,57.41608810424805,DB00625,False,False
3416,3416,57.409385681152344,DB00241,False,False
3551,3551,57.36482620239258,DB00377,False,False
5755,5755,57.3603515625,DB04920,False,False
4241,4241,57.30432891845703,DB01075,False,False
4114,4114,57.28950500488281,DB00945,False,False
3988,3988,57.031455993652344,DB00819,False,False
4032,4032,56.974403381347656,DB00863,False,False
3654,3654,56.715179443359375,DB00481,False,False
3994,3994,56.70128631591797,DB00825,False,False
3644,3644,56.62939453125,DB00471,False,False
3482,3482,56.60436248779297,DB00307,False,False
4504,4504,56.52307891845703,DB01367,False,False
3905,3905,56.446617126464844,DB00736,False,False
6475,6475,56.42586135864258,DB06605,False,False
4138,4138,56.28583908081055,DB00969,False,False
3420,3420,56.26966857910156,DB00245,False,False
3499,3499,56.265621185302734,DB00324,False,False
3544,3544,55.92923355102539,DB00370,False,False
3658,3658,55.92367172241211,DB00485,False,False
3874,3874,55.88093566894531,DB00704,False,False
3523,3523,55.859458923339844,DB00349,False,False
3353,3353,55.812259674072266,DB00178,False,False
