,tail_id,score,tail_label,in_validation,in_testing
3437,3437,68.74503326416016,DB00262,False,False
3363,3363,68.07918548583984,DB00188,False,False
3703,3703,67.78677368164062,DB00532,False,False
3445,3445,67.15033721923828,DB00270,False,False
3368,3368,64.21441650390625,DB00193,False,False
3807,3807,63.79266357421875,DB00636,False,False
3913,3913,63.2930793762207,DB00744,False,False
3351,3351,62.98358917236328,DB00176,False,False
3350,3350,62.750179290771484,DB00175,False,False
3600,3600,62.322235107421875,DB00427,False,False
3517,3517,60.99140167236328,DB00343,False,False
3791,3791,60.531593322753906,DB00620,False,False
3461,3461,60.4572639465332,DB00286,False,False
3790,3790,58.908363342285156,DB00619,False,False
3229,3229,58.583133697509766,DB00046,False,False
3617,3617,58.543792724609375,DB00444,False,False
3591,3591,58.53363037109375,DB00418,False,False
3470,3470,58.21757507324219,DB00295,False,False
3759,3759,58.11241149902344,DB00588,False,False
3467,3467,57.97257614135742,DB00292,False,False
3413,3413,57.24403381347656,DB00238,False,False
3947,3947,57.226524353027344,DB00778,False,False
3328,3328,57.17933654785156,DB00152,False,False
4138,4138,56.90533447265625,DB00969,False,False
3802,3802,56.824485778808594,DB00631,False,False
3468,3468,56.76641082763672,DB00293,False,False
3774,3774,56.75352478027344,DB00603,False,False
3793,3793,56.694252014160156,DB00622,False,False
3796,3796,56.309146881103516,DB00625,False,False
3451,3451,56.078163146972656,DB00276,False,False
3334,3334,56.0502815246582,DB00158,False,False
3238,3238,56.03935241699219,DB00055,False,False
3633,3633,55.925621032714844,DB00460,False,False
3662,3662,55.69353485107422,DB00489,False,False
3299,3299,55.51172637939453,DB00122,False,False
3786,3786,55.482025146484375,DB00615,False,False
3804,3804,55.474388122558594,DB00633,False,False
3374,3374,55.4563102722168,DB00199,False,False
3775,3775,55.449954986572266,DB00604,False,False
3353,3353,55.11531066894531,DB00178,False,False
3493,3493,54.948612213134766,DB00318,False,False
3352,3352,54.8901481628418,DB00177,False,False
3741,3741,54.81017303466797,DB00570,False,False
3488,3488,54.659034729003906,DB00313,False,False
3214,3214,54.491050720214844,DB00030,False,False
3864,3864,54.46934509277344,DB00694,False,False
3356,3356,54.36873245239258,DB00181,False,False
3569,3569,54.367774963378906,DB00396,False,False
4146,4146,54.122825622558594,DB00977,False,False
3393,3393,54.06108093261719,DB00218,False,False
3838,3838,54.031959533691406,DB00668,False,False
3670,3670,54.02326202392578,DB00497,False,False
3836,3836,54.02138900756836,DB00665,False,False
3942,3942,54.00602722167969,DB00773,False,False
3920,3920,53.9989013671875,DB00751,False,False
3514,3514,53.967952728271484,DB00340,False,False
3425,3425,53.96265411376953,DB00250,False,False
3362,3362,53.93379211425781,DB00187,False,False
3554,3554,53.924163818359375,DB00380,False,False
4347,4347,53.73524856567383,DB01181,False,False
3827,3827,53.7327880859375,DB00656,False,False
3795,3795,53.700706481933594,DB00624,False,False
4029,4029,53.61152267456055,DB00860,False,False
3610,3610,53.37187194824219,DB00437,False,False
3630,3630,53.303123474121094,DB00457,False,False
3858,3858,53.17145919799805,DB00688,False,False
3905,3905,53.051856994628906,DB00736,False,False
3863,3863,52.979679107666016,DB00693,False,False
3284,3284,52.90521240234375,DB00107,False,False
11652,11652,52.886661529541016,DB16024,False,False
3944,3944,52.84394073486328,DB00775,False,False
3555,3555,52.749351501464844,DB00381,False,False
3899,3899,52.68893814086914,DB00730,False,False
3832,3832,52.32529067993164,DB00661,False,False
3611,3611,52.29013442993164,DB00438,False,False
3853,3853,52.2686767578125,DB00683,False,False
3438,3438,52.15679931640625,DB00263,False,False
3255,3255,52.021480560302734,DB00073,False,False
3779,3779,51.85346221923828,DB00608,False,False
3429,3429,51.65301513671875,DB00254,False,False
3788,3788,51.574562072753906,DB00617,False,False
3822,3822,51.52354431152344,DB00651,False,False
3773,3773,51.5145263671875,DB00602,False,False
3891,3891,51.426124572753906,DB00721,False,False
3738,3738,51.42110061645508,DB00567,False,False
3542,3542,51.321266174316406,DB00368,False,False
3800,3800,51.31867980957031,DB00629,False,False
3491,3491,50.947120666503906,DB00316,False,False
3483,3483,50.919586181640625,DB00308,False,False
3772,3772,50.72644805908203,DB00601,False,False
3870,3870,50.6968879699707,DB00700,False,False
3503,3503,50.55474090576172,DB00328,False,False
3688,3688,50.35687255859375,DB00517,False,False
3998,3998,50.325138092041016,DB00829,False,False
3868,3868,50.27706527709961,DB00698,False,False
3457,3457,50.2559700012207,DB00282,False,False
24653,24653,50.21986389160156,food,False,False
4058,4058,49.71556854248047,DB00889,False,False
3857,3857,49.68022155761719,DB00687,False,False
3664,3664,49.65851974487305,DB00491,False,False
