,tail_id,score,tail_label,in_validation,in_testing
3186,3186,86.46318054199219,DB00001,False,False
3235,3235,81.69358825683594,DB00052,False,False
3521,3521,72.1185073852539,DB00347,False,False
3724,3724,71.55621337890625,DB00553,False,False
3748,3748,70.84522247314453,DB00577,False,False
3459,3459,70.78094482421875,DB00284,False,False
3575,3575,70.28608703613281,DB00402,False,False
3474,3474,69.86284637451172,DB00299,False,False
3408,3408,69.18339538574219,DB00233,False,False
3672,3672,69.06310272216797,DB00499,False,False
3357,3357,68.97563934326172,DB00182,False,False
3292,3292,68.48820495605469,DB00115,False,False
3653,3653,68.37506103515625,DB00480,False,False
3674,3674,68.2093276977539,DB00501,False,False
3442,3442,67.34822845458984,DB00267,False,False
3538,3538,67.2779312133789,DB00364,False,False
3492,3492,67.18306732177734,DB00317,False,False
3605,3605,66.89277648925781,DB00432,False,False
3715,3715,66.63807678222656,DB00544,False,False
3660,3660,66.42720031738281,DB00487,False,False
3520,3520,66.313232421875,DB00346,False,False
3762,3762,66.30350494384766,DB00591,False,False
3567,3567,66.21865844726562,DB00394,False,False
3284,3284,65.96138763427734,DB00107,False,False
3565,3565,65.76659393310547,DB00392,False,False
3570,3570,65.66514587402344,DB00397,False,False
3526,3526,65.66246032714844,DB00352,False,False
3802,3802,65.41504669189453,DB00631,False,False
3891,3891,65.35333251953125,DB00721,False,False
3650,3650,65.08455657958984,DB00477,False,False
3502,3502,65.0399169921875,DB00327,False,False
3554,3554,64.96943664550781,DB00380,False,False
3614,3614,64.40824890136719,DB00441,False,False
3546,3546,64.28761291503906,DB00372,False,False
3666,3666,64.21912384033203,DB00493,False,False
3563,3563,64.14840698242188,DB00390,False,False
3543,3543,64.05493927001953,DB00369,False,False
3594,3594,63.977787017822266,DB00421,False,False
3813,3813,63.77488708496094,DB00642,False,False
3551,3551,63.76634979248047,DB00377,False,False
3744,3744,63.55449295043945,DB00573,False,False
3487,3487,63.554222106933594,DB00312,False,False
3645,3645,63.294273376464844,DB00472,False,False
3533,3533,63.23811340332031,DB00359,False,False
3402,3402,63.20947265625,DB00227,False,False
14885,14885,63.16093444824219,FOOD00664,False,False
3689,3689,63.094207763671875,DB00518,False,False
4092,4092,62.482704162597656,DB00923,False,False
3376,3376,62.375587463378906,DB00201,False,False
3410,3410,62.35340118408203,DB00235,False,False
3725,3725,62.23406982421875,DB00554,False,False
3932,3932,62.23064422607422,DB00763,False,False
3723,3723,62.17778778076172,DB00552,False,False
3389,3389,62.133880615234375,DB00214,False,False
3699,3699,62.04900360107422,DB00528,False,False
3356,3356,61.8709716796875,DB00181,False,False
10917,10917,61.861026763916016,DB14652,False,False
3540,3540,61.81468200683594,DB00366,False,False
3876,3876,61.463077545166016,DB00706,False,False
3574,3574,61.35894012451172,DB00401,False,False
3615,3615,61.334991455078125,DB00442,False,False
3585,3585,61.30829620361328,DB00412,False,False
3777,3777,61.068077087402344,DB00606,False,False
3772,3772,60.727943420410156,DB00601,False,False
3649,3649,60.718841552734375,DB00476,False,False
3344,3344,60.63807678222656,DB00169,False,False
3516,3516,60.55332946777344,DB00342,False,False
3918,3918,60.33921432495117,DB00749,False,False
3345,3345,60.26445770263672,DB00170,False,False
3397,3397,60.181358337402344,DB00222,False,False
3664,3664,60.167842864990234,DB00491,False,False
3464,3464,60.11375427246094,DB00289,False,False
3661,3661,59.80398941040039,DB00488,False,False
3328,3328,59.65567398071289,DB00152,False,False
3718,3718,59.6425666809082,DB00547,False,False
3549,3549,59.609344482421875,DB00375,False,False
3507,3507,59.537437438964844,DB00333,False,False
3523,3523,59.51115417480469,DB00349,False,False
3791,3791,59.476646423339844,DB00620,False,False
3511,3511,59.400054931640625,DB00337,False,False
3704,3704,59.36692810058594,DB00533,False,False
4371,4371,59.318050384521484,DB01205,False,False
3547,3547,59.28927993774414,DB00373,False,False
3786,3786,59.26088333129883,DB00615,False,False
3395,3395,59.23008346557617,DB00220,False,False
3600,3600,59.201568603515625,DB00427,False,False
3943,3943,59.18130111694336,DB00774,False,False
3208,3208,59.14012908935547,DB00024,False,False
3558,3558,59.00570297241211,DB00384,False,False
4008,4008,58.98399353027344,DB00839,False,False
3701,3701,58.93563461303711,DB00530,False,False
3879,3879,58.864078521728516,DB00709,False,False
3668,3668,58.77301788330078,DB00495,False,False
3456,3456,58.71994400024414,DB00281,False,False
3524,3524,58.70033645629883,DB00350,False,False
3609,3609,58.6807975769043,DB00436,False,False
3586,3586,58.54731369018555,DB00413,False,False
4127,4127,58.53345489501953,DB00958,False,False
3942,3942,58.51959991455078,DB00773,False,False
3638,3638,58.46571731567383,DB00465,False,False
