,tail_id,score,tail_label,in_validation,in_testing
3402,3402,71.87776184082031,DB00227,False,False
3237,3237,67.6183853149414,DB00054,False,False
3200,3200,66.8082275390625,DB00015,False,False
3201,3201,65.85343933105469,DB00016,False,False
3186,3186,64.70048522949219,DB00001,False,False
3418,3418,62.57405090332031,DB00243,False,False
3511,3511,62.36542510986328,DB00337,False,False
3538,3538,61.3260498046875,DB00364,False,False
3374,3374,60.58241271972656,DB00199,False,False
3350,3350,60.29692840576172,DB00175,False,False
3412,3412,59.82705307006836,DB00237,False,False
3338,3338,59.63725280761719,DB00162,False,False
3215,3215,59.387733459472656,DB00031,False,False
3404,3404,58.612037658691406,DB00229,False,False
3191,3191,58.57164764404297,DB00006,False,False
20273,20273,58.18775177001953,disease_1376,False,False
3683,3683,57.739627838134766,DB00512,False,False
3461,3461,57.709327697753906,DB00286,False,False
3448,3448,57.61323547363281,DB00273,False,False
3351,3351,57.57581329345703,DB00176,False,False
3489,3489,56.82761001586914,DB00314,False,False
3230,3230,56.543663024902344,DB00047,False,False
3365,3365,56.294334411621094,DB00190,False,False
24653,24653,56.27116394042969,food,False,False
3442,3442,55.858341217041016,DB00267,False,False
3420,3420,55.64205551147461,DB00245,False,False
3449,3449,55.416419982910156,DB00274,False,False
3673,3673,55.30243682861328,DB00500,False,False
3502,3502,55.015750885009766,DB00327,False,False
3575,3575,54.606040954589844,DB00402,False,False
3284,3284,54.18742752075195,DB00107,False,False
3378,3378,54.1274528503418,DB00203,False,False
3356,3356,53.971534729003906,DB00181,False,False
3661,3661,53.87250518798828,DB00488,False,False
3359,3359,53.662044525146484,DB00184,False,False
3747,3747,53.42339324951172,DB00576,False,False
3691,3691,53.391197204589844,DB00520,False,False
5911,5911,53.37255096435547,DB05258,False,False
3749,3749,53.35826110839844,DB00578,False,False
3469,3469,53.01528549194336,DB00294,False,False
19525,19525,52.931671142578125,alcohol,False,False
3429,3429,52.907920837402344,DB00254,False,False
3525,3525,52.896820068359375,DB00351,False,False
3208,3208,52.70518493652344,DB00024,False,False
3339,3339,52.676971435546875,DB00163,False,False
3360,3360,52.60886001586914,DB00185,False,False
3666,3666,52.51287078857422,DB00493,False,False
3197,3197,52.41602325439453,DB00012,False,False
3499,3499,52.05432891845703,DB00324,False,False
3643,3643,51.76618194580078,DB00470,False,False
3393,3393,51.68499755859375,DB00218,False,False
3410,3410,51.64194107055664,DB00235,False,False
3214,3214,51.488433837890625,DB00030,False,False
3652,3652,51.42400360107422,DB00479,False,False
3468,3468,51.37877655029297,DB00293,False,False
3413,3413,51.250614166259766,DB00238,False,False
3619,3619,51.17900085449219,DB00446,False,False
3567,3567,50.987064361572266,DB00394,False,False
3198,3198,50.832523345947266,DB00013,False,False
3477,3477,50.70675277709961,DB00302,False,False
3390,3390,50.62591552734375,DB00215,False,False
3494,3494,50.619483947753906,DB00319,False,False
3526,3526,50.60577392578125,DB00352,False,False
3725,3725,50.509246826171875,DB00554,False,False
3194,3194,50.28711700439453,DB00009,False,False
3423,3423,50.18442916870117,DB00248,False,False
3443,3443,50.15940856933594,DB00268,False,False
3928,3928,50.090091705322266,DB00759,False,False
3328,3328,50.00214385986328,DB00152,False,False
3381,3381,49.99317169189453,DB00206,False,False
3453,3453,49.95825958251953,DB00278,False,False
3778,3778,49.6123046875,DB00607,False,False
3430,3430,49.534027099609375,DB00255,False,False
3482,3482,49.41744613647461,DB00307,False,False
3371,3371,49.34803771972656,DB00196,False,False
3724,3724,49.2744255065918,DB00553,False,False
3740,3740,49.18902587890625,DB00569,False,False
3754,3754,49.12226486206055,DB00583,False,False
3585,3585,49.082298278808594,DB00412,False,False
3355,3355,48.94873046875,DB00180,False,False
3634,3634,48.79861831665039,DB00461,False,False
3796,3796,48.776119232177734,DB00625,False,False
3857,3857,48.42539978027344,DB00687,False,False
43106,43106,48.33740997314453,protein_1554,False,False
3363,3363,48.31356430053711,DB00188,False,False
3543,3543,48.298133850097656,DB00369,False,False
3962,3962,48.17564010620117,DB00793,False,False
3614,3614,48.10688400268555,DB00441,False,False
3613,3613,48.10016632080078,DB00440,False,False
3405,3405,47.98108673095703,DB00230,False,False
3938,3938,47.898563385009766,DB00769,False,False
3382,3382,47.87700653076172,DB00207,False,False
3492,3492,47.87230682373047,DB00317,False,False
3942,3942,47.861698150634766,DB00773,False,False
3504,3504,47.82425308227539,DB00330,False,False
3723,3723,47.818241119384766,DB00552,False,False
23541,23541,47.760032653808594,disease_880,False,False
3399,3399,47.72536849975586,DB00224,False,False
3391,3391,47.65139389038086,DB00216,False,False
3210,3210,47.56754684448242,DB00026,False,False
