,tail_id,score,tail_label,in_validation,in_testing
3920,3920,82.3332290649414,DB00751,False,False
4211,4211,72.46476745605469,DB01044,False,False
3932,3932,69.17198181152344,DB00763,False,False
4246,4246,67.66423797607422,DB01080,False,False
3504,3504,67.07768249511719,DB00330,False,False
3624,3624,65.89773559570312,DB00451,False,False
4427,4427,65.23065185546875,DB01262,False,False
4064,4064,64.50228881835938,DB00895,False,False
4377,4377,63.310394287109375,DB01211,False,False
3759,3759,63.1124267578125,DB00588,False,False
3708,3708,63.04301452636719,DB00537,False,False
3951,3951,62.53805160522461,DB00782,False,False
4040,4040,62.41558074951172,DB00871,False,False
3943,3943,62.248661041259766,DB00774,False,False
3700,3700,62.21607971191406,DB00529,False,False
4003,4003,62.07926559448242,DB00834,False,False
3992,3992,62.016075134277344,DB00823,False,False
4147,4147,61.628807067871094,DB00978,False,False
3437,3437,61.548011779785156,DB00262,False,False
4087,4087,61.35088348388672,DB00918,False,False
3981,3981,61.14568328857422,DB00812,False,False
4347,4347,60.89357376098633,DB01181,False,False
3454,3454,60.489559173583984,DB00279,False,False
3945,3945,60.212890625,DB00776,False,False
3641,3641,60.16459274291992,DB00468,False,False
4399,4399,60.083648681640625,DB01233,False,False
4482,4482,60.073486328125,DB01338,False,False
3461,3461,59.71324920654297,DB00286,False,False
3418,3418,59.21849822998047,DB00243,False,False
3929,3929,59.21706771850586,DB00760,False,False
3744,3744,58.847076416015625,DB00573,False,False
3560,3560,58.721961975097656,DB00387,False,False
3413,3413,58.719482421875,DB00238,False,False
3713,3713,58.66487121582031,DB00542,False,False
3515,3515,58.634002685546875,DB00341,False,False
4120,4120,58.28851318359375,DB00951,False,False
3499,3499,58.0985107421875,DB00324,False,False
3526,3526,58.07173538208008,DB00352,False,False
3838,3838,58.0615234375,DB00668,False,False
3786,3786,57.88656997680664,DB00615,False,False
4171,4171,57.75526428222656,DB01002,False,False
4331,4331,57.520843505859375,DB01165,False,False
3594,3594,57.4808349609375,DB00421,False,False
3745,3745,57.45048141479492,DB00574,False,False
3849,3849,57.339027404785156,DB00679,False,False
3401,3401,57.31657791137695,DB00226,False,False
3667,3667,57.20198440551758,DB00494,False,False
4532,4532,57.054420471191406,DB01409,False,False
3905,3905,57.05390548706055,DB00736,False,False
3966,3966,56.82870101928711,DB00797,False,False
3716,3716,56.6695556640625,DB00545,False,False
5577,5577,56.655113220214844,DB04574,False,False
4314,4314,56.592437744140625,DB01148,False,False
3661,3661,56.411766052246094,DB00488,False,False
3746,3746,56.35555648803711,DB00575,False,False
4086,4086,56.355098724365234,DB00917,False,False
4244,4244,56.339210510253906,DB01078,False,False
3445,3445,56.307334899902344,DB00270,False,False
3666,3666,56.28326416015625,DB00493,False,False
3735,3735,56.20366668701172,DB00564,False,False
3754,3754,55.90298843383789,DB00583,False,False
3468,3468,55.632415771484375,DB00293,False,False
3688,3688,55.140411376953125,DB00517,False,False
5918,5918,55.11652374267578,DB05271,False,False
3587,3587,54.993247985839844,DB00414,False,False
4029,4029,54.81669616699219,DB00860,False,False
4201,4201,54.81410217285156,DB01033,False,False
3644,3644,54.349021911621094,DB00471,False,False
4394,4394,54.263145446777344,DB01228,False,False
4663,4663,54.220829010009766,DB01591,False,False
4691,4691,54.184974670410156,DB01621,False,False
4471,4471,54.183170318603516,DB01325,False,False
3328,3328,53.95960998535156,DB00152,False,False
50063,50063,53.851016998291016,protein_7471,False,False
3660,3660,53.58527374267578,DB00487,False,False
3886,3886,53.50908660888672,DB00716,False,False
4214,4214,53.41151809692383,DB01047,False,False
3577,3577,53.31669616699219,DB00404,False,False
16082,16082,53.233333587646484,Milk Thistle,False,False
3505,3505,53.219024658203125,DB00331,False,False
3834,3834,53.09864044189453,DB00663,False,False
4097,4097,53.0955696105957,DB00928,False,False
3856,3856,53.085182189941406,DB00686,False,False
4219,4219,52.96059799194336,DB01053,False,False
4650,4650,52.9044189453125,DB01577,False,False
4667,4667,52.82279968261719,DB01595,False,False
4137,4137,52.654109954833984,DB00968,False,False
4127,4127,52.55237579345703,DB00958,False,False
3706,3706,52.38921356201172,DB00535,False,False
4473,4473,52.37114715576172,DB01327,False,False
4146,4146,52.33915710449219,DB00977,False,False
5575,5575,52.31153869628906,DB04572,False,False
3405,3405,52.303340911865234,DB00230,False,False
3484,3484,52.28352737426758,DB00309,False,False
4039,4039,52.148704528808594,DB00870,False,False
4164,4164,51.99696731567383,DB00995,False,False
4247,4247,51.98239517211914,DB01081,False,False
6207,6207,51.91862487792969,DB06148,False,False
3654,3654,51.831520080566406,DB00481,False,False
3215,3215,51.71575164794922,DB00031,False,False
