,tail_id,score,tail_label,in_validation,in_testing
43765,43765,54.441444396972656,protein_16261,False,False
41227,41227,51.3689079284668,protein_13430,False,False
48585,48585,49.13686752319336,protein_586,False,False
15059,15059,48.433013916015625,FOOD00875,False,False
42503,42503,48.2066764831543,protein_14837,False,False
34694,34694,48.12981414794922,function_41172,False,False
46763,46763,47.50014114379883,protein_3869,False,False
59965,59965,47.37858581542969,sideeffect_8710,False,False
47071,47071,46.80670928955078,protein_4197,False,False
26934,26934,46.585113525390625,function_16463,False,False
29500,29500,46.44607925415039,function_24150,False,False
41508,41508,46.2515754699707,protein_13714,False,False
7899,7899,46.07743453979492,DB10813,False,False
45845,45845,45.90053176879883,protein_2868,False,False
34707,34707,45.614044189453125,function_41229,False,False
42767,42767,45.19914245605469,protein_15126,False,False
29007,29007,44.7333984375,function_22793,False,False
30005,30005,44.3591194152832,function_26356,False,False
14367,14367,44.310264587402344,FOOD00073,False,False
30390,30390,44.30382537841797,function_27888,False,False
42353,42353,44.083065032958984,protein_14668,False,False
45103,45103,44.072021484375,protein_1993,False,False
41640,41640,44.04149627685547,protein_13883,False,False
25910,25910,43.97480010986328,function_13976,False,False
41240,41240,43.960323333740234,protein_1345,False,False
29583,29583,43.757789611816406,function_24448,False,False
31576,31576,43.62994384765625,function_31095,False,False
45421,45421,43.40107345581055,protein_2376,False,False
56021,56021,43.29524612426758,sideeffect_4648,False,False
40449,40449,43.292762756347656,protein_1260,False,False
41627,41627,43.26169204711914,protein_13870,False,False
44910,44910,43.25556945800781,protein_1767,False,False
38009,38009,43.19776916503906,function_9817,False,False
30524,30524,43.152854919433594,function_28119,False,False
43364,43364,43.101627349853516,protein_15847,False,False
41147,41147,42.936302185058594,protein_13356,False,False
29280,29280,42.78070831298828,function_23724,False,False
25150,25150,42.7115478515625,function_11117,False,False
10654,10654,42.66743850708008,DB14107,False,False
45487,45487,42.63013458251953,protein_245,False,False
50504,50504,42.57331848144531,protein_7971,False,False
18607,18607,42.53046417236328,SMP0000542,False,False
58814,58814,42.21232986450195,sideeffect_752,False,False
52834,52834,42.137977600097656,sideeffect_1418,False,False
53811,53811,42.09917068481445,sideeffect_2416,False,False
54708,54708,42.062313079833984,sideeffect_3300,False,False
28125,28125,41.93943786621094,function_20585,False,False
35048,35048,41.93852996826172,function_42436,False,False
55280,55280,41.93246841430664,sideeffect_3893,False,False
48983,48983,41.802127838134766,protein_6328,False,False
6737,6737,41.77946853637695,DB07815,False,False
2650,2650,41.69950866699219,Bromelain,False,False
42588,42588,41.6962776184082,protein_14931,False,False
27091,27091,41.53691101074219,function_17035,False,False
41987,41987,41.31277084350586,protein_14239,False,False
51267,51267,41.29876708984375,protein_8813,False,False
31828,31828,41.25459289550781,function_31925,False,False
58764,58764,41.222713470458984,sideeffect_747,False,False
37742,37742,41.127685546875,function_8813,False,False
14780,14780,40.95325469970703,FOOD00543,False,False
50725,50725,40.90031051635742,protein_8248,False,False
57699,57699,40.74378967285156,sideeffect_6347,False,False
43598,43598,40.727996826171875,protein_16094,False,False
15308,15308,40.64315414428711,Glycylcyclines,False,False
25409,25409,40.56553649902344,function_12676,False,False
58652,58652,40.54729080200195,sideeffect_7352,False,False
54966,54966,40.48098373413086,sideeffect_3572,False,False
39826,39826,40.476200103759766,protein_1195,False,False
41179,41179,40.474266052246094,protein_13385,False,False
30363,30363,40.46825408935547,function_27842,False,False
14430,14430,40.465850830078125,FOOD00143,False,False
39654,39654,40.392799377441406,protein_1176,False,False
38841,38841,40.36253356933594,protein_10818,False,False
31238,31238,40.24318313598633,function_30195,False,False
23416,23416,40.159481048583984,disease_846,False,False
51784,51784,40.125648498535156,protein_9349,False,False
32726,32726,40.113929748535156,function_34405,False,False
11163,11163,40.06070327758789,DB15082,False,False
57423,57423,40.058006286621094,sideeffect_6065,False,False
26743,26743,40.05287551879883,function_16105,False,False
59442,59442,40.03910827636719,sideeffect_8168,False,False
45102,45102,40.035011291503906,protein_1992,False,False
50334,50334,40.002098083496094,protein_7784,False,False
35647,35647,39.97590637207031,function_44202,False,False
26634,26634,39.96123123168945,function_15854,False,False
7759,7759,39.805152893066406,DB10637,False,False
15330,15330,39.75215530395508,Grape Seed,False,False
15966,15966,39.72612380981445,MATE 2 Inhibitors,False,False
36567,36567,39.697242736816406,function_5489,False,False
20221,20221,39.69240951538086,disease_1274,False,False
35937,35937,39.66560363769531,function_4498,False,False
60813,60813,39.54668426513672,sideeffect_9601,False,False
29481,29481,39.514007568359375,function_24111,False,False
30267,30267,39.454383850097656,function_27684,False,False
8450,8450,39.416080474853516,DB11567,False,False
50752,50752,39.4044303894043,protein_828,False,False
41912,41912,39.40412902832031,protein_14153,False,False
11950,11950,39.39234161376953,DBSALT000031,False,False
39887,39887,39.382694244384766,protein_12014,False,False
50457,50457,39.37502670288086,protein_7913,False,False
