,tail_id,score,tail_label,in_validation,in_testing
3437,3437,75.53247833251953,DB00262,False,False
3468,3468,72.68070983886719,DB00293,False,False
3186,3186,71.7021255493164,DB00001,False,False
4349,4349,70.80492401123047,DB01183,False,False
4040,4040,69.47733306884766,DB00871,False,False
3942,3942,68.92115020751953,DB00773,False,False
3614,3614,68.90948486328125,DB00441,False,False
4033,4033,68.8186264038086,DB00864,False,False
3503,3503,67.77723693847656,DB00328,False,False
3813,3813,67.35941314697266,DB00642,False,False
3742,3742,67.06855773925781,DB00571,False,False
3516,3516,66.65189361572266,DB00342,False,False
4162,4162,66.61910247802734,DB00993,False,False
5851,5851,66.6069564819336,DB05109,False,False
3527,3527,66.57333374023438,DB00353,False,False
3224,3224,65.61251068115234,DB00041,False,False
3546,3546,65.46589660644531,DB00372,False,False
3393,3393,64.56951904296875,DB00218,False,False
3819,3819,64.56062316894531,DB00648,False,False
3944,3944,64.37168884277344,DB00775,False,False
3292,3292,63.99036407470703,DB00115,False,False
3266,3266,63.767982482910156,DB00087,False,False
4295,4295,63.57615280151367,DB01129,False,False
3281,3281,63.43194580078125,DB00104,False,False
3299,3299,63.42943572998047,DB00122,False,False
3586,3586,63.355560302734375,DB00413,False,False
4347,4347,62.843406677246094,DB01181,False,False
3795,3795,62.81682586669922,DB00624,False,False
3634,3634,62.500850677490234,DB00461,False,False
3484,3484,61.65611267089844,DB00309,False,False
3980,3980,61.42991638183594,DB00811,False,False
3355,3355,61.38914489746094,DB00180,False,False
3270,3270,61.303497314453125,DB00091,False,False
3483,3483,60.930416107177734,DB00308,False,False
3525,3525,60.753684997558594,DB00351,False,False
3334,3334,60.61171340942383,DB00158,False,False
3205,3205,60.36421585083008,DB00020,False,False
19048,19048,60.11882019042969,St. John's Wort,False,False
4317,4317,59.967159271240234,DB01151,False,False
4322,4322,59.87541198730469,DB01156,False,False
3952,3952,59.83573532104492,DB00783,False,False
4371,4371,59.53765869140625,DB01205,False,False
4053,4053,59.472442626953125,DB00884,False,False
4265,4265,59.456722259521484,DB01099,False,False
4201,4201,59.39476776123047,DB01033,False,False
3609,3609,59.35008239746094,DB00436,False,False
4184,4184,59.29103088378906,DB01015,False,False
3928,3928,59.246883392333984,DB00759,False,False
3744,3744,59.121952056884766,DB00573,False,False
3594,3594,58.724708557128906,DB00421,False,False
4274,4274,58.63783264160156,DB01108,False,False
3498,3498,58.59560012817383,DB00323,False,False
3235,3235,58.48475646972656,DB00052,False,False
3774,3774,58.373138427734375,DB00603,False,False
4245,4245,58.3591423034668,DB01079,False,False
3417,3417,58.26422882080078,DB00242,False,False
3214,3214,58.140953063964844,DB00030,False,False
4144,4144,58.02296829223633,DB00975,False,False
4234,4234,57.7233772277832,DB01068,False,False
19525,19525,57.72174072265625,alcohol,False,False
3824,3824,57.67824172973633,DB00653,False,False
4120,4120,57.52394104003906,DB00951,False,False
3200,3200,57.520477294921875,DB00015,False,False
3820,3820,57.43424606323242,DB00649,False,False
3807,3807,57.38597106933594,DB00636,False,False
4427,4427,57.25727081298828,DB01262,False,False
3989,3989,57.04859161376953,DB00820,False,False
3905,3905,57.03770065307617,DB00736,False,False
4086,4086,57.024131774902344,DB00917,False,False
4048,4048,57.00634765625,DB00879,False,False
3699,3699,56.702880859375,DB00528,False,False
3566,3566,56.4713249206543,DB00393,False,False
4146,4146,56.439449310302734,DB00977,False,False
3954,3954,56.342926025390625,DB00785,False,False
4415,4415,56.32780456542969,DB01249,False,False
3390,3390,56.142189025878906,DB00215,False,False
3562,3562,56.11980056762695,DB00389,False,False
4323,4323,56.096954345703125,DB01157,False,False
3554,3554,56.03553771972656,DB00380,False,False
4078,4078,55.90253448486328,DB00909,False,False
3374,3374,55.578330993652344,DB00199,False,False
3710,3710,55.53529357910156,DB00539,False,False
6606,6606,55.42729187011719,DB06769,False,False
4195,4195,55.323646545410156,DB01026,False,False
4266,4266,55.06658172607422,DB01100,False,False
5694,5694,54.854129791259766,DB04854,False,False
4377,4377,54.831729888916016,DB01211,False,False
3859,3859,54.83052444458008,DB00689,False,False
3842,3842,54.75367736816406,DB00672,False,False
4214,4214,54.67274856567383,DB01047,False,False
3689,3689,54.36521911621094,DB00518,False,False
3739,3739,54.25318145751953,DB00568,False,False
4407,4407,54.25028610229492,DB01241,False,False
3741,3741,54.186866760253906,DB00570,False,False
4359,4359,54.148681640625,DB01193,False,False
3229,3229,54.1092643737793,DB00046,False,False
3361,3361,54.05572509765625,DB00186,False,False
4305,4305,54.03144073486328,DB01139,False,False
4426,4426,54.003753662109375,DB01261,False,False
3930,3930,53.94010925292969,DB00761,False,False
