,tail_id,score,tail_label,in_validation,in_testing
3524,3524,77.96208190917969,DB00350,False,False
3255,3255,73.15970611572266,DB00073,False,False
3472,3472,72.15797424316406,DB00297,False,False
3478,3478,71.3008041381836,DB00303,False,False
3989,3989,70.34445190429688,DB00820,False,False
3396,3396,68.3230972290039,DB00221,False,False
3642,3642,67.93911743164062,DB00469,False,False
3520,3520,67.6879653930664,DB00346,False,False
3769,3769,65.76779174804688,DB00598,False,False
3802,3802,65.23731994628906,DB00631,False,False
3492,3492,64.7795639038086,DB00317,False,False
3404,3404,64.65324401855469,DB00229,False,False
3504,3504,64.59467315673828,DB00330,False,False
3443,3443,64.23654174804688,DB00268,False,False
3710,3710,63.855735778808594,DB00539,False,False
3779,3779,63.59617233276367,DB00608,False,False
3880,3880,63.41802215576172,DB00710,False,False
4097,4097,63.39656066894531,DB00928,False,False
3419,3419,62.90913391113281,DB00244,False,False
3455,3455,62.62948226928711,DB00280,False,False
4028,4028,62.09679412841797,DB00859,False,False
3360,3360,61.722938537597656,DB00185,False,False
4050,4050,61.316558837890625,DB00881,False,False
3761,3761,61.26350402832031,DB00590,False,False
3855,3855,60.93219757080078,DB00685,False,False
3777,3777,60.75221252441406,DB00606,False,False
3836,3836,60.71598434448242,DB00665,False,False
3409,3409,60.68667984008789,DB00234,False,False
3939,3939,60.32994842529297,DB00770,False,False
3500,3500,60.2933235168457,DB00325,False,False
3266,3266,60.10456848144531,DB00087,False,False
3776,3776,60.010013580322266,DB00605,False,False
3353,3353,59.87596893310547,DB00178,False,False
3661,3661,59.871726989746094,DB00488,False,False
3892,3892,59.43085861206055,DB00722,False,False
3964,3964,59.36517333984375,DB00795,False,False
3708,3708,58.95542907714844,DB00537,False,False
3827,3827,58.868736267089844,DB00656,False,False
3932,3932,58.69761657714844,DB00763,False,False
3714,3714,58.54985427856445,DB00543,False,False
3458,3458,58.32733154296875,DB00283,False,False
3468,3468,58.315574645996094,DB00293,False,False
3493,3493,58.112579345703125,DB00318,False,False
3502,3502,58.000667572021484,DB00327,False,False
3484,3484,57.260337829589844,DB00309,False,False
3859,3859,57.08110809326172,DB00689,False,False
3373,3373,57.040592193603516,DB00198,False,False
3467,3467,56.96366500854492,DB00292,False,False
3379,3379,56.775638580322266,DB00204,False,False
3866,3866,56.63663864135742,DB00696,False,False
4008,4008,56.57255172729492,DB00839,False,False
3590,3590,56.50920867919922,DB00417,False,False
4080,4080,56.485591888427734,DB00911,False,False
3420,3420,56.45075988769531,DB00245,False,False
3655,3655,56.444061279296875,DB00482,False,False
3356,3356,56.31513595581055,DB00181,False,False
3882,3882,55.68140411376953,DB00712,False,False
3969,3969,55.553977966308594,DB00800,False,False
3806,3806,55.249267578125,DB00635,False,False
3972,3972,55.20970153808594,DB00803,False,False
3388,3388,55.18290328979492,DB00213,False,False
3406,3406,55.15753936767578,DB00231,False,False
3540,3540,55.104652404785156,DB00366,False,False
3900,3900,55.02110290527344,DB00731,False,False
3975,3975,54.85432815551758,DB00806,False,False
3673,3673,54.83075714111328,DB00500,False,False
3638,3638,54.826080322265625,DB00465,False,False
3870,3870,54.50468063354492,DB00700,False,False
3442,3442,54.430728912353516,DB00267,False,False
3757,3757,54.419830322265625,DB00586,False,False
3268,3268,54.36537551879883,DB00089,False,False
3764,3764,54.26073455810547,DB00593,False,False
3893,3893,54.113990783691406,DB00723,False,False
3844,3844,54.04113006591797,DB00674,False,False
3375,3375,53.892372131347656,DB00200,False,False
3339,3339,53.738643646240234,DB00163,False,False
4087,4087,53.714012145996094,DB00918,False,False
3774,3774,53.67558288574219,DB00603,False,False
3450,3450,53.603736877441406,DB00275,False,False
3361,3361,53.561607360839844,DB00186,False,False
3778,3778,53.415733337402344,DB00607,False,False
4193,4193,53.29951477050781,DB01024,False,False
3582,3582,53.23855209350586,DB00409,False,False
3813,3813,53.22736358642578,DB00642,False,False
3456,3456,53.22149658203125,DB00281,False,False
3532,3532,53.06053161621094,DB00358,False,False
3382,3382,53.04914093017578,DB00207,False,False
3723,3723,52.99678039550781,DB00552,False,False
3920,3920,52.798614501953125,DB00751,False,False
4030,4030,52.678855895996094,DB00861,False,False
3593,3593,52.65725326538086,DB00420,False,False
3804,3804,52.61557388305664,DB00633,False,False
3839,3839,52.506431579589844,DB00669,False,False
3942,3942,52.29729461669922,DB00773,False,False
3721,3721,52.2127799987793,DB00550,False,False
3451,3451,52.19575119018555,DB00276,False,False
3863,3863,52.189910888671875,DB00693,False,False
3433,3433,52.164276123046875,DB00258,False,False
4168,4168,52.1468505859375,DB00999,False,False
4099,4099,52.04806137084961,DB00930,False,False
