,tail_id,score,tail_label,in_validation,in_testing
51725,51725,56.72047424316406,protein_9286,False,False
45243,45243,56.37828826904297,protein_2172,False,False
50790,50790,50.55356216430664,protein_8322,False,False
45291,45291,50.516273498535156,protein_2228,False,False
31416,31416,49.261470794677734,function_30570,False,False
18225,18225,47.58421325683594,SMP0000107,False,False
29749,29749,46.67251968383789,function_24931,False,False
30557,30557,46.608551025390625,function_28166,False,False
39510,39510,45.4024658203125,protein_11569,False,False
37511,37511,45.13669967651367,function_8416,False,False
7605,7605,45.13060760498047,DB10453,False,False
38894,38894,44.825557708740234,protein_10884,False,False
38114,38114,44.41276931762695,pathway_cat_3,False,False
46304,46304,44.35955047607422,protein_3386,False,False
25883,25883,44.31023025512695,function_13905,False,False
36530,36530,44.240875244140625,function_5430,False,False
42039,42039,44.2376594543457,protein_143,False,False
19549,19549,43.93775177001953,class_0,False,False
47886,47886,43.7094841003418,protein_5111,False,False
40741,40741,43.54740905761719,protein_12942,False,False
26109,26109,43.23125457763672,function_1453,False,False
45675,45675,42.97029113769531,protein_2669,False,False
30431,30431,42.930030822753906,function_27942,False,False
53185,53185,42.909385681152344,sideeffect_1759,False,False
25304,25304,42.90337371826172,function_1223,False,False
35813,35813,42.73597717285156,function_44530,False,False
50231,50231,42.38404846191406,protein_7655,False,False
18581,18581,42.1561164855957,SMP0000509,False,False
45643,45643,42.08531951904297,protein_2635,False,False
41890,41890,42.00934982299805,protein_14132,False,False
44683,44683,41.942203521728516,protein_17261,False,False
52387,52387,41.358360290527344,protein_9984,False,False
40670,40670,41.20323944091797,protein_12866,False,False
49575,49575,41.14673614501953,protein_6943,False,False
18232,18232,41.019290924072266,SMP0000114,False,False
45545,45545,41.01128005981445,protein_252,False,False
44153,44153,40.722434997558594,protein_1670,False,False
8330,8330,40.719757080078125,DB11397,False,False
59811,59811,40.551666259765625,sideeffect_8544,False,False
43566,43566,40.50019836425781,protein_16054,False,False
14986,14986,40.38905334472656,FOOD00771,False,False
55012,55012,40.36753845214844,sideeffect_3618,False,False
39428,39428,40.25475311279297,protein_11477,False,False
41385,41385,40.168800354003906,protein_13594,False,False
30617,30617,40.12883758544922,function_28260,False,False
34691,34691,40.06268310546875,function_41166,False,False
54097,54097,39.98448181152344,sideeffect_2692,False,False
5560,5560,39.96696472167969,DB04539,False,False
13234,13234,39.96256637573242,DBSALT002207,False,False
25581,25581,39.94768524169922,function_13352,False,False
46688,46688,39.933929443359375,protein_3796,False,False
39901,39901,39.812103271484375,protein_12027,False,False
49233,49233,39.741790771484375,protein_6573,False,False
50281,50281,39.722476959228516,protein_7734,False,False
31013,31013,39.71617889404297,function_29438,False,False
45617,45617,39.7077751159668,protein_2605,False,False
10875,10875,39.66086959838867,DB14574,False,False
28792,28792,39.633087158203125,function_2204,False,False
36625,36625,39.61872100830078,function_5618,False,False
53403,53403,39.425411224365234,sideeffect_1991,False,False
39835,39835,39.312198638916016,protein_11960,False,False
39415,39415,39.30034637451172,protein_11463,False,False
34733,34733,39.19654846191406,function_41306,False,False
44409,44409,39.19623565673828,protein_16987,False,False
25202,25202,39.107784271240234,function_1178,False,False
45469,45469,39.09696960449219,protein_2431,False,False
45690,45690,39.0833740234375,protein_2686,False,False
39096,39096,39.07054138183594,protein_11107,False,False
47716,47716,39.022789001464844,protein_4910,False,False
49717,49717,38.936737060546875,protein_7101,False,False
26849,26849,38.899940490722656,function_16299,False,False
26598,26598,38.768470764160156,function_15806,False,False
42306,42306,38.72248840332031,protein_14608,False,False
31521,31521,38.70404815673828,function_30943,False,False
9680,9680,38.661903381347656,DB13067,False,False
55091,55091,38.64295959472656,sideeffect_3705,False,False
48937,48937,38.61428451538086,protein_6278,False,False
45802,45802,38.517154693603516,protein_2811,False,False
49648,49648,38.47595977783203,protein_7028,False,False
45746,45746,38.425262451171875,protein_2749,False,False
43614,43614,38.34526062011719,protein_1611,False,False
31201,31201,38.30909729003906,function_30095,False,False
34760,34760,38.14818572998047,function_41395,False,False
33977,33977,38.134483337402344,function_38854,False,False
51841,51841,38.10704803466797,protein_9413,False,False
47301,47301,38.08050537109375,protein_4451,False,False
31250,31250,37.982295989990234,function_30213,False,False
47483,47483,37.96802520751953,protein_4653,False,False
16999,16999,37.882965087890625,P45381,False,False
49313,49313,37.854469299316406,protein_6652,False,False
44907,44907,37.841392517089844,protein_1761,False,False
18713,18713,37.81361389160156,SMP0000665,False,False
35220,35220,37.784584045410156,function_4287,False,False
33951,33951,37.74873352050781,function_38741,False,False
38764,38764,37.744659423828125,protein_10734,False,False
46704,46704,37.74323272705078,protein_3811,False,False
44074,44074,37.720184326171875,protein_16612,False,False
39100,39100,37.666656494140625,protein_11110,False,False
37070,37070,37.631370544433594,function_6839,False,False
45440,45440,37.57565689086914,protein_2398,False,False
