,tail_id,score,tail_label,in_validation,in_testing
19525,19525,73.29194641113281,alcohol,False,False
3565,3565,69.94813537597656,DB00392,False,False
3539,3539,69.55243682861328,DB00365,False,False
3597,3597,67.27172088623047,DB00424,False,False
3408,3408,66.52373504638672,DB00233,False,False
3186,3186,66.43721771240234,DB00001,False,False
3232,3232,65.51693725585938,DB00049,False,False
3523,3523,64.7696304321289,DB00349,False,False
3542,3542,63.922325134277344,DB00368,False,False
3586,3586,63.35271453857422,DB00413,False,False
3391,3391,62.34967803955078,DB00216,False,False
3260,3260,62.29015350341797,DB00080,False,False
3389,3389,62.14008331298828,DB00214,False,False
3616,3616,61.963623046875,DB00443,False,False
3527,3527,61.96353530883789,DB00353,False,False
3563,3563,61.678077697753906,DB00390,False,False
3585,3585,61.6092414855957,DB00412,False,False
3623,3623,61.03203201293945,DB00450,False,False
3397,3397,60.77070617675781,DB00222,False,False
3547,3547,60.40650939941406,DB00373,False,False
3234,3234,60.149696350097656,DB00051,False,False
3506,3506,60.038230895996094,DB00332,False,False
3508,3508,59.89057159423828,DB00334,False,False
3502,3502,59.8187255859375,DB00327,False,False
3823,3823,59.634639739990234,DB00652,False,False
3569,3569,59.5421142578125,DB00396,False,False
3627,3627,59.145442962646484,DB00454,False,False
3594,3594,59.09718704223633,DB00421,False,False
3526,3526,58.86357879638672,DB00352,False,False
3582,3582,58.615806579589844,DB00409,False,False
3645,3645,58.46696853637695,DB00472,False,False
3759,3759,58.394012451171875,DB00588,False,False
3617,3617,58.33139419555664,DB00444,False,False
3650,3650,58.327880859375,DB00477,False,False
3742,3742,58.04605484008789,DB00571,False,False
3423,3423,58.014251708984375,DB00248,False,False
3661,3661,57.933631896972656,DB00488,False,False
3624,3624,57.90141296386719,DB00451,False,False
3609,3609,57.877037048339844,DB00436,False,False
3606,3606,57.740867614746094,DB00433,False,False
3504,3504,57.61284637451172,DB00330,False,False
3660,3660,57.09139633178711,DB00487,False,False
3734,3734,57.07644271850586,DB00563,False,False
3499,3499,57.05763244628906,DB00324,False,False
3544,3544,56.964569091796875,DB00370,False,False
3862,3862,56.835365295410156,DB00692,False,False
3551,3551,56.59830093383789,DB00377,False,False
3689,3689,56.558265686035156,DB00518,False,False
3638,3638,56.53567123413086,DB00465,False,False
3516,3516,56.39958190917969,DB00342,False,False
3433,3433,56.34883117675781,DB00258,False,False
3649,3649,56.118927001953125,DB00476,False,False
3452,3452,56.08656311035156,DB00277,False,False
3456,3456,55.694923400878906,DB00281,False,False
3554,3554,55.58006286621094,DB00380,False,False
3418,3418,55.491737365722656,DB00243,False,False
3517,3517,55.378047943115234,DB00343,False,False
3295,3295,55.292232513427734,DB00118,False,False
3532,3532,55.24158477783203,DB00358,False,False
3550,3550,55.22050476074219,DB00376,False,False
3326,3326,55.054176330566406,DB00150,False,False
3699,3699,54.97395706176758,DB00528,False,False
3587,3587,54.811004638671875,DB00414,False,False
3454,3454,54.79424285888672,DB00279,False,False
3322,3322,54.77665328979492,DB00146,False,False
4087,4087,54.67832946777344,DB00918,False,False
3520,3520,54.67475891113281,DB00346,False,False
3762,3762,54.278953552246094,DB00591,False,False
3669,3669,54.078704833984375,DB00496,False,False
3566,3566,53.83392333984375,DB00393,False,False
3575,3575,53.831939697265625,DB00402,False,False
3686,3686,53.775299072265625,DB00515,False,False
3500,3500,53.607688903808594,DB00325,False,False
3670,3670,53.587642669677734,DB00497,False,False
3680,3680,53.54326629638672,DB00508,False,False
3441,3441,53.386962890625,DB00266,False,False
3631,3631,53.38325500488281,DB00458,False,False
3620,3620,53.248443603515625,DB00447,False,False
3710,3710,53.160858154296875,DB00539,False,False
3969,3969,52.893802642822266,DB00800,False,False
3673,3673,52.87715530395508,DB00500,False,False
3755,3755,52.79071044921875,DB00584,False,False
3608,3608,52.74858856201172,DB00435,False,False
3509,3509,52.36688995361328,DB00335,False,False
3931,3931,52.33405303955078,DB00762,False,False
6931,6931,52.09154510498047,DB08906,False,False
3546,3546,52.075469970703125,DB00372,False,False
3685,3685,52.01976776123047,DB00514,False,False
3339,3339,51.91016387939453,DB00163,False,False
3701,3701,51.831520080566406,DB00530,False,False
3695,3695,51.82135009765625,DB00524,False,False
3571,3571,51.76830291748047,DB00398,False,False
3664,3664,51.6072998046875,DB00491,False,False
3581,3581,51.55579376220703,DB00408,False,False
3268,3268,51.3639030456543,DB00089,False,False
3567,3567,51.34190368652344,DB00394,False,False
4046,4046,51.302101135253906,DB00877,False,False
3910,3910,51.29158020019531,DB00741,False,False
3498,3498,51.18486404418945,DB00323,False,False
3312,3312,51.019813537597656,DB00136,False,False
