,tail_id,score,tail_label,in_validation,in_testing
3582,3582,70.646240234375,DB00409,False,False
4092,4092,70.22722625732422,DB00923,False,False
3563,3563,69.70494079589844,DB00390,False,False
3849,3849,69.10588073730469,DB00679,False,False
4190,4190,69.06527709960938,DB01021,False,False
3759,3759,68.83186340332031,DB00588,False,False
3558,3558,68.72998046875,DB00384,False,False
3765,3765,67.86921691894531,DB00594,False,False
3733,3733,67.33958435058594,DB00562,False,False
3676,3676,66.86891174316406,DB00503,False,False
3997,3997,66.74977111816406,DB00828,False,False
3292,3292,66.33702087402344,DB00115,False,False
3498,3498,66.31708526611328,DB00323,False,False
3351,3351,66.13758087158203,DB00176,False,False
3822,3822,65.70559692382812,DB00651,False,False
3594,3594,65.57709503173828,DB00421,False,False
3591,3591,65.53433227539062,DB00418,False,False
4002,4002,65.5045166015625,DB00833,False,False
3353,3353,65.45330047607422,DB00178,False,False
3813,3813,65.2847671508789,DB00642,False,False
3547,3547,65.15272521972656,DB00373,False,False
3393,3393,64.57928466796875,DB00218,False,False
3499,3499,63.54541778564453,DB00324,False,False
3911,3911,63.14561462402344,DB00742,False,False
4213,4213,62.901893615722656,DB01046,False,False
3859,3859,62.89592742919922,DB00689,False,False
3555,3555,62.70276641845703,DB00381,False,False
3655,3655,62.10227966308594,DB00482,False,False
3235,3235,61.92104721069336,DB00052,False,False
3682,3682,61.806880950927734,DB00511,False,False
3408,3408,61.57893371582031,DB00233,False,False
4244,4244,61.494606018066406,DB01078,False,False
3861,3861,61.42762756347656,DB00691,False,False
3352,3352,61.274322509765625,DB00177,False,False
4235,4235,61.115562438964844,DB01069,False,False
3612,3612,61.08028030395508,DB00439,False,False
3419,3419,60.96272277832031,DB00244,False,False
3975,3975,60.48687744140625,DB00806,False,False
3208,3208,60.26299285888672,DB00024,False,False
3439,3439,60.16809844970703,DB00264,False,False
3562,3562,59.95940399169922,DB00389,False,False
3892,3892,59.7078742980957,DB00722,False,False
4020,4020,59.601234436035156,DB00851,False,False
3980,3980,59.53477478027344,DB00811,False,False
3381,3381,59.51981735229492,DB00206,False,False
3392,3392,59.50242614746094,DB00217,False,False
4201,4201,59.27527618408203,DB01033,False,False
3533,3533,59.15094757080078,DB00359,False,False
4168,4168,58.92509460449219,DB00999,False,False
3356,3356,58.79862976074219,DB00181,False,False
3666,3666,58.72529983520508,DB00493,False,False
3661,3661,58.60479736328125,DB00488,False,False
4050,4050,58.30923080444336,DB00881,False,False
4105,4105,58.07006072998047,DB00936,False,False
3608,3608,57.888214111328125,DB00435,False,False
3638,3638,57.76408386230469,DB00465,False,False
4347,4347,57.73701477050781,DB01181,False,False
3335,3335,57.70518493652344,DB00159,False,False
3397,3397,57.514747619628906,DB00222,False,False
4187,4187,57.43647766113281,DB01018,False,False
3672,3672,57.38512420654297,DB00499,False,False
4045,4045,57.28571319580078,DB00876,False,False
3584,3584,57.14070510864258,DB00411,False,False
4217,4217,56.96453094482422,DB01050,False,False
3707,3707,56.734954833984375,DB00536,False,False
3663,3663,56.67170715332031,DB00490,False,False
3747,3747,56.668846130371094,DB00576,False,False
3357,3357,56.66688919067383,DB00182,False,False
3896,3896,56.560829162597656,DB00726,False,False
3725,3725,56.54100036621094,DB00554,False,False
3778,3778,56.52655029296875,DB00607,False,False
3614,3614,56.31039047241211,DB00441,False,False
3986,3986,56.15620040893555,DB00817,False,False
4205,4205,55.99681091308594,DB01037,False,False
3234,3234,55.93355941772461,DB00051,False,False
3374,3374,55.86140441894531,DB00199,False,False
3712,3712,55.845699310302734,DB00541,False,False
3783,3783,55.82362747192383,DB00612,False,False
4171,4171,55.50888442993164,DB01002,False,False
4183,4183,55.49334716796875,DB01014,False,False
4196,4196,55.31634521484375,DB01028,False,False
3907,3907,55.25387191772461,DB00738,False,False
3779,3779,55.246498107910156,DB00608,False,False
4195,4195,55.21422576904297,DB01026,False,False
4005,4005,55.212928771972656,DB00836,False,False
3496,3496,55.179534912109375,DB00321,False,False
4350,4350,55.083091735839844,DB01184,False,False
4084,4084,55.0506591796875,DB00915,False,False
3569,3569,54.93986129760742,DB00396,False,False
3836,3836,54.86547088623047,DB00665,False,False
3898,3898,54.63954162597656,DB00728,False,False
3798,3798,54.61237716674805,DB00627,False,False
3788,3788,54.52861404418945,DB00617,False,False
3508,3508,54.47404098510742,DB00334,False,False
3511,3511,54.25612258911133,DB00337,False,False
3200,3200,54.152381896972656,DB00015,False,False
4532,4532,54.09929275512695,DB01409,False,False
4129,4129,53.985591888427734,DB00960,False,False
3501,3501,53.928367614746094,DB00326,False,False
4200,4200,53.82466125488281,DB01032,False,False
