,tail_id,score,tail_label,in_validation,in_testing
3420,3420,77.67840576171875,DB00245,False,False
3384,3384,74.04649353027344,DB00209,False,False
3456,3456,73.58674621582031,DB00281,False,False
3727,3727,73.23101806640625,DB00556,False,False
3994,3994,72.55226135253906,DB00825,False,False
3912,3912,68.83039855957031,DB00743,False,False
4204,4204,66.8111801147461,DB01036,False,False
3547,3547,66.79454803466797,DB00373,False,False
3986,3986,66.42361450195312,DB00817,False,False
3509,3509,65.87660217285156,DB00335,False,False
3739,3739,65.76445770263672,DB00568,False,False
3535,3535,65.70979309082031,DB00361,False,False
3689,3689,65.3480224609375,DB00518,False,False
3778,3778,65.34321594238281,DB00607,False,False
4201,4201,64.81792449951172,DB01033,False,False
3979,3979,64.71527099609375,DB00810,False,False
3748,3748,64.20524597167969,DB00577,False,False
3645,3645,63.924957275390625,DB00472,False,False
3598,3598,63.834564208984375,DB00425,False,False
4205,4205,63.20762252807617,DB01037,False,False
3794,3794,63.00390625,DB00623,False,False
3944,3944,62.647830963134766,DB00775,False,False
3399,3399,62.587120056152344,DB00224,False,False
4211,4211,62.10856246948242,DB01044,False,False
3600,3600,61.907798767089844,DB00427,False,False
3769,3769,61.83680725097656,DB00598,False,False
4181,4181,61.68739318847656,DB01012,False,False
3649,3649,61.259552001953125,DB00476,False,False
3983,3983,60.94209289550781,DB00814,False,False
3614,3614,60.69831848144531,DB00441,False,False
3675,3675,60.61582565307617,DB00502,False,False
3199,3199,60.60655975341797,DB00014,False,False
4044,4044,60.57295227050781,DB00875,False,False
3642,3642,60.398658752441406,DB00469,False,False
3587,3587,60.356712341308594,DB00414,False,False
4046,4046,60.25562286376953,DB00877,False,False
3671,3671,60.210365295410156,DB00498,False,False
3595,3595,60.134788513183594,DB00422,False,False
3484,3484,60.073368072509766,DB00309,False,False
3806,3806,60.028167724609375,DB00635,False,False
3190,3190,59.75727844238281,DB00005,False,False
3405,3405,59.33647155761719,DB00230,False,False
3229,3229,59.17066192626953,DB00046,False,False
3508,3508,59.122955322265625,DB00334,False,False
3541,3541,59.00896072387695,DB00367,False,False
3371,3371,58.941673278808594,DB00196,False,False
4682,4682,58.410926818847656,DB01611,False,False
3987,3987,58.38564682006836,DB00818,False,False
3953,3953,58.37509536743164,DB00784,False,False
3539,3539,58.33332443237305,DB00365,False,False
3353,3353,58.297489166259766,DB00178,False,False
4334,4334,58.203224182128906,DB01168,False,False
3521,3521,58.13656234741211,DB00347,False,False
3527,3527,58.126136779785156,DB00353,False,False
4634,4634,57.88261795043945,DB01558,False,False
4057,4057,57.77477264404297,DB00888,False,False
4104,4104,57.70492172241211,DB00935,False,False
3647,3647,57.66728210449219,DB00474,False,False
3733,3733,57.63783264160156,DB00562,False,False
3607,3607,57.45353698730469,DB00434,False,False
3707,3707,57.42436981201172,DB00536,False,False
4014,4014,57.42420959472656,DB00845,False,False
4147,4147,57.34588623046875,DB00978,False,False
3664,3664,57.340335845947266,DB00491,False,False
3453,3453,57.317962646484375,DB00278,False,False
3461,3461,57.24501037597656,DB00286,False,False
3563,3563,57.00593948364258,DB00390,False,False
3617,3617,56.944480895996094,DB00444,False,False
3942,3942,56.90430450439453,DB00773,False,False
4178,4178,56.88300704956055,DB01009,False,False
3878,3878,56.53765869140625,DB00708,False,False
3879,3879,56.47536087036133,DB00709,False,False
4184,4184,56.33440399169922,DB01015,False,False
3397,3397,56.31620788574219,DB00222,False,False
3214,3214,56.251495361328125,DB00030,False,False
3526,3526,56.1495361328125,DB00352,False,False
3793,3793,56.13361358642578,DB00622,False,False
3555,3555,56.13169860839844,DB00381,False,False
3577,3577,56.013397216796875,DB00404,False,False
3745,3745,55.914207458496094,DB00574,False,False
3512,3512,55.85163116455078,DB00338,False,False
4408,4408,55.850250244140625,DB01242,False,False
3747,3747,55.79902267456055,DB00576,False,False
3452,3452,55.61513900756836,DB00277,False,False
3372,3372,55.59592056274414,DB00197,False,False
4407,4407,55.56904602050781,DB01241,False,False
3459,3459,55.39002990722656,DB00284,False,False
3377,3377,55.34344482421875,DB00202,False,False
4004,4004,55.2860221862793,DB00835,False,False
3751,3751,55.21754455566406,DB00580,False,False
4279,4279,54.88408279418945,DB01113,False,False
3542,3542,54.86424255371094,DB00368,False,False
3985,3985,54.81694793701172,DB00816,False,False
3775,3775,54.729591369628906,DB00604,False,False
4308,4308,54.71954345703125,DB01142,False,False
4050,4050,54.66487121582031,DB00881,False,False
3761,3761,54.52193832397461,DB00590,False,False
3561,3561,54.407127380371094,DB00388,False,False
4426,4426,54.402259826660156,DB01261,False,False
4413,4413,54.360877990722656,DB01247,False,False
