,tail_id,score,tail_label,in_validation,in_testing
26906,26906,48.60881042480469,function_16408,False,False
7213,7213,45.41649627685547,DB09217,False,False
51050,51050,45.25572967529297,protein_8602,False,False
15927,15927,44.11328887939453,Local Anesthesia,False,False
23535,23535,42.669944763183594,disease_8769,False,False
52867,52867,42.657005310058594,sideeffect_1451,False,False
41157,41157,42.28664779663086,protein_13365,False,False
28845,28845,41.77845764160156,function_2238,False,False
55749,55749,41.557586669921875,sideeffect_4378,False,False
19628,19628,41.35283279418945,class_17,False,False
33270,33270,40.730873107910156,function_36230,False,False
35181,35181,40.30366516113281,function_42797,False,False
52172,52172,39.96809387207031,protein_9774,False,False
51268,51268,39.7791862487793,protein_8814,False,False
22899,22899,39.732749938964844,disease_706,False,False
51897,51897,39.01988983154297,protein_9477,False,False
24255,24255,38.80302429199219,drug_1235,False,False
19549,19549,38.60526657104492,class_0,False,False
34017,34017,38.54438781738281,function_38995,False,False
60756,60756,38.42113494873047,sideeffect_9543,False,False
30336,30336,38.307830810546875,function_27801,False,False
24326,24326,38.25856018066406,drug_2264,False,False
30748,30748,38.085594177246094,function_28548,False,False
49661,49661,37.983699798583984,protein_7043,False,False
41308,41308,37.85847854614258,protein_13522,False,False
37300,37300,37.57698440551758,function_7532,False,False
46826,46826,37.55229568481445,protein_3934,False,False
52148,52148,37.040618896484375,protein_9751,False,False
39629,39629,36.925628662109375,protein_11728,False,False
24394,24394,36.89918518066406,drug_493,False,False
43018,43018,36.67839050292969,protein_15424,False,False
50035,50035,36.507633209228516,protein_7430,False,False
39373,39373,36.43820571899414,protein_1141,False,False
39886,39886,36.238853454589844,protein_12013,False,False
46232,46232,35.729957580566406,protein_3315,False,False
47797,47797,35.69841766357422,protein_5012,False,False
55306,55306,35.53827667236328,sideeffect_3916,False,False
44197,44197,35.47459411621094,protein_16755,False,False
35646,35646,35.34034729003906,function_44201,False,False
43994,43994,35.22386932373047,protein_16523,False,False
45464,45464,34.94210433959961,protein_2421,False,False
24490,24490,34.899574279785156,drug_779,False,False
1745,1745,34.81259536743164,84366-81-4,False,False
50128,50128,34.78248596191406,protein_7536,False,False
31440,31440,34.66595458984375,function_30649,False,False
59631,59631,34.62639617919922,sideeffect_8360,False,False
34708,34708,34.55811309814453,function_41230,False,False
27290,27290,34.53229904174805,function_17800,False,False
47118,47118,34.424468994140625,protein_4243,False,False
28583,28583,34.188323974609375,function_21628,False,False
39825,39825,34.062015533447266,protein_11949,False,False
35398,35398,34.04976272583008,function_4372,False,False
9561,9561,34.00315856933594,DB12914,False,False
59527,59527,33.969627380371094,sideeffect_8252,False,False
29701,29701,33.96174240112305,function_24747,False,False
38066,38066,33.75728988647461,function_9952,False,False
32370,32370,33.730865478515625,function_33350,False,False
33798,33798,33.724666595458984,function_37815,False,False
19606,19606,33.718055725097656,class_15,False,False
49943,49943,33.71718215942383,protein_7339,False,False
26839,26839,33.680938720703125,function_16287,False,False
50263,50263,33.6767578125,protein_7708,False,False
51712,51712,33.64752960205078,protein_9274,False,False
19802,19802,33.52265167236328,class_35,False,False
56126,56126,33.51560974121094,sideeffect_4756,False,False
5411,5411,33.492279052734375,DB04092,False,False
49404,49404,33.480289459228516,protein_6759,False,False
47327,47327,33.37751007080078,protein_4480,False,False
40491,40491,33.2916145324707,protein_12646,False,False
28284,28284,33.25971984863281,function_2095,False,False
30721,30721,33.18003845214844,function_28466,False,False
34673,34673,33.170352935791016,function_41113,False,False
42676,42676,32.88066101074219,protein_15035,False,False
30369,30369,32.8675537109375,function_27860,False,False
34074,34074,32.86357879638672,function_39239,False,False
46743,46743,32.81081771850586,protein_3850,False,False
48347,48347,32.76893615722656,protein_5610,False,False
30611,30611,32.62195587158203,function_28254,False,False
32386,32386,32.59457778930664,function_33390,False,False
41310,41310,32.5537109375,protein_13524,False,False
43564,43564,32.53219985961914,protein_16052,False,False
28331,28331,32.4552001953125,function_2107,False,False
25913,25913,32.370994567871094,function_13980,False,False
57915,57915,32.365455627441406,sideeffect_6602,False,False
46963,46963,32.322509765625,protein_4093,False,False
39628,39628,32.31802749633789,protein_11727,False,False
43711,43711,32.18964767456055,protein_16209,False,False
27470,27470,32.07489776611328,function_18502,False,False
43745,43745,32.05965805053711,protein_16242,False,False
37028,37028,32.05615234375,function_655,False,False
50089,50089,32.04246520996094,protein_7499,False,False
28582,28582,32.03618621826172,function_21627,False,False
29385,29385,32.028846740722656,function_23923,False,False
27333,27333,31.998613357543945,function_17994,False,False
21672,21672,31.9925479888916,disease_4229,False,False
40929,40929,31.96107292175293,protein_13143,False,False
36952,36952,31.948101043701172,function_6364,False,False
52116,52116,31.937952041625977,protein_9717,False,False
17904,17904,31.918556213378906,Q9UQC2,False,False
30972,30972,31.908382415771484,function_29111,False,False
