,tail_id,score,tail_label,in_validation,in_testing
3446,3446,9.105895042419434,DB00270,False,False
3396,3396,9.004632949829102,DB00220,False,False
3496,3496,8.788057327270508,DB00320,False,False
3628,3628,8.781339645385742,DB00454,False,False
3865,3865,8.737283706665039,DB00694,False,False
3400,3400,8.387930870056152,DB00224,False,False
3336,3336,8.387636184692383,DB00159,False,False
3495,3495,8.343892097473145,DB00319,False,False
3859,3859,8.33516788482666,DB00688,False,False
4138,4138,8.310449600219727,DB00968,False,False
3666,3666,8.269299507141113,DB00492,False,False
3424,3424,8.237296104431152,DB00248,False,False
3876,3876,8.122407913208008,DB00705,False,False
3404,3404,8.117647171020508,DB00228,False,False
3211,3211,8.08920955657959,DB00026,False,False
3335,3335,8.049439430236816,DB00158,False,False
3561,3561,7.9701690673828125,DB00387,False,False
3707,3707,7.954234600067139,DB00535,False,False
3885,3885,7.816186904907227,DB00714,False,False
3256,3256,7.797966957092285,DB00073,False,False
3867,3867,7.715703010559082,DB00696,False,False
3906,3906,7.6283345222473145,DB00736,False,False
4372,4372,7.589646816253662,DB01205,False,False
4098,4098,7.576711654663086,DB00928,False,False
4443,4443,7.568064212799072,DB01277,False,False
4085,4085,7.508497714996338,DB00915,False,False
3743,3743,7.5029191970825195,DB00571,False,False
3501,3501,7.497076034545898,DB00325,False,False
3506,3506,7.480522632598877,DB00331,False,False
3516,3516,7.406275749206543,DB00341,False,False
3668,3668,7.35061502456665,DB00494,False,False
4116,4116,7.343629837036133,DB00946,False,False
3576,3576,7.340511798858643,DB00402,False,False
3375,3375,7.330296516418457,DB00199,False,False
3558,3558,7.296916961669922,DB00383,False,False
3973,3973,7.290580749511719,DB00803,False,False
3410,3410,7.287964344024658,DB00234,False,False
4001,4001,7.206453800201416,DB00831,False,False
3171,3171,7.193360328674316,Cytochrome P-450 Enzyme Inhibitors,False,False
3450,3450,7.173707485198975,DB00274,False,False
3866,3866,7.172383785247803,DB00695,False,False
3739,3739,7.114386081695557,DB00567,False,False
3522,3522,7.094357013702393,DB00347,False,False
3843,3843,7.086701393127441,DB00672,False,False
3469,3469,7.071584224700928,DB00293,False,False
3980,3980,7.067624092102051,DB00810,False,False
3272,3272,7.058720588684082,DB00092,False,False
14472,14472,7.006784439086914,FOOD00186,False,False
3761,3761,7.002514839172363,DB00589,False,False
3950,3950,6.985278129577637,DB00780,False,False
3376,3376,6.984317779541016,DB00200,False,False
4350,4350,6.931150913238525,DB01183,False,False
3944,3944,6.928766250610352,DB00774,False,False
4276,4276,6.926904201507568,DB01109,False,False
3618,3618,6.904525279998779,DB00444,False,False
3193,3193,6.860161781311035,DB00007,False,False
3898,3898,6.83294677734375,DB00727,False,False
3609,3609,6.80851936340332,DB00435,False,False
3765,3765,6.777960777282715,DB00593,False,False
3673,3673,6.7765045166015625,DB00499,False,False
3670,3670,6.7724456787109375,DB00496,False,False
3975,3975,6.759194850921631,DB00805,False,False
3372,3372,6.735448837280273,DB00196,False,False
3824,3824,6.722944259643555,DB00652,False,False
3486,3486,6.702419281005859,DB00310,False,False
3397,3397,6.698227882385254,DB00221,False,False
4003,4003,6.687756538391113,DB00833,False,False
3783,3783,6.682924270629883,DB00611,False,False
4186,4186,6.68250846862793,DB01016,False,False
3887,3887,6.681910037994385,DB00716,False,False
4915,4915,6.676227569580078,DB02345,False,False
3613,3613,6.66015100479126,DB00439,False,False
3203,3203,6.65726375579834,DB00017,False,False
3604,3604,6.656637191772461,DB00430,False,False
4103,4103,6.656580448150635,DB00933,False,False
3776,3776,6.654821872711182,DB00604,False,False
3877,3877,6.6510162353515625,DB00706,False,False
3829,3829,6.632901668548584,DB00657,False,False
3589,3589,6.630351543426514,DB00415,False,False
3852,3852,6.629917621612549,DB00681,False,False
3896,3896,6.627213954925537,DB00725,False,False
3365,3365,6.623291969299316,DB00189,False,False
3960,3960,6.614570140838623,DB00790,False,False
4307,4307,6.60517692565918,DB01140,False,False
3800,3800,6.590282917022705,DB00628,False,False
3233,3233,6.589521884918213,DB00049,False,False
3778,3778,6.588617324829102,DB00606,False,False
3696,3696,6.586054801940918,DB00524,False,False
4551,4551,6.584836959838867,DB01428,False,False
4094,4094,6.581161975860596,DB00924,False,False
4167,4167,6.541101455688477,DB00997,False,False
3430,3430,6.539641380310059,DB00254,False,False
3610,3610,6.510576248168945,DB00436,False,False
3470,3470,6.5034356117248535,DB00294,False,False
3611,3611,6.501142978668213,DB00437,False,False
3716,3716,6.4992499351501465,DB00544,False,False
3863,3863,6.493744373321533,DB00692,False,False
3726,3726,6.4830522537231445,DB00554,False,False
3691,3691,6.4678544998168945,DB00519,False,False
3261,3261,6.46625280380249,DB00080,False,False
