,tail_id,score,tail_label,in_validation,in_testing
3893,3893,-30.69811248779297,DB00722,False,False
3675,3675,-30.84081268310547,DB00501,False,False
3922,3922,-31.083560943603516,DB00752,False,False
3501,3501,-31.17662239074707,DB00325,False,False
4067,4067,-31.2885684967041,DB00897,False,False
3200,3200,-31.42185401916504,DB00014,False,False
3744,3744,-31.454559326171875,DB00572,False,False
3855,3855,-31.524255752563477,DB00684,False,False
3709,3709,-31.565502166748047,DB00537,False,False
4336,4336,-31.610754013061523,DB01169,False,False
3540,3540,-31.648658752441406,DB00365,False,False
3455,3455,-31.76325798034668,DB00279,False,False
3518,3518,-31.79500389099121,DB00343,False,False
4184,4184,-31.849634170532227,DB01014,False,False
4108,4108,-31.859661102294922,DB00938,False,False
3776,3776,-31.893558502197266,DB00604,False,False
3254,3254,-31.907943725585938,DB00071,False,False
3541,3541,-31.91726303100586,DB00366,False,False
4155,4155,-31.91814422607422,DB00985,False,False
3964,3964,-31.950345993041992,DB00794,False,False
3417,3417,-31.976327896118164,DB00241,False,False
3505,3505,-32.04091262817383,DB00330,False,False
3924,3924,-32.043663024902344,DB00754,False,False
3496,3496,-32.08060836791992,DB00320,False,False
3965,3965,-32.09281539916992,DB00795,False,False
4236,4236,-32.10032272338867,DB01069,False,False
3618,3618,-32.14212417602539,DB00444,False,False
3211,3211,-32.168521881103516,DB00026,False,False
4062,4062,-32.21249008178711,DB00892,False,False
3358,3358,-32.21311950683594,DB00182,False,False
3371,3371,-32.24604034423828,DB00195,False,False
3870,3870,-32.259552001953125,DB00699,False,False
4260,4260,-32.269901275634766,DB01093,False,False
3336,3336,-32.286293029785156,DB00159,False,False
4234,4234,-32.30309295654297,DB01067,False,False
4123,4123,-32.30703353881836,DB00953,False,False
3840,3840,-32.35432434082031,DB00669,False,False
4138,4138,-32.359947204589844,DB00968,False,False
4012,4012,-32.365047454833984,DB00842,False,False
3422,3422,-32.376346588134766,DB00246,False,False
3456,3456,-32.384586334228516,DB00280,False,False
3558,3558,-32.42716598510742,DB00383,False,False
3765,3765,-32.43269729614258,DB00593,False,False
3854,3854,-32.45176696777344,DB00683,False,False
4034,4034,-32.464542388916016,DB00864,False,False
4201,4201,-32.47975540161133,DB01032,False,False
3794,3794,-32.48473358154297,DB00622,False,False
4167,4167,-32.491973876953125,DB00997,False,False
4150,4150,-32.51473617553711,DB00980,False,False
4239,4239,-32.519195556640625,DB01072,False,False
3509,3509,-32.54339599609375,DB00334,False,False
3407,3407,-32.549259185791016,DB00231,False,False
3701,3701,-32.57263946533203,DB00529,False,False
4206,4206,-32.583778381347656,DB01037,False,False
4169,4169,-32.59084701538086,DB00999,False,False
4014,4014,-32.592586517333984,DB00844,False,False
4269,4269,-32.62826919555664,DB01102,False,False
3491,3491,-32.63357162475586,DB00315,False,False
3789,3789,-32.639671325683594,DB00617,False,False
4001,4001,-32.65000534057617,DB00831,False,False
3651,3651,-32.65993881225586,DB00477,False,False
3783,3783,-32.69820785522461,DB00611,False,False
3534,3534,-32.705078125,DB00359,False,False
3516,3516,-32.710670471191406,DB00341,False,False
3622,3622,-32.7537727355957,DB00448,False,False
3771,3771,-32.755126953125,DB00599,False,False
4171,4171,-32.7861328125,DB01001,False,False
3396,3396,-32.79267120361328,DB00220,False,False
4158,4158,-32.803775787353516,DB00988,False,False
3880,3880,-32.828407287597656,DB00709,False,False
4212,4212,-32.84885025024414,DB01044,False,False
4139,4139,-32.87337112426758,DB00969,False,False
4322,4322,-32.87555694580078,DB01155,False,False
3997,3997,-32.91999435424805,DB00827,False,False
3193,3193,-32.95427322387695,DB00007,False,False
3851,3851,-32.958045959472656,DB00680,False,False
4299,4299,-32.991737365722656,DB01132,False,False
4271,4271,-33.01051712036133,DB01104,False,False
3712,3712,-33.02358627319336,DB00540,False,False
3984,3984,-33.05701446533203,DB00814,False,False
4042,4042,-33.060218811035156,DB00872,False,False
3752,3752,-33.0638313293457,DB00580,False,False
3601,3601,-33.0721321105957,DB00427,False,False
3472,3472,-33.079444885253906,DB00296,False,False
3437,3437,-33.08335494995117,DB00261,False,False
3363,3363,-33.08992385864258,DB00187,False,False
3611,3611,-33.09331130981445,DB00437,False,False
3526,3526,-33.12641143798828,DB00351,False,False
3569,3569,-33.12934875488281,DB00395,False,False
3571,3571,-33.12998580932617,DB00397,False,False
3419,3419,-33.17522430419922,DB00243,False,False
3556,3556,-33.19392776489258,DB00381,False,False
3784,3784,-33.197776794433594,DB00612,False,False
4163,4163,-33.21930694580078,DB00993,False,False
3828,3828,-33.24216079711914,DB00656,False,False
4382,4382,-33.260597229003906,DB01215,False,False
3521,3521,-33.264102935791016,DB00346,False,False
3670,3670,-33.26465606689453,DB00496,False,False
4020,4020,-33.28563690185547,DB00850,False,False
4211,4211,-33.321044921875,DB01043,False,False
