,tail_id,score,tail_label,in_validation,in_testing
4004,4004,-30.927827835083008,DB00834,False,False
3468,3468,-31.052350997924805,DB00292,False,False
3570,3570,-31.138153076171875,DB00396,False,False
3671,3671,-31.152141571044922,DB00497,False,False
3771,3771,-31.2769775390625,DB00599,False,False
3874,3874,-31.295413970947266,DB00703,False,False
3417,3417,-31.321868896484375,DB00241,False,False
3972,3972,-31.486797332763672,DB00802,False,False
3358,3358,-31.520139694213867,DB00182,False,False
3712,3712,-31.539213180541992,DB00540,False,False
3780,3780,-31.706220626831055,DB00608,False,False
3754,3754,-31.745773315429688,DB00582,False,False
3509,3509,-31.767318725585938,DB00334,False,False
3776,3776,-31.82029151916504,DB00604,False,False
3439,3439,-31.836071014404297,DB00263,False,False
3667,3667,-31.928955078125,DB00493,False,False
3778,3778,-31.937000274658203,DB00606,False,False
3797,3797,-31.944841384887695,DB00625,False,False
3853,3853,-32.008079528808594,DB00682,False,False
3932,3932,-32.02349090576172,DB00762,False,False
3492,3492,-32.152671813964844,DB00316,False,False
3541,3541,-32.1627311706543,DB00366,False,False
3900,3900,-32.211116790771484,DB00730,False,False
3456,3456,-32.21370315551758,DB00280,False,False
3373,3373,-32.236602783203125,DB00197,False,False
3855,3855,-32.24359893798828,DB00684,False,False
3700,3700,-32.397247314453125,DB00528,False,False
3476,3476,-32.454254150390625,DB00300,False,False
3896,3896,-32.48307800292969,DB00725,False,False
3211,3211,-32.50619888305664,DB00026,False,False
3729,3729,-32.573638916015625,DB00557,False,False
3578,3578,-32.60219955444336,DB00404,False,False
3716,3716,-32.647857666015625,DB00544,False,False
3752,3752,-32.65349197387695,DB00580,False,False
3622,3622,-32.712005615234375,DB00448,False,False
3628,3628,-32.796878814697266,DB00454,False,False
3883,3883,-32.818115234375,DB00712,False,False
3599,3599,-32.8389892578125,DB00425,False,False
3589,3589,-32.8416748046875,DB00415,False,False
3850,3850,-32.85417175292969,DB00679,False,False
3395,3395,-32.90067672729492,DB00219,False,False
3521,3521,-32.95649719238281,DB00346,False,False
3371,3371,-32.968017578125,DB00195,False,False
3946,3946,-33.068878173828125,DB00776,False,False
3465,3465,-33.07515335083008,DB00289,False,False
3976,3976,-33.160316467285156,DB00806,False,False
3714,3714,-33.175418853759766,DB00542,False,False
4001,4001,-33.28556823730469,DB00831,False,False
3514,3514,-33.289268493652344,DB00339,False,False
3506,3506,-33.39772415161133,DB00331,False,False
3503,3503,-33.41886901855469,DB00327,False,False
3363,3363,-33.443180084228516,DB00187,False,False
3982,3982,-33.476253509521484,DB00812,False,False
3701,3701,-33.532501220703125,DB00529,False,False
3687,3687,-33.56185531616211,DB00515,False,False
3983,3983,-33.562503814697266,DB00813,False,False
3502,3502,-33.712249755859375,DB00326,False,False
4014,4014,-33.71908950805664,DB00844,False,False
3402,3402,-33.74235534667969,DB00226,False,False
3491,3491,-33.7467041015625,DB00315,False,False
3444,3444,-33.74994659423828,DB00268,False,False
4121,4121,-33.77916717529297,DB00951,False,False
3612,3612,-33.83270263671875,DB00438,False,False
3981,3981,-33.90421676635742,DB00811,False,False
3327,3327,-33.90967559814453,DB00150,False,False
3341,3341,-33.91122817993164,DB00165,False,False
3601,3601,-33.92257308959961,DB00427,False,False
3367,3367,-33.9268913269043,DB00191,False,False
3967,3967,-33.944698333740234,DB00797,False,False
4013,4013,-33.96400451660156,DB00843,False,False
3764,3764,-33.96849060058594,DB00592,False,False
3992,3992,-33.978782653808594,DB00822,False,False
3713,3713,-33.99304962158203,DB00541,False,False
3345,3345,-34.03582763671875,DB00169,False,False
3669,3669,-34.04297637939453,DB00495,False,False
3203,3203,-34.05583190917969,DB00017,False,False
3626,3626,-34.06903076171875,DB00452,False,False
3621,3621,-34.0867805480957,DB00447,False,False
3889,3889,-34.09636306762695,DB00718,False,False
3555,3555,-34.134178161621094,DB00380,False,False
3405,3405,-34.19721603393555,DB00229,False,False
3731,3731,-34.255584716796875,DB00559,False,False
3442,3442,-34.27363204956055,DB00266,False,False
4079,4079,-34.30666732788086,DB00909,False,False
3525,3525,-34.35043716430664,DB00350,False,False
3393,3393,-34.38637161254883,DB00217,False,False
3914,3914,-34.4171142578125,DB00744,False,False
3991,3991,-34.43159866333008,DB00821,False,False
3483,3483,-34.451148986816406,DB00307,False,False
3597,3597,-34.46146011352539,DB00423,False,False
4086,4086,-34.53718185424805,DB00916,False,False
4102,4102,-34.553749084472656,DB00932,False,False
3266,3266,-34.55490493774414,DB00086,False,False
3536,3536,-34.57634353637695,DB00361,False,False
3721,3721,-34.5777473449707,DB00549,False,False
3401,3401,-34.688419342041016,DB00225,False,False
4146,4146,-34.69453048706055,DB00976,False,False
3808,3808,-34.70529556274414,DB00636,False,False
4137,4137,-34.712677001953125,DB00967,False,False
4084,4084,-34.7265739440918,DB00914,False,False
