,tail_id,score,tail_label,in_validation,in_testing
4067,4067,-30.165273666381836,DB00897,False,False
4533,4533,-30.316486358642578,DB01409,False,False
3392,3392,-30.372211456298828,DB00216,False,False
4326,4326,-30.569473266601562,DB01159,False,False
3715,3715,-31.06633186340332,DB00543,False,False
3390,3390,-31.187515258789062,DB00214,False,False
3819,3819,-31.18896484375,DB00647,False,False
3704,3704,-31.223573684692383,DB00532,False,False
3371,3371,-31.2239990234375,DB00195,False,False
3660,3660,-31.28068733215332,DB00486,False,False
4165,4165,-31.323795318603516,DB00995,False,False
3760,3760,-31.349655151367188,DB00588,False,False
5702,5702,-31.37501335144043,DB04861,False,False
3749,3749,-31.39745330810547,DB00577,False,False
3674,3674,-31.403499603271484,DB00500,False,False
4542,4542,-31.507614135742188,DB01419,False,False
3689,3689,-31.53485679626465,DB00517,False,False
6567,6567,-31.573686599731445,DB06725,False,False
4123,4123,-31.602800369262695,DB00953,False,False
6235,6235,-31.60999298095703,DB06186,False,False
6255,6255,-31.6131649017334,DB06209,False,False
3336,3336,-31.626920700073242,DB00159,False,False
3953,3953,-31.641775131225586,DB00783,False,False
3501,3501,-31.65947151184082,DB00325,False,False
4302,4302,-31.717161178588867,DB01135,False,False
3369,3369,-31.7215518951416,DB00193,False,False
3358,3358,-31.77490997314453,DB00182,False,False
4699,4699,-31.77957534790039,DB01628,False,False
4262,4262,-31.80569839477539,DB01095,False,False
4477,4477,-31.811601638793945,DB01330,False,False
3747,3747,-31.813905715942383,DB00575,False,False
4368,4368,-31.81831169128418,DB01201,False,False
5712,5712,-31.86487579345703,DB04871,False,False
3414,3414,-31.87986946105957,DB00238,False,False
4323,4323,-31.91057586669922,DB01156,False,False
4447,4447,-31.915010452270508,DB01281,False,False
4190,4190,-31.920902252197266,DB01020,False,False
3755,3755,-31.939376831054688,DB00583,False,False
3576,3576,-31.943098068237305,DB00402,False,False
3776,3776,-31.9762020111084,DB00604,False,False
3391,3391,-31.979236602783203,DB00215,False,False
5007,5007,-32.022762298583984,DB02703,False,False
3751,3751,-32.02339553833008,DB00579,False,False
3440,3440,-32.03594970703125,DB00264,False,False
4011,4011,-32.044960021972656,DB00841,False,False
4420,4420,-32.05869674682617,DB01253,False,False
3820,3820,-32.1047477722168,DB00648,False,False
3954,3954,-32.123695373535156,DB00784,False,False
3828,3828,-32.12664031982422,DB00656,False,False
3849,3849,-32.15134048461914,DB00678,False,False
3473,3473,-32.16371154785156,DB00297,False,False
4449,4449,-32.190486907958984,DB01283,False,False
4298,4298,-32.19358825683594,DB01131,False,False
5633,5633,-32.210792541503906,DB04743,False,False
3551,3551,-32.237083435058594,DB00376,False,False
3702,3702,-32.266754150390625,DB00530,False,False
4146,4146,-32.31019592285156,DB00976,False,False
3397,3397,-32.31077575683594,DB00221,False,False
3730,3730,-32.31088638305664,DB00558,False,False
4139,4139,-32.314109802246094,DB00969,False,False
6544,6544,-32.31458282470703,DB06701,False,False
4561,4561,-32.32905960083008,DB01438,False,False
4338,4338,-32.329322814941406,DB01171,False,False
4622,4622,-32.33187484741211,DB01544,False,False
6510,6510,-32.33411407470703,DB06654,False,False
3262,3262,-32.334197998046875,DB00081,False,False
6213,6213,-32.3535041809082,DB06153,False,False
3854,3854,-32.41777420043945,DB00683,False,False
3966,3966,-32.421077728271484,DB00796,False,False
3406,3406,-32.50440979003906,DB00230,False,False
3612,3612,-32.51320266723633,DB00438,False,False
4285,4285,-32.516963958740234,DB01118,False,False
3617,3617,-32.52021408081055,DB00443,False,False
3431,3431,-32.52257537841797,DB00255,False,False
6648,6648,-32.555564880371094,DB06815,False,False
3797,3797,-32.58464431762695,DB00625,False,False
3424,3424,-32.59489059448242,DB00248,False,False
5919,5919,-32.595340728759766,DB05271,False,False
3628,3628,-32.6113166809082,DB00454,False,False
4153,4153,-32.61405563354492,DB00983,False,False
3587,3587,-32.617103576660156,DB00413,False,False
3486,3486,-32.653255462646484,DB00310,False,False
5663,5663,-32.6539421081543,DB04821,False,False
3413,3413,-32.66981506347656,DB00237,False,False
4106,4106,-32.683414459228516,DB00936,False,False
3687,3687,-32.72191619873047,DB00515,False,False
4344,4344,-32.72520065307617,DB01177,False,False
4201,4201,-32.736446380615234,DB01032,False,False
3261,3261,-32.76296615600586,DB00080,False,False
3897,3897,-32.773582458496094,DB00726,False,False
3800,3800,-32.77417755126953,DB00628,False,False
4127,4127,-32.77742004394531,DB00957,False,False
3944,3944,-32.77754592895508,DB00774,False,False
3547,3547,-32.81230545043945,DB00372,False,False
3919,3919,-32.853912353515625,DB00749,False,False
4004,4004,-32.88478088378906,DB00834,False,False
3955,3955,-32.89279556274414,DB00785,False,False
4358,4358,-32.8988037109375,DB01191,False,False
4012,4012,-32.946510314941406,DB00842,False,False
3696,3696,-32.963130950927734,DB00524,False,False
