,tail_id,score,tail_label,in_validation,in_testing
3618,3618,-30.691265106201172,DB00444,False,False
3904,3904,-31.049726486206055,DB00734,False,False
3642,3642,-31.16925621032715,DB00468,False,False
3650,3650,-31.279354095458984,DB00476,False,False
3461,3461,-31.369176864624023,DB00285,False,False
3357,3357,-31.69158935546875,DB00181,False,False
3248,3248,-31.79440689086914,DB00065,False,False
4034,4034,-31.820926666259766,DB00864,False,False
3773,3773,-31.836050033569336,DB00601,False,False
3384,3384,-32.04811096191406,DB00208,False,False
3383,3383,-32.28447341918945,DB00207,False,False
4030,4030,-32.37421798706055,DB00860,False,False
3742,3742,-32.41783905029297,DB00570,False,False
3987,3987,-32.44234848022461,DB00817,False,False
3794,3794,-32.445091247558594,DB00622,False,False
3485,3485,-32.496337890625,DB00309,False,False
3727,3727,-32.58240509033203,DB00555,False,False
3632,3632,-32.60506820678711,DB00458,False,False
3988,3988,-32.62984848022461,DB00818,False,False
3859,3859,-32.663631439208984,DB00688,False,False
3667,3667,-32.67202377319336,DB00493,False,False
3225,3225,-32.84519577026367,DB00041,False,False
3599,3599,-32.885498046875,DB00425,False,False
3643,3643,-32.89089584350586,DB00469,False,False
3513,3513,-32.931697845458984,DB00338,False,False
3398,3398,-32.95903396606445,DB00222,False,False
3500,3500,-33.01200485229492,DB00324,False,False
3675,3675,-33.03532791137695,DB00501,False,False
3501,3501,-33.08440399169922,DB00325,False,False
3775,3775,-33.1217041015625,DB00603,False,False
3700,3700,-33.18608093261719,DB00528,False,False
3517,3517,-33.214054107666016,DB00342,False,False
3849,3849,-33.25822067260742,DB00678,False,False
4023,4023,-33.26784896850586,DB00853,False,False
3260,3260,-33.290470123291016,DB00078,False,False
3614,3614,-33.306907653808594,DB00440,False,False
3839,3839,-33.312347412109375,DB00668,False,False
3877,3877,-33.333980560302734,DB00706,False,False
4148,4148,-33.36256408691406,DB00978,False,False
3375,3375,-33.37685012817383,DB00199,False,False
4086,4086,-33.40191650390625,DB00916,False,False
3419,3419,-33.45441818237305,DB00243,False,False
3366,3366,-33.525936126708984,DB00190,False,False
4115,4115,-33.52629470825195,DB00945,False,False
3544,3544,-33.54603958129883,DB00369,False,False
3755,3755,-33.62056350708008,DB00583,False,False
3392,3392,-33.62724304199219,DB00216,False,False
3731,3731,-33.654781341552734,DB00559,False,False
3893,3893,-33.71108627319336,DB00722,False,False
3505,3505,-33.75333023071289,DB00330,False,False
3521,3521,-33.993141174316406,DB00346,False,False
3769,3769,-34.01356506347656,DB00597,False,False
4003,4003,-34.059104919433594,DB00833,False,False
3496,3496,-34.0784797668457,DB00320,False,False
3626,3626,-34.07932662963867,DB00452,False,False
3911,3911,-34.086116790771484,DB00741,False,False
3503,3503,-34.257041931152344,DB00327,False,False
3820,3820,-34.25846862792969,DB00648,False,False
3858,3858,-34.259727478027344,DB00687,False,False
3514,3514,-34.30767059326172,DB00339,False,False
3612,3612,-34.311161041259766,DB00438,False,False
3424,3424,-34.33718490600586,DB00248,False,False
4106,4106,-34.37174987792969,DB00936,False,False
3351,3351,-34.41266632080078,DB00175,False,False
4011,4011,-34.45191955566406,DB00841,False,False
3426,3426,-34.452816009521484,DB00250,False,False
3766,3766,-34.51765823364258,DB00594,False,False
4185,4185,-34.534400939941406,DB01015,False,False
4184,4184,-34.57313537597656,DB01014,False,False
4084,4084,-34.58539962768555,DB00914,False,False
3966,3966,-34.630062103271484,DB00796,False,False
3556,3556,-34.638065338134766,DB00381,False,False
4001,4001,-34.64879608154297,DB00831,False,False
3506,3506,-34.66865539550781,DB00331,False,False
3833,3833,-34.68718719482422,DB00661,False,False
3975,3975,-34.69630432128906,DB00805,False,False
3272,3272,-34.71089553833008,DB00092,False,False
3914,3914,-34.71783447265625,DB00744,False,False
3756,3756,-34.73643493652344,DB00584,False,False
3557,3557,-34.74702453613281,DB00382,False,False
3972,3972,-34.756675720214844,DB00802,False,False
3377,3377,-34.76681137084961,DB00201,False,False
3726,3726,-34.821815490722656,DB00554,False,False
3665,3665,-34.865474700927734,DB00491,False,False
3761,3761,-34.90610122680664,DB00589,False,False
3879,3879,-34.91291427612305,DB00708,False,False
3660,3660,-34.9272575378418,DB00486,False,False
3258,3258,-34.93659973144531,DB00075,False,False
3998,3998,-34.954071044921875,DB00828,False,False
4150,4150,-34.958595275878906,DB00980,False,False
19527,19527,-34.990684509277344,alcohol,False,False
3812,3812,-34.991455078125,DB00640,False,False
3471,3471,-35.106834411621094,DB00295,False,False
3266,3266,-35.11052322387695,DB00086,False,False
4142,4142,-35.11183166503906,DB00972,False,False
4174,4174,-35.150203704833984,DB01004,False,False
3887,3887,-35.1580924987793,DB00716,False,False
3457,3457,-35.1800651550293,DB00281,False,False
3335,3335,-35.20005416870117,DB00158,False,False
3360,3360,-35.20329666137695,DB00184,False,False
