,tail_id,score,tail_label,in_validation,in_testing
4185,4185,9.471369743347168,DB01015,False,False
3739,3739,9.295381546020508,DB00567,False,False
3675,3675,9.294831275939941,DB00501,False,False
4317,4317,8.882684707641602,DB01150,False,False
4082,4082,8.762035369873047,DB00912,False,False
3366,3366,8.710210800170898,DB00190,False,False
4498,4498,8.61880874633789,DB01357,False,False
3599,3599,8.616931915283203,DB00425,False,False
4198,4198,8.55957317352295,DB01029,False,False
3271,3271,8.466470718383789,DB00091,False,False
3486,3486,8.444839477539062,DB00310,False,False
4167,4167,8.30938720703125,DB00997,False,False
3770,3770,8.288107872009277,DB00598,False,False
3575,3575,8.219236373901367,DB00401,False,False
4287,4287,8.11263656616211,DB01120,False,False
3803,3803,8.109806060791016,DB00631,False,False
4215,4215,8.036076545715332,DB01047,False,False
4041,4041,8.028606414794922,DB00871,False,False
4307,4307,8.011964797973633,DB01140,False,False
3462,3462,8.008781433105469,DB00286,False,False
3420,3420,7.924574851989746,DB00244,False,False
4673,4673,7.868176460266113,DB01601,False,False
3458,3458,7.856512069702148,DB00282,False,False
3959,3959,7.848170280456543,DB00789,False,False
5562,5562,7.830132484436035,DB04540,False,False
3547,3547,7.796671390533447,DB00372,False,False
3418,3418,7.793330192565918,DB00242,False,False
3360,3360,7.780800819396973,DB00184,False,False
19049,19049,7.749743461608887,St. John's Wort,False,False
3345,3345,7.734740257263184,DB00169,False,False
3829,3829,7.731448173522949,DB00657,False,False
3684,3684,7.729012489318848,DB00512,False,False
3586,3586,7.659360408782959,DB00412,False,False
4635,4635,7.5953826904296875,DB01558,False,False
3998,3998,7.56416130065918,DB00828,False,False
3494,3494,7.525432586669922,DB00318,False,False
4289,4289,7.516424179077148,DB01122,False,False
4084,4084,7.495965957641602,DB00914,False,False
3782,3782,7.486629009246826,DB00610,False,False
3980,3980,7.470835208892822,DB00810,False,False
3660,3660,7.468024253845215,DB00486,False,False
3442,3442,7.460864543914795,DB00266,False,False
4471,4471,7.45994758605957,DB01324,False,False
4209,4209,7.438070297241211,DB01041,False,False
3516,3516,7.43096923828125,DB00341,False,False
4050,4050,7.419054985046387,DB00880,False,False
3391,3391,7.3910231590271,DB00215,False,False
3795,3795,7.3830952644348145,DB00623,False,False
3604,3604,7.381381988525391,DB00430,False,False
3775,3775,7.371234893798828,DB00603,False,False
4113,4113,7.3694047927856445,DB00943,False,False
3742,3742,7.366468906402588,DB00570,False,False
4187,4187,7.343186378479004,DB01017,False,False
3676,3676,7.340115547180176,DB00502,False,False
4171,4171,7.334270477294922,DB01001,False,False
3489,3489,7.316099643707275,DB00313,False,False
4085,4085,7.3155517578125,DB00915,False,False
4153,4153,7.286137580871582,DB00983,False,False
3672,3672,7.277739524841309,DB00498,False,False
4476,4476,7.248347759246826,DB01329,False,False
4188,4188,7.236921310424805,DB01018,False,False
3446,3446,7.232062339782715,DB00270,False,False
3817,3817,7.2129225730896,DB00645,False,False
3965,3965,7.186461448669434,DB00795,False,False
4034,4034,7.155630588531494,DB00864,False,False
4155,4155,7.1443376541137695,DB00985,False,False
3704,3704,7.136209487915039,DB00532,False,False
4098,4098,7.129429340362549,DB00928,False,False
3402,3402,7.124689102172852,DB00226,False,False
3681,3681,7.097041130065918,DB00508,False,False
4073,4073,7.0929155349731445,DB00903,False,False
3392,3392,7.08904504776001,DB00216,False,False
3554,3554,7.080166816711426,DB00379,False,False
4116,4116,7.075096130371094,DB00946,False,False
4109,4109,7.071423530578613,DB00939,False,False
4260,4260,7.067400932312012,DB01093,False,False
3444,3444,7.067236423492432,DB00268,False,False
4518,4518,7.066706657409668,DB01392,False,False
4348,4348,7.062058448791504,DB01181,False,False
3924,3924,7.050492286682129,DB00754,False,False
4068,4068,7.022024631500244,DB00898,False,False
4067,4067,7.008363723754883,DB00897,False,False
4013,4013,6.997844696044922,DB00843,False,False
4294,4294,6.981791973114014,DB01127,False,False
3450,3450,6.980083465576172,DB00274,False,False
3850,3850,6.979245185852051,DB00679,False,False
4186,4186,6.966155529022217,DB01016,False,False
6352,6352,6.916848182678223,DB06372,False,False
3541,3541,6.916838645935059,DB00366,False,False
3707,3707,6.91336727142334,DB00535,False,False
4211,4211,6.8599042892456055,DB01043,False,False
3422,3422,6.850542068481445,DB00246,False,False
4069,4069,6.850357532501221,DB00899,False,False
7234,7234,6.847328186035156,DB09238,False,False
4345,4345,6.826714038848877,DB01178,False,False
5576,5576,6.82669734954834,DB04572,False,False
4367,4367,6.8224663734436035,DB01200,False,False
6235,6235,6.810495853424072,DB06186,False,False
3789,3789,6.798586845397949,DB00617,False,False
4019,4019,6.791347026824951,DB00849,False,False
