,tail_id,score,tail_label,in_validation,in_testing
3449,3449,-30.193574905395508,DB00273,False,False
3366,3366,-30.472198486328125,DB00190,False,False
3845,3845,-30.749866485595703,DB00674,False,False
3590,3590,-30.864648818969727,DB00416,False,False
3855,3855,-30.969148635864258,DB00684,False,False
3853,3853,-31.100173950195312,DB00682,False,False
3884,3884,-31.122413635253906,DB00713,False,False
3829,3829,-31.132415771484375,DB00657,False,False
3579,3579,-31.21211051940918,DB00405,False,False
4012,4012,-31.267738342285156,DB00842,False,False
3413,3413,-31.29314613342285,DB00237,False,False
3681,3681,-31.344823837280273,DB00508,False,False
4079,4079,-31.460115432739258,DB00909,False,False
3438,3438,-31.507049560546875,DB00262,False,False
3674,3674,-31.534442901611328,DB00500,False,False
3958,3958,-31.598552703857422,DB00788,False,False
3771,3771,-31.60916519165039,DB00599,False,False
3981,3981,-31.662351608276367,DB00811,False,False
3514,3514,-31.672914505004883,DB00339,False,False
3908,3908,-31.74530601501465,DB00738,False,False
3390,3390,-31.758729934692383,DB00214,False,False
3533,3533,-31.76752471923828,DB00358,False,False
3642,3642,-31.772459030151367,DB00468,False,False
3704,3704,-31.845232009887695,DB00532,False,False
3636,3636,-31.932785034179688,DB00462,False,False
3392,3392,-31.95513343811035,DB00216,False,False
3800,3800,-31.966976165771484,DB00628,False,False
3566,3566,-31.977855682373047,DB00392,False,False
3941,3941,-31.994503021240234,DB00771,False,False
3570,3570,-32.00114059448242,DB00396,False,False
3203,3203,-32.00210189819336,DB00017,False,False
3547,3547,-32.01155471801758,DB00372,False,False
3492,3492,-32.064720153808594,DB00316,False,False
3629,3629,-32.0825309753418,DB00455,False,False
4086,4086,-32.122798919677734,DB00916,False,False
3651,3651,-32.15911102294922,DB00477,False,False
3391,3391,-32.19999313354492,DB00215,False,False
3471,3471,-32.20325469970703,DB00295,False,False
3598,3598,-32.23600387573242,DB00424,False,False
3551,3551,-32.31924819946289,DB00376,False,False
3576,3576,-32.32289505004883,DB00402,False,False
3604,3604,-32.32465362548828,DB00430,False,False
3458,3458,-32.34675598144531,DB00282,False,False
3639,3639,-32.366844177246094,DB00465,False,False
3504,3504,-32.38063430786133,DB00328,False,False
3670,3670,-32.399024963378906,DB00496,False,False
3632,3632,-32.40134811401367,DB00458,False,False
3519,3519,-32.418216705322266,DB00344,False,False
3796,3796,-32.434364318847656,DB00624,False,False
4033,4033,-32.452613830566406,DB00863,False,False
4050,4050,-32.46880340576172,DB00880,False,False
3920,3920,-32.54119873046875,DB00750,False,False
3922,3922,-32.56077575683594,DB00752,False,False
3744,3744,-32.61115264892578,DB00572,False,False
3459,3459,-32.651206970214844,DB00283,False,False
4123,4123,-32.67264175415039,DB00953,False,False
4139,4139,-32.79481506347656,DB00969,False,False
4001,4001,-32.79914855957031,DB00831,False,False
3848,3848,-32.80952072143555,DB00677,False,False
4164,4164,-32.84071731567383,DB00994,False,False
3739,3739,-32.8580322265625,DB00567,False,False
3991,3991,-32.8714485168457,DB00821,False,False
4088,4088,-32.874488830566406,DB00918,False,False
4191,4191,-32.969146728515625,DB01021,False,False
3971,3971,-32.98030090332031,DB00801,False,False
3817,3817,-33.002296447753906,DB00645,False,False
3736,3736,-33.02550506591797,DB00564,False,False
4174,4174,-33.040225982666016,DB01004,False,False
3607,3607,-33.063350677490234,DB00433,False,False
4172,4172,-33.06646728515625,DB01002,False,False
3437,3437,-33.068214416503906,DB00261,False,False
3812,3812,-33.086421966552734,DB00640,False,False
4014,4014,-33.11096954345703,DB00844,False,False
4076,4076,-33.128910064697266,DB00906,False,False
4023,4023,-33.13984298706055,DB00853,False,False
3562,3562,-33.19169235229492,DB00388,False,False
3549,3549,-33.20539474487305,DB00374,False,False
3596,3596,-33.21147537231445,DB00422,False,False
4150,4150,-33.2320442199707,DB00980,False,False
3431,3431,-33.25351333618164,DB00255,False,False
4022,4022,-33.26190948486328,DB00852,False,False
3404,3404,-33.26741409301758,DB00228,False,False
3987,3987,-33.36698913574219,DB00817,False,False
4179,4179,-33.43288040161133,DB01009,False,False
3803,3803,-33.44136047363281,DB00631,False,False
3758,3758,-33.45816421508789,DB00586,False,False
4107,4107,-33.469337463378906,DB00937,False,False
3494,3494,-33.511104583740234,DB00318,False,False
3401,3401,-33.53132247924805,DB00225,False,False
3823,3823,-33.537803649902344,DB00651,False,False
3833,3833,-33.54995346069336,DB00661,False,False
4128,4128,-33.557682037353516,DB00958,False,False
4103,4103,-33.58965301513672,DB00933,False,False
4155,4155,-33.601585388183594,DB00985,False,False
3928,3928,-33.60784149169922,DB00758,False,False
3588,3588,-33.640445709228516,DB00414,False,False
3907,3907,-33.641326904296875,DB00737,False,False
3235,3235,-33.668861389160156,DB00051,False,False
4168,4168,-33.702606201171875,DB00998,False,False
3784,3784,-33.70778274536133,DB00612,False,False
