,tail_id,score,tail_label,in_validation,in_testing
3618,3618,-29.97533416748047,DB00444,False,False
3713,3713,-31.296472549438477,DB00541,False,False
3266,3266,-31.46985626220703,DB00086,False,False
3428,3428,-31.53249168395996,DB00252,False,False
3617,3617,-31.84653091430664,DB00443,False,False
4146,4146,-31.96675682067871,DB00976,False,False
3702,3702,-31.97649383544922,DB00530,False,False
3642,3642,-32.02899169921875,DB00468,False,False
3932,3932,-32.135921478271484,DB00762,False,False
3651,3651,-32.14092254638672,DB00477,False,False
4185,4185,-32.21916580200195,DB01015,False,False
4167,4167,-32.3533935546875,DB00997,False,False
4142,4142,-32.357730865478516,DB00972,False,False
3260,3260,-32.412071228027344,DB00078,False,False
4067,4067,-32.4537353515625,DB00897,False,False
3542,3542,-32.526851654052734,DB00367,False,False
3736,3736,-32.61009979248047,DB00564,False,False
3655,3655,-32.70472717285156,DB00481,False,False
3483,3483,-32.946014404296875,DB00307,False,False
4102,4102,-32.96826171875,DB00932,False,False
4201,4201,-33.001007080078125,DB01032,False,False
3581,3581,-33.049110412597656,DB00407,False,False
3528,3528,-33.09525680541992,DB00353,False,False
4050,4050,-33.10347366333008,DB00880,False,False
3760,3760,-33.18226623535156,DB00588,False,False
3933,3933,-33.215850830078125,DB00763,False,False
3451,3451,-33.229400634765625,DB00275,False,False
4396,4396,-33.248382568359375,DB01229,False,False
4221,4221,-33.25993728637695,DB01054,False,False
3351,3351,-33.278568267822266,DB00175,False,False
3575,3575,-33.28805923461914,DB00401,False,False
3859,3859,-33.33205032348633,DB00688,False,False
3992,3992,-33.34294509887695,DB00822,False,False
3796,3796,-33.34345245361328,DB00624,False,False
3901,3901,-33.36422348022461,DB00731,False,False
4169,4169,-33.402565002441406,DB00999,False,False
4138,4138,-33.55165481567383,DB00968,False,False
3610,3610,-33.579490661621094,DB00436,False,False
4333,4333,-33.677310943603516,DB01166,False,False
3799,3799,-33.68907165527344,DB00627,False,False
3574,3574,-33.69133377075195,DB00400,False,False
4194,4194,-33.69221115112305,DB01024,False,False
3282,3282,-33.70149612426758,DB00104,False,False
3481,3481,-33.75857162475586,DB00305,False,False
3586,3586,-33.775291442871094,DB00412,False,False
3390,3390,-33.84690856933594,DB00214,False,False
19049,19049,-33.89973831176758,St. John's Wort,False,False
3747,3747,-34.02385711669922,DB00575,False,False
4115,4115,-34.036460876464844,DB00945,False,False
3247,3247,-34.05916976928711,DB00063,False,False
3792,3792,-34.09238052368164,DB00620,False,False
4399,4399,-34.094383239746094,DB01232,False,False
4175,4175,-34.11105728149414,DB01005,False,False
4129,4129,-34.16725540161133,DB00959,False,False
4326,4326,-34.18717956542969,DB01159,False,False
4240,4240,-34.188568115234375,DB01073,False,False
3646,3646,-34.306419372558594,DB00472,False,False
3372,3372,-34.34910583496094,DB00196,False,False
3666,3666,-34.3514518737793,DB00492,False,False
4309,4309,-34.413055419921875,DB01142,False,False
3993,3993,-34.414207458496094,DB00823,False,False
3912,3912,-34.42616653442383,DB00742,False,False
4009,4009,-34.433223724365234,DB00839,False,False
3840,3840,-34.45775604248047,DB00669,False,False
4152,4152,-34.47671890258789,DB00982,False,False
3705,3705,-34.515777587890625,DB00533,False,False
3929,3929,-34.5168571472168,DB00759,False,False
3690,3690,-34.51801681518555,DB00518,False,False
4425,4425,-34.54928207397461,DB01259,False,False
3392,3392,-34.55393981933594,DB00216,False,False
4403,4403,-34.5681266784668,DB01236,False,False
4401,4401,-34.5947380065918,DB01234,False,False
3258,3258,-34.632503509521484,DB00075,False,False
3922,3922,-34.65334701538086,DB00752,False,False
4365,4365,-34.67090606689453,DB01198,False,False
4131,4131,-34.68307113647461,DB00961,False,False
4441,4441,-34.696556091308594,DB01275,False,False
4197,4197,-34.703304290771484,DB01028,False,False
4126,4126,-34.7386474609375,DB00956,False,False
14520,14520,-34.74170684814453,FOOD00256,False,False
3948,3948,-34.77248764038086,DB00778,False,False
3519,3519,-34.783390045166016,DB00344,False,False
3874,3874,-34.80358123779297,DB00703,False,False
4407,4407,-34.82724380493164,DB01240,False,False
3505,3505,-34.8298454284668,DB00330,False,False
3763,3763,-34.83524703979492,DB00591,False,False
3293,3293,-34.84128189086914,DB00115,False,False
4153,4153,-34.848838806152344,DB00983,False,False
4323,4323,-34.87778091430664,DB01156,False,False
3615,3615,-34.8819580078125,DB00441,False,False
4319,4319,-34.894649505615234,DB01152,False,False
4428,4428,-34.92430877685547,DB01262,False,False
3691,3691,-34.93095397949219,DB00519,False,False
3843,3843,-34.95681381225586,DB00672,False,False
3954,3954,-34.956851959228516,DB00784,False,False
4241,4241,-34.98348617553711,DB01074,False,False
3654,3654,-35.02114486694336,DB00480,False,False
4329,4329,-35.053672790527344,DB01162,False,False
3406,3406,-35.09391403198242,DB00230,False,False
3989,3989,-35.109458923339844,DB00819,False,False
