,tail_id,score,tail_label,in_validation,in_testing
3451,3451,-31.609399795532227,DB00275,False,False
3513,3513,-31.849767684936523,DB00338,False,False
3393,3393,-32.056541442871094,DB00217,False,False
3390,3390,-32.091064453125,DB00214,False,False
3402,3402,-32.128719329833984,DB00226,False,False
3371,3371,-32.24747085571289,DB00195,False,False
3405,3405,-32.28753662109375,DB00229,False,False
3622,3622,-32.29121780395508,DB00448,False,False
3266,3266,-32.38133239746094,DB00086,False,False
3369,3369,-32.54460525512695,DB00193,False,False
3216,3216,-32.80763244628906,DB00031,False,False
3293,3293,-32.86638641357422,DB00115,False,False
3366,3366,-32.86679458618164,DB00190,False,False
3187,3187,-33.00233459472656,DB00001,False,False
3572,3572,-33.090057373046875,DB00398,False,False
3373,3373,-33.23516845703125,DB00197,False,False
3610,3610,-33.34506607055664,DB00436,False,False
3606,3606,-33.35138702392578,DB00432,False,False
3826,3826,-33.36606216430664,DB00654,False,False
3466,3466,-33.3931770324707,DB00290,False,False
3420,3420,-33.39399719238281,DB00244,False,False
3725,3725,-33.406890869140625,DB00553,False,False
3214,3214,-33.42197799682617,DB00029,False,False
3666,3666,-33.45987319946289,DB00492,False,False
3472,3472,-33.534244537353516,DB00296,False,False
3254,3254,-33.68561935424805,DB00071,False,False
3374,3374,-33.70072555541992,DB00198,False,False
3628,3628,-33.77519226074219,DB00454,False,False
3655,3655,-33.812049865722656,DB00481,False,False
3236,3236,-33.88175582885742,DB00052,False,False
3528,3528,-33.92043685913086,DB00353,False,False
3361,3361,-33.98443603515625,DB00185,False,False
3520,3520,-34.02910232543945,DB00345,False,False
3545,3545,-34.02995681762695,DB00370,False,False
3440,3440,-34.162025451660156,DB00264,False,False
3424,3424,-34.19877624511719,DB00248,False,False
3449,3449,-34.25273132324219,DB00273,False,False
3508,3508,-34.31733322143555,DB00333,False,False
3661,3661,-34.33218765258789,DB00487,False,False
3454,3454,-34.35001754760742,DB00278,False,False
3639,3639,-34.36799240112305,DB00465,False,False
3762,3762,-34.37747573852539,DB00590,False,False
3576,3576,-34.387943267822266,DB00402,False,False
3377,3377,-34.41358947753906,DB00201,False,False
3594,3594,-34.420372009277344,DB00420,False,False
3341,3341,-34.42783737182617,DB00165,False,False
3519,3519,-34.468326568603516,DB00344,False,False
3721,3721,-34.46920394897461,DB00549,False,False
3592,3592,-34.51485061645508,DB00418,False,False
3749,3749,-34.55377960205078,DB00577,False,False
3568,3568,-34.62531661987305,DB00394,False,False
3758,3758,-34.76463317871094,DB00586,False,False
3461,3461,-34.82781982421875,DB00285,False,False
3589,3589,-34.84844207763672,DB00415,False,False
3387,3387,-34.903446197509766,DB00211,False,False
3516,3516,-34.90843200683594,DB00341,False,False
3616,3616,-34.97607421875,DB00442,False,False
3316,3316,-35.012840270996094,DB00139,False,False
3672,3672,-35.33856201171875,DB00498,False,False
3548,3548,-35.37013626098633,DB00373,False,False
3664,3664,-35.37671661376953,DB00490,False,False
3256,3256,-35.39311218261719,DB00073,False,False
3813,3813,-35.41488265991211,DB00641,False,False
3712,3712,-35.42414855957031,DB00540,False,False
3782,3782,-35.47721481323242,DB00610,False,False
3506,3506,-35.59914016723633,DB00331,False,False
3727,3727,-35.63265609741211,DB00555,False,False
3567,3567,-35.65460968017578,DB00393,False,False
3785,3785,-35.65665817260742,DB00613,False,False
3735,3735,-35.85218048095703,DB00563,False,False
3493,3493,-35.884033203125,DB00317,False,False
3814,3814,-35.8943977355957,DB00642,False,False
3778,3778,-35.928260803222656,DB00606,False,False
3282,3282,-36.041099548339844,DB00104,False,False
3260,3260,-36.042049407958984,DB00078,False,False
3796,3796,-36.057525634765625,DB00624,False,False
19049,19049,-36.060787200927734,St. John's Wort,False,False
3418,3418,-36.10741424560547,DB00242,False,False
3853,3853,-36.14561080932617,DB00682,False,False
3839,3839,-36.211952209472656,DB00668,False,False
3473,3473,-36.25153732299805,DB00297,False,False
3797,3797,-36.25947570800781,DB00625,False,False
3791,3791,-36.294525146484375,DB00619,False,False
3257,3257,-36.3316764831543,DB00074,False,False
3620,3620,-36.344486236572266,DB00446,False,False
3914,3914,-36.359474182128906,DB00744,False,False
3801,3801,-36.363468170166016,DB00629,False,False
3536,3536,-36.38690185546875,DB00361,False,False
3345,3345,-36.452693939208984,DB00169,False,False
3769,3769,-36.46456527709961,DB00597,False,False
3761,3761,-36.502742767333984,DB00589,False,False
3215,3215,-36.52847671508789,DB00030,False,False
3793,3793,-36.5300178527832,DB00621,False,False
3777,3777,-36.537349700927734,DB00605,False,False
3770,3770,-36.546573638916016,DB00598,False,False
3209,3209,-36.581417083740234,DB00024,False,False
3794,3794,-36.58582305908203,DB00622,False,False
3889,3889,-36.644840240478516,DB00718,False,False
3891,3891,-36.65513610839844,DB00720,False,False
3460,3460,-36.680484771728516,DB00284,False,False
