,tail_id,score,tail_label,in_validation,in_testing
4326,4326,11.347248077392578,DB01159,False,False
3982,3982,10.744791984558105,DB00812,False,False
3497,3497,10.731334686279297,DB00321,False,False
3673,3673,10.709644317626953,DB00499,False,False
3382,3382,9.764838218688965,DB00206,False,False
4433,4433,9.72819709777832,DB01267,False,False
3978,3978,9.704299926757812,DB00808,False,False
3565,3565,9.685300827026367,DB00391,False,False
4129,4129,9.677666664123535,DB00959,False,False
3970,3970,9.64885139465332,DB00800,False,False
4267,4267,9.609139442443848,DB01100,False,False
3940,3940,9.572946548461914,DB00770,False,False
3484,3484,9.564786911010742,DB00308,False,False
3413,3413,9.550600051879883,DB00237,False,False
3465,3465,9.480144500732422,DB00289,False,False
4551,4551,9.388309478759766,DB01428,False,False
3745,3745,9.326744079589844,DB00573,False,False
3740,3740,9.321712493896484,DB00568,False,False
3749,3749,9.261698722839355,DB00577,False,False
4540,4540,9.166717529296875,DB01416,False,False
3362,3362,9.143600463867188,DB00186,False,False
4033,4033,9.058334350585938,DB00863,False,False
3976,3976,9.038012504577637,DB00806,False,False
3528,3528,8.9520902633667,DB00353,False,False
3614,3614,8.86376953125,DB00440,False,False
3760,3760,8.806997299194336,DB00588,False,False
3696,3696,8.787299156188965,DB00524,False,False
3825,3825,8.675790786743164,DB00653,False,False
3692,3692,8.657835960388184,DB00520,False,False
3367,3367,8.623588562011719,DB00191,False,False
4417,4417,8.623252868652344,DB01250,False,False
4699,4699,8.581735610961914,DB01628,False,False
3216,3216,8.506940841674805,DB00031,False,False
4488,4488,8.483705520629883,DB01345,False,False
4315,4315,8.437787055969238,DB01148,False,False
3524,3524,8.435775756835938,DB00349,False,False
3663,3663,8.377906799316406,DB00489,False,False
3432,3432,8.369673728942871,DB00256,False,False
4302,4302,8.347488403320312,DB01135,False,False
3534,3534,8.325013160705566,DB00359,False,False
3254,3254,8.316088676452637,DB00071,False,False
4539,4539,8.295746803283691,DB01415,False,False
6627,6627,8.229461669921875,DB06789,False,False
3551,3551,8.228349685668945,DB00376,False,False
3662,3662,8.217720985412598,DB00488,False,False
4064,4064,8.178681373596191,DB00894,False,False
3271,3271,8.165070533752441,DB00091,False,False
3420,3420,8.147058486938477,DB00244,False,False
3471,3471,8.142282485961914,DB00295,False,False
4057,4057,8.133033752441406,DB00887,False,False
6923,6923,8.131288528442383,DB08897,False,False
3989,3989,8.0723876953125,DB00819,False,False
3430,3430,8.054492950439453,DB00254,False,False
3858,3858,8.04629898071289,DB00687,False,False
4654,4654,8.042779922485352,DB01580,False,False
7100,7100,8.033403396606445,DB09089,False,False
6361,6361,8.023229598999023,DB06402,False,False
4088,4088,8.015209197998047,DB00918,False,False
3483,3483,7.99839973449707,DB00307,False,False
3586,3586,7.962872505187988,DB00412,False,False
4020,4020,7.94700288772583,DB00850,False,False
3361,3361,7.932908535003662,DB00185,False,False
4002,4002,7.926076412200928,DB00832,False,False
3546,3546,7.913445472717285,DB00371,False,False
3999,3999,7.913332939147949,DB00829,False,False
4407,4407,7.907773971557617,DB01240,False,False
5815,5815,7.905252456665039,DB05018,False,False
4439,4439,7.899415969848633,DB01273,False,False
3192,3192,7.860050201416016,DB00006,False,False
4402,4402,7.8248467445373535,DB01235,False,False
3519,3519,7.816215991973877,DB00344,False,False
4029,4029,7.812886714935303,DB00859,False,False
4340,4340,7.803806304931641,DB01173,False,False
3702,3702,7.8009138107299805,DB00530,False,False
3904,3904,7.785029411315918,DB00734,False,False
3313,3313,7.782739639282227,DB00136,False,False
3880,3880,7.780198574066162,DB00709,False,False
3171,3171,7.776186943054199,Cytochrome P-450 Enzyme Inhibitors,False,False
3517,3517,7.774718284606934,DB00342,False,False
4379,4379,7.7645463943481445,DB01212,False,False
4008,4008,7.758645534515381,DB00838,False,False
3364,3364,7.731563568115234,DB00188,False,False
4003,4003,7.721683502197266,DB00833,False,False
3358,3358,7.685659885406494,DB00182,False,False
4337,4337,7.6762590408325195,DB01170,False,False
3801,3801,7.665029525756836,DB00629,False,False
3595,3595,7.639076232910156,DB00421,False,False
4171,4171,7.633552551269531,DB01001,False,False
6485,6485,7.626811981201172,DB06616,False,False
3454,3454,7.6028900146484375,DB00278,False,False
4449,4449,7.601572513580322,DB01283,False,False
3581,3581,7.596473217010498,DB00407,False,False
3247,3247,7.595495700836182,DB00063,False,False
3669,3669,7.581599235534668,DB00495,False,False
19883,19883,7.548598289489746,food,False,False
3409,3409,7.540334701538086,DB00233,False,False
6235,6235,7.5347700119018555,DB06186,False,False
3857,3857,7.534003257751465,DB00686,False,False
3199,3199,7.528753280639648,DB00013,False,False
5262,5262,7.517020225524902,DB03585,False,False
