,tail_id,score,tail_label,in_validation,in_testing
3587,3587,11.393964767456055,DB00413,False,False
3954,3954,11.122852325439453,DB00784,False,False
4533,4533,11.112314224243164,DB01409,False,False
3823,3823,10.839458465576172,DB00651,False,False
6925,6925,10.467952728271484,DB08899,False,False
3919,3919,10.404754638671875,DB00749,False,False
3699,3699,10.371925354003906,DB00527,False,False
3858,3858,9.842382431030273,DB00687,False,False
3457,3457,9.820920944213867,DB00281,False,False
5680,5680,9.687601089477539,DB04838,False,False
5666,5666,9.600740432739258,DB04824,False,False
3946,3946,9.57980728149414,DB00776,False,False
3882,3882,9.502946853637695,DB00711,False,False
3828,3828,9.484980583190918,DB00656,False,False
3696,3696,9.431811332702637,DB00524,False,False
4221,4221,9.421232223510742,DB01054,False,False
4011,4011,9.317317962646484,DB00841,False,False
4296,4296,9.24676513671875,DB01129,False,False
6659,6659,9.203901290893555,DB06827,False,False
7209,7209,9.118935585021973,DB09212,False,False
4172,4172,9.103948593139648,DB01002,False,False
3504,3504,9.085113525390625,DB00328,False,False
3833,3833,9.08176326751709,DB00661,False,False
7232,7232,9.02121353149414,DB09236,False,False
3628,3628,9.00723648071289,DB00454,False,False
3807,3807,9.006460189819336,DB00635,False,False
7213,7213,8.975215911865234,DB09216,False,False
3953,3953,8.953758239746094,DB00783,False,False
4243,4243,8.953330039978027,DB01076,False,False
3548,3548,8.887922286987305,DB00373,False,False
6533,6533,8.875001907348633,DB06690,False,False
3674,3674,8.862092971801758,DB00500,False,False
3715,3715,8.862039566040039,DB00543,False,False
3776,3776,8.829147338867188,DB00604,False,False
8233,8233,8.801488876342773,DB11251,False,False
3967,3967,8.795974731445312,DB00797,False,False
3358,3358,8.787383079528809,DB00182,False,False
4699,4699,8.77640151977539,DB01628,False,False
3369,3369,8.74431037902832,DB00193,False,False
4155,4155,8.729104042053223,DB00985,False,False
3921,3921,8.664627075195312,DB00751,False,False
5702,5702,8.657378196716309,DB04861,False,False
3313,3313,8.656933784484863,DB00136,False,False
3872,3872,8.630313873291016,DB00701,False,False
4682,4682,8.622652053833008,DB01610,False,False
5712,5712,8.615653991699219,DB04871,False,False
3541,3541,8.60856819152832,DB00366,False,False
3390,3390,8.597541809082031,DB00214,False,False
3746,3746,8.596748352050781,DB00574,False,False
4074,4074,8.52609634399414,DB00904,False,False
4165,4165,8.510239601135254,DB00995,False,False
4420,4420,8.49731159210205,DB01253,False,False
4252,4252,8.48237133026123,DB01085,False,False
4710,4710,8.464123725891113,DB01656,False,False
3894,3894,8.448975563049316,DB00723,False,False
3900,3900,8.433815002441406,DB00730,False,False
3701,3701,8.425954818725586,DB00529,False,False
3997,3997,8.384407043457031,DB00827,False,False
4622,4622,8.310226440429688,DB01544,False,False
7086,7086,8.294851303100586,DB09075,False,False
7237,7237,8.281932830810547,DB09241,False,False
3966,3966,8.269003868103027,DB00796,False,False
7142,7142,8.23945140838623,DB09132,False,False
4510,4510,8.22348690032959,DB01377,False,False
6791,6791,8.215280532836914,DB08439,False,False
4283,4283,8.209933280944824,DB01116,False,False
8150,8150,8.183172225952148,DB11130,False,False
4178,4178,8.175947189331055,DB01008,False,False
3397,3397,8.156326293945312,DB00221,False,False
6213,6213,8.150958061218262,DB06153,False,False
3413,3413,8.150571823120117,DB00237,False,False
3854,3854,8.147453308105469,DB00683,False,False
4146,4146,8.121696472167969,DB00976,False,False
3486,3486,8.116975784301758,DB00310,False,False
4067,4067,8.113454818725586,DB00897,False,False
3999,3999,8.100701332092285,DB00829,False,False
4079,4079,8.082250595092773,DB00909,False,False
3760,3760,8.064974784851074,DB00588,False,False
11371,11371,8.036259651184082,DB15456,False,False
4031,4031,8.036075592041016,DB00861,False,False
4506,4506,8.03321361541748,DB01369,False,False
4285,4285,8.025578498840332,DB01118,False,False
3203,3203,8.025542259216309,DB00017,False,False
3406,3406,8.020147323608398,DB00230,False,False
4159,4159,7.964479446411133,DB00989,False,False
4111,4111,7.938115119934082,DB00941,False,False
3375,3375,7.936130523681641,DB00199,False,False
3955,3955,7.933993339538574,DB00785,False,False
4331,4331,7.916849136352539,DB01164,False,False
4504,4504,7.9117279052734375,DB01366,False,False
7380,7380,7.910276412963867,DB09418,False,False
4059,4059,7.88972282409668,DB00889,False,False
4427,4427,7.883352279663086,DB01261,False,False
3944,3944,7.882429122924805,DB00774,False,False
7146,7146,7.878724575042725,DB09136,False,False
6369,6369,7.861588478088379,DB06412,False,False
4322,4322,7.850783824920654,DB01155,False,False
10368,10368,7.849567413330078,DB13783,False,False
8170,8170,7.832690238952637,DB11156,False,False
3551,3551,7.826260566711426,DB00376,False,False
