,tail_id,score,tail_label,in_validation,in_testing
3422,3422,11.384068489074707,DB00246,False,False
4520,4520,10.907779693603516,DB01394,False,False
3419,3419,10.520148277282715,DB00243,False,False
3371,3371,10.126880645751953,DB00195,False,False
3509,3509,10.039901733398438,DB00334,False,False
3363,3363,9.972270011901855,DB00187,False,False
3417,3417,9.895809173583984,DB00241,False,False
3690,3690,9.804056167602539,DB00518,False,False
3455,3455,9.784551620483398,DB00279,False,False
4123,4123,9.72658920288086,DB00953,False,False
4527,4527,9.567447662353516,DB01403,False,False
3531,3531,9.530045509338379,DB00356,False,False
3496,3496,9.49455451965332,DB00320,False,False
3712,3712,9.464743614196777,DB00540,False,False
3740,3740,9.398927688598633,DB00568,False,False
3501,3501,9.397936820983887,DB00325,False,False
3578,3578,9.391149520874023,DB00404,False,False
3709,3709,9.38944149017334,DB00537,False,False
3505,3505,9.38716983795166,DB00330,False,False
3893,3893,9.377573013305664,DB00722,False,False
3518,3518,9.304351806640625,DB00343,False,False
6303,6303,9.176572799682617,DB06282,False,False
3651,3651,9.153905868530273,DB00477,False,False
3594,3594,9.106683731079102,DB00420,False,False
3200,3200,9.043876647949219,DB00014,False,False
3614,3614,8.98531723022461,DB00440,False,False
4103,4103,8.969133377075195,DB00933,False,False
3193,3193,8.946096420288086,DB00007,False,False
3618,3618,8.907665252685547,DB00444,False,False
4471,4471,8.902145385742188,DB01324,False,False
3199,3199,8.884565353393555,DB00013,False,False
3558,3558,8.869680404663086,DB00383,False,False
4067,4067,8.83973503112793,DB00897,False,False
6235,6235,8.833202362060547,DB06186,False,False
3771,3771,8.824017524719238,DB00599,False,False
3794,3794,8.764490127563477,DB00622,False,False
3494,3494,8.749421119689941,DB00318,False,False
3491,3491,8.737205505371094,DB00315,False,False
3437,3437,8.721240997314453,DB00261,False,False
4140,4140,8.704232215881348,DB00970,False,False
3858,3858,8.700767517089844,DB00687,False,False
4205,4205,8.671669960021973,DB01036,False,False
4537,4537,8.64570426940918,DB01413,False,False
3789,3789,8.62934398651123,DB00617,False,False
6908,6908,8.567060470581055,DB08881,False,False
6306,6306,8.566162109375,DB06287,False,False
5709,5709,8.564287185668945,DB04868,False,False
3876,3876,8.560662269592285,DB00705,False,False
3922,3922,8.516035079956055,DB00752,False,False
3540,3540,8.502251625061035,DB00365,False,False
3396,3396,8.467764854431152,DB00220,False,False
4476,4476,8.406081199645996,DB01329,False,False
3639,3639,8.354793548583984,DB00465,False,False
4421,4421,8.306191444396973,DB01254,False,False
4211,4211,8.305468559265137,DB01043,False,False
3532,3532,8.270730018615723,DB00357,False,False
3534,3534,8.260496139526367,DB00359,False,False
4316,4316,8.240034103393555,DB01149,False,False
4202,4202,8.231942176818848,DB01033,False,False
5578,5578,8.214975357055664,DB04574,False,False
4569,4569,8.206740379333496,DB01452,False,False
3675,3675,8.19821834564209,DB00501,False,False
6636,6636,8.190176010131836,DB06800,False,False
3216,3216,8.156440734863281,DB00031,False,False
3611,3611,8.144351959228516,DB00437,False,False
3556,3556,8.141532897949219,DB00381,False,False
4042,4042,8.048008918762207,DB00872,False,False
4158,4158,8.035552978515625,DB00988,False,False
4020,4020,8.020263671875,DB00850,False,False
4420,4420,8.013751983642578,DB01253,False,False
3856,3856,8.001253128051758,DB00685,False,False
7041,7041,7.987473487854004,DB09027,False,False
3737,3737,7.971743583679199,DB00565,False,False
6198,6198,7.956683158874512,DB06119,False,False
4467,4467,7.94709587097168,DB01320,False,False
3254,3254,7.941378116607666,DB00071,False,False
3573,3573,7.934233665466309,DB00399,False,False
3541,3541,7.927539348602295,DB00366,False,False
3713,3713,7.873724460601807,DB00541,False,False
6856,6856,7.8605265617370605,DB08816,False,False
3744,3744,7.824814796447754,DB00572,False,False
14303,14303,7.823378562927246,FOOD00008,False,False
4167,4167,7.811044216156006,DB00997,False,False
4412,4412,7.800411701202393,DB01245,False,False
3670,3670,7.779787540435791,DB00496,False,False
4494,4494,7.778998374938965,DB01353,False,False
5731,5731,7.777569770812988,DB04890,False,False
3521,3521,7.762297630310059,DB00346,False,False
4150,4150,7.760295867919922,DB00980,False,False
4212,4212,7.75967264175415,DB01044,False,False
3850,3850,7.735877513885498,DB00679,False,False
4029,4029,7.7353668212890625,DB00859,False,False
19049,19049,7.709753036499023,St. John's Wort,False,False
6612,6612,7.703001499176025,DB06774,False,False
3825,3825,7.696454048156738,DB00653,False,False
4206,4206,7.691600799560547,DB01037,False,False
3407,3407,7.687747001647949,DB00231,False,False
8282,8282,7.675566673278809,DB11328,False,False
3238,3238,7.674009323120117,DB00054,False,False
5633,5633,7.6714959144592285,DB04743,False,False
