,tail_id,score,tail_label,in_validation,in_testing
3921,3921,8.966123580932617,DB00751,False,False
3261,3261,8.6663818359375,DB00080,False,False
3853,3853,8.60577392578125,DB00682,False,False
3755,3755,8.511100769042969,DB00583,False,False
3725,3725,8.421468734741211,DB00553,False,False
3830,3830,8.279108047485352,DB00658,False,False
3391,3391,8.251249313354492,DB00215,False,False
3361,3361,8.21428394317627,DB00185,False,False
3406,3406,8.209444046020508,DB00230,False,False
3913,3913,8.163595199584961,DB00743,False,False
3674,3674,8.115883827209473,DB00500,False,False
3960,3960,8.107085227966309,DB00790,False,False
3799,3799,8.028166770935059,DB00627,False,False
3403,3403,7.959249496459961,DB00227,False,False
3371,3371,7.92185640335083,DB00195,False,False
3569,3569,7.865969181060791,DB00395,False,False
3762,3762,7.799649238586426,DB00590,False,False
3209,3209,7.768795967102051,DB00024,False,False
3556,3556,7.768168926239014,DB00381,False,False
3981,3981,7.749281406402588,DB00811,False,False
3796,3796,7.729833126068115,DB00624,False,False
4128,4128,7.725854873657227,DB00958,False,False
3378,3378,7.714553356170654,DB00202,False,False
3868,3868,7.703131675720215,DB00697,False,False
3452,3452,7.683299541473389,DB00276,False,False
3879,3879,7.62934684753418,DB00708,False,False
3558,3558,7.6125946044921875,DB00383,False,False
3957,3957,7.589427947998047,DB00787,False,False
3656,3656,7.588132858276367,DB00482,False,False
3777,3777,7.578770160675049,DB00605,False,False
3889,3889,7.557889461517334,DB00718,False,False
3106,3106,7.557061195373535,Cytochrome P-450 CYP2C9 Inhibitors (strength unknown),False,False
3958,3958,7.522112846374512,DB00788,False,False
3739,3739,7.517230987548828,DB00567,False,False
3829,3829,7.509674072265625,DB00657,False,False
3752,3752,7.508292198181152,DB00580,False,False
3636,3636,7.446432590484619,DB00462,False,False
4109,4109,7.428381443023682,DB00939,False,False
3756,3756,7.409283638000488,DB00584,False,False
3673,3673,7.378054141998291,DB00499,False,False
3707,3707,7.345395088195801,DB00535,False,False
3609,3609,7.332988739013672,DB00435,False,False
3467,3467,7.320103645324707,DB00291,False,False
3984,3984,7.3133463859558105,DB00814,False,False
3676,3676,7.256670951843262,DB00502,False,False
3696,3696,7.251165390014648,DB00524,False,False
3421,3421,7.246995449066162,DB00245,False,False
3740,3740,7.243343353271484,DB00568,False,False
3859,3859,7.237579345703125,DB00688,False,False
4123,4123,7.226032733917236,DB00953,False,False
3418,3418,7.188138008117676,DB00242,False,False
3808,3808,7.187877178192139,DB00636,False,False
3716,3716,7.1376824378967285,DB00544,False,False
4088,4088,7.112987518310547,DB00918,False,False
3598,3598,7.11195182800293,DB00424,False,False
3701,3701,7.090569972991943,DB00529,False,False
3709,3709,7.083550453186035,DB00537,False,False
3225,3225,7.081759452819824,DB00041,False,False
4144,4144,7.057476043701172,DB00974,False,False
3683,3683,7.053628444671631,DB00511,False,False
4183,4183,7.026513576507568,DB01013,False,False
3863,3863,7.0210137367248535,DB00692,False,False
3832,3832,7.018056392669678,DB00660,False,False
3744,3744,7.003040313720703,DB00572,False,False
3492,3492,6.968823432922363,DB00316,False,False
4233,4233,6.963437557220459,DB01066,False,False
3946,3946,6.955245018005371,DB00776,False,False
3843,3843,6.898333549499512,DB00672,False,False
3770,3770,6.894308090209961,DB00598,False,False
3823,3823,6.88729190826416,DB00651,False,False
6962,6962,6.8248467445373535,DB08942,False,False
3968,3968,6.817866325378418,DB00798,False,False
3870,3870,6.802948951721191,DB00699,False,False
3858,3858,6.792053699493408,DB00687,False,False
4082,4082,6.788478851318359,DB00912,False,False
3998,3998,6.787184715270996,DB00828,False,False
3666,3666,6.785470962524414,DB00492,False,False
3424,3424,6.780485153198242,DB00248,False,False
3745,3745,6.778913497924805,DB00573,False,False
3833,3833,6.775233268737793,DB00661,False,False
3912,3912,6.773752212524414,DB00742,False,False
3742,3742,6.729912757873535,DB00570,False,False
4537,4537,6.7272748947143555,DB01413,False,False
3970,3970,6.7043023109436035,DB00800,False,False
4138,4138,6.681504249572754,DB00968,False,False
3667,3667,6.6724700927734375,DB00493,False,False
3364,3364,6.658568859100342,DB00188,False,False
4095,4095,6.639273643493652,DB00925,False,False
3231,3231,6.629538536071777,DB00047,False,False
3449,3449,6.627634048461914,DB00273,False,False
3935,3935,6.6044840812683105,DB00765,False,False
8814,8814,6.603388786315918,DB11976,False,False
3515,3515,6.591638565063477,DB00340,False,False
3677,3677,6.575934410095215,DB00503,False,False
3201,3201,6.560007095336914,DB00015,False,False
3529,3529,6.5551066398620605,DB00354,False,False
3862,3862,6.552962303161621,DB00691,False,False
4115,4115,6.548605918884277,DB00945,False,False
3380,3380,6.543060302734375,DB00204,False,False
4408,4408,6.541949272155762,DB01241,False,False
