,tail_id,score,tail_label,in_validation,in_testing
3490,3490,9.600776672363281,DB00314,False,False
3369,3369,9.06463623046875,DB00193,False,False
3863,3863,8.802705764770508,DB00692,False,False
3492,3492,8.799407958984375,DB00316,False,False
3507,3507,8.716737747192383,DB00332,False,False
3871,3871,8.582358360290527,DB00700,False,False
3932,3932,8.49821662902832,DB00762,False,False
3364,3364,8.460660934448242,DB00188,False,False
3852,3852,8.376750946044922,DB00681,False,False
3729,3729,8.296916961669922,DB00557,False,False
3440,3440,8.27184772491455,DB00264,False,False
3925,3925,8.224028587341309,DB00755,False,False
4085,4085,8.218009948730469,DB00915,False,False
3516,3516,8.174797058105469,DB00341,False,False
3973,3973,7.959183692932129,DB00803,False,False
4188,4188,7.937887668609619,DB01018,False,False
3418,3418,7.8914971351623535,DB00242,False,False
3747,3747,7.885785102844238,DB00575,False,False
3668,3668,7.8681416511535645,DB00494,False,False
3187,3187,7.8534393310546875,DB00001,False,False
3712,3712,7.828152656555176,DB00540,False,False
3352,3352,7.798637866973877,DB00176,False,False
3736,3736,7.756092548370361,DB00564,False,False
3751,3751,7.7230119705200195,DB00579,False,False
3720,3720,7.685389995574951,DB00548,False,False
3601,3601,7.683560848236084,DB00427,False,False
3485,3485,7.664017200469971,DB00309,False,False
3632,3632,7.659848690032959,DB00458,False,False
4042,4042,7.643001079559326,DB00872,False,False
4473,4473,7.642536163330078,DB01326,False,False
3904,3904,7.6058807373046875,DB00734,False,False
3897,3897,7.578560829162598,DB00726,False,False
3409,3409,7.574800491333008,DB00233,False,False
3974,3974,7.555463790893555,DB00804,False,False
3594,3594,7.502307891845703,DB00420,False,False
3701,3701,7.500193119049072,DB00529,False,False
3713,3713,7.491965293884277,DB00541,False,False
4041,4041,7.487696647644043,DB00871,False,False
3839,3839,7.487320423126221,DB00668,False,False
3216,3216,7.475695610046387,DB00031,False,False
3879,3879,7.4740986824035645,DB00708,False,False
3389,3389,7.473099708557129,DB00213,False,False
3791,3791,7.416722297668457,DB00619,False,False
3889,3889,7.411502361297607,DB00718,False,False
3754,3754,7.4071760177612305,DB00582,False,False
3387,3387,7.376288890838623,DB00211,False,False
3424,3424,7.371030807495117,DB00248,False,False
3800,3800,7.315557479858398,DB00628,False,False
3853,3853,7.314138412475586,DB00682,False,False
4150,4150,7.3094706535339355,DB00980,False,False
3755,3755,7.273910045623779,DB00583,False,False
4034,4034,7.22081995010376,DB00864,False,False
3727,3727,7.209126949310303,DB00555,False,False
3199,3199,7.184201240539551,DB00013,False,False
4079,4079,7.173982620239258,DB00909,False,False
3354,3354,7.148993492126465,DB00178,False,False
3797,3797,7.137143611907959,DB00625,False,False
3828,3828,7.1229987144470215,DB00656,False,False
3886,3886,7.071530342102051,DB00715,False,False
3928,3928,7.060838222503662,DB00758,False,False
3561,3561,7.0546369552612305,DB00387,False,False
4218,4218,7.044099807739258,DB01050,False,False
3220,3220,7.034855842590332,DB00035,False,False
3777,3777,7.008129596710205,DB00605,False,False
3856,3856,7.003921985626221,DB00685,False,False
4003,4003,7.00212287902832,DB00833,False,False
3566,3566,6.981804847717285,DB00392,False,False
4247,4247,6.951167106628418,DB01080,False,False
3884,3884,6.919473648071289,DB00713,False,False
19049,19049,6.915553092956543,St. John's Wort,False,False
4073,4073,6.90084981918335,DB00903,False,False
3543,3543,6.900791168212891,DB00368,False,False
4293,4293,6.895923137664795,DB01126,False,False
4316,4316,6.885624885559082,DB01149,False,False
3493,3493,6.876665115356445,DB00317,False,False
3802,3802,6.867222785949707,DB00630,False,False
3894,3894,6.859858512878418,DB00723,False,False
4128,4128,6.852528095245361,DB00958,False,False
4019,4019,6.8477959632873535,DB00849,False,False
3760,3760,6.845193386077881,DB00588,False,False
3851,3851,6.830527305603027,DB00680,False,False
3476,3476,6.8290863037109375,DB00300,False,False
3943,3943,6.821935653686523,DB00773,False,False
4161,4161,6.790517807006836,DB00991,False,False
4113,4113,6.789829730987549,DB00943,False,False
3709,3709,6.755552768707275,DB00537,False,False
3829,3829,6.754056930541992,DB00657,False,False
3735,3735,6.745059967041016,DB00563,False,False
4673,4673,6.742301940917969,DB01601,False,False
3841,3841,6.735345840454102,DB00670,False,False
3599,3599,6.735072612762451,DB00425,False,False
3975,3975,6.698884010314941,DB00805,False,False
3888,3888,6.690385818481445,DB00717,False,False
4167,4167,6.685450553894043,DB00997,False,False
3263,3263,6.655649185180664,DB00082,False,False
3266,3266,6.644581317901611,DB00086,False,False
3396,3396,6.6388773918151855,DB00220,False,False
4024,4024,6.635748863220215,DB00854,False,False
4081,4081,6.634909152984619,DB00911,False,False
3373,3373,6.624650001525879,DB00197,False,False
