,tail_id,score,tail_label,in_validation,in_testing
3384,3384,-30.175508499145508,DB00208,False,False
3391,3391,-30.827878952026367,DB00215,False,False
3513,3513,-30.95688247680664,DB00338,False,False
3470,3470,-31.40133285522461,DB00294,False,False
3261,3261,-31.576736450195312,DB00080,False,False
3675,3675,-31.591501235961914,DB00501,False,False
3266,3266,-31.607532501220703,DB00086,False,False
3643,3643,-31.63413429260254,DB00469,False,False
3390,3390,-31.65269660949707,DB00214,False,False
3628,3628,-31.67110252380371,DB00454,False,False
3369,3369,-31.673582077026367,DB00193,False,False
3642,3642,-31.685283660888672,DB00468,False,False
3674,3674,-31.721057891845703,DB00500,False,False
3364,3364,-31.72844886779785,DB00188,False,False
3620,3620,-31.82732582092285,DB00446,False,False
3271,3271,-31.969444274902344,DB00091,False,False
3611,3611,-31.989933013916016,DB00437,False,False
3518,3518,-32.04190444946289,DB00343,False,False
3599,3599,-32.16078567504883,DB00425,False,False
3659,3659,-32.36948013305664,DB00485,False,False
3664,3664,-32.456687927246094,DB00490,False,False
3666,3666,-32.473533630371094,DB00492,False,False
3656,3656,-32.477378845214844,DB00482,False,False
3509,3509,-32.48362350463867,DB00334,False,False
3379,3379,-32.542972564697266,DB00203,False,False
3712,3712,-32.54412841796875,DB00540,False,False
3635,3635,-32.57598876953125,DB00461,False,False
3195,3195,-32.593048095703125,DB00009,False,False
14472,14472,-32.601715087890625,FOOD00186,False,False
3568,3568,-32.63270950317383,DB00394,False,False
3420,3420,-32.6328125,DB00244,False,False
3414,3414,-32.66462326049805,DB00238,False,False
3419,3419,-32.69514083862305,DB00243,False,False
3377,3377,-32.78388214111328,DB00201,False,False
3440,3440,-32.804264068603516,DB00264,False,False
3191,3191,-32.8092155456543,DB00005,False,False
3522,3522,-32.8701286315918,DB00347,False,False
3669,3669,-32.88973617553711,DB00495,False,False
3405,3405,-32.91802978515625,DB00229,False,False
3639,3639,-32.93709182739258,DB00465,False,False
3721,3721,-32.94451904296875,DB00549,False,False
3437,3437,-32.972068786621094,DB00261,False,False
3187,3187,-32.991416931152344,DB00001,False,False
3235,3235,-33.11717224121094,DB00051,False,False
3581,3581,-33.117618560791016,DB00407,False,False
3282,3282,-33.123199462890625,DB00104,False,False
3418,3418,-33.24527359008789,DB00242,False,False
3544,3544,-33.279361724853516,DB00369,False,False
3200,3200,-33.28830337524414,DB00014,False,False
3629,3629,-33.32514572143555,DB00455,False,False
3578,3578,-33.360496520996094,DB00404,False,False
3530,3530,-33.42252731323242,DB00355,False,False
3609,3609,-33.4358024597168,DB00435,False,False
3796,3796,-33.49256896972656,DB00624,False,False
3792,3792,-33.51627731323242,DB00620,False,False
3775,3775,-33.57866668701172,DB00603,False,False
3539,3539,-33.68859100341797,DB00364,False,False
3814,3814,-33.708030700683594,DB00642,False,False
3701,3701,-33.733848571777344,DB00529,False,False
3794,3794,-33.748291015625,DB00622,False,False
3860,3860,-33.78837966918945,DB00689,False,False
15878,15878,-33.973506927490234,Licorice,False,False
3780,3780,-34.01801681518555,DB00608,False,False
3519,3519,-34.02326965332031,DB00344,False,False
3726,3726,-34.049068450927734,DB00554,False,False
19527,19527,-34.054954528808594,alcohol,False,False
3267,3267,-34.0986213684082,DB00087,False,False
3773,3773,-34.10190963745117,DB00601,False,False
3256,3256,-34.227840423583984,DB00073,False,False
3619,3619,-34.24191665649414,DB00445,False,False
3820,3820,-34.246376037597656,DB00648,False,False
3855,3855,-34.2746467590332,DB00684,False,False
3247,3247,-34.29279708862305,DB00063,False,False
3853,3853,-34.3179817199707,DB00682,False,False
3484,3484,-34.367919921875,DB00308,False,False
3378,3378,-34.3922119140625,DB00202,False,False
3471,3471,-34.5506477355957,DB00295,False,False
3888,3888,-34.57017135620117,DB00717,False,False
3668,3668,-34.67157745361328,DB00494,False,False
3327,3327,-34.77450180053711,DB00150,False,False
3700,3700,-34.77949142456055,DB00528,False,False
3473,3473,-34.804443359375,DB00297,False,False
3750,3750,-34.83802032470703,DB00578,False,False
3744,3744,-34.90205383300781,DB00572,False,False
3857,3857,-34.907630920410156,DB00686,False,False
3837,3837,-34.9217643737793,DB00665,False,False
3521,3521,-34.92566680908203,DB00346,False,False
3800,3800,-34.93348693847656,DB00628,False,False
3932,3932,-34.98903274536133,DB00762,False,False
3886,3886,-34.989356994628906,DB00715,False,False
3769,3769,-35.03977966308594,DB00597,False,False
3481,3481,-35.06674575805664,DB00305,False,False
3607,3607,-35.1065559387207,DB00433,False,False
3832,3832,-35.124969482421875,DB00660,False,False
3954,3954,-35.17954635620117,DB00784,False,False
3556,3556,-35.18659591674805,DB00381,False,False
3884,3884,-35.18998336791992,DB00713,False,False
3475,3475,-35.19581985473633,DB00299,False,False
3367,3367,-35.203556060791016,DB00191,False,False
3922,3922,-35.21767807006836,DB00752,False,False
