,tail_id,score,tail_label,in_validation,in_testing
15005,15005,-41.94517135620117,FOOD00795,False,False
14965,14965,-42.380592346191406,FOOD00748,False,False
14804,14804,-42.38820266723633,FOOD00566,False,False
14430,14430,-42.44316864013672,FOOD00142,False,False
10915,10915,-42.466468811035156,DB14649,False,False
8786,8786,-42.49224853515625,DB11943,False,False
10987,10987,-42.50336456298828,DB14761,False,False
14493,14493,-42.538909912109375,FOOD00214,False,False
11102,11102,-42.540157318115234,DB14960,False,False
14657,14657,-42.5467529296875,FOOD00411,False,False
14457,14457,-42.55126190185547,FOOD00169,False,False
14627,14627,-42.55596923828125,FOOD00381,False,False
11536,11536,-42.5966682434082,DB15822,False,False
14474,14474,-42.600765228271484,FOOD00188,False,False
14476,14476,-42.6083984375,FOOD00191,False,False
9143,9143,-42.641990661621094,DB12364,False,False
7065,7065,-42.65293502807617,DB09053,False,False
14435,14435,-42.690673828125,FOOD00147,False,False
4561,4561,-42.694053649902344,DB01438,False,False
7294,7294,-42.70006561279297,DB09299,False,False
11421,11421,-42.70065689086914,DB15569,False,False
8971,8971,-42.71665573120117,DB12161,False,False
14529,14529,-42.72700119018555,FOOD00269,False,False
10930,10930,-42.732723236083984,DB14669,False,False
14530,14530,-42.74028015136719,FOOD00270,False,False
14312,14312,-42.74625015258789,FOOD00017,False,False
15044,15044,-42.75520706176758,FOOD00836,False,False
14390,14390,-42.76523208618164,FOOD00098,False,False
4470,4470,-42.767879486083984,DB01323,False,False
10871,10871,-42.771968841552734,DB14568,False,False
14436,14436,-42.797122955322266,FOOD00148,False,False
6935,6935,-42.848358154296875,DB08909,False,False
14378,14378,-42.8555908203125,FOOD00085,False,False
14106,14106,-42.8664436340332,Ethers,False,False
15063,15063,-42.871376037597656,FOOD00878,False,False
14939,14939,-42.87278366088867,FOOD00721,False,False
14373,14373,-42.8790168762207,FOOD00079,False,False
4699,4699,-42.880672454833984,DB01628,False,False
10529,10529,-42.88391876220703,DB13954,False,False
3360,3360,-42.8890380859375,DB00184,False,False
11054,11054,-42.89503860473633,DB14881,False,False
14927,14927,-42.90764236450195,FOOD00709,False,False
7277,7277,-42.90867233276367,DB09281,False,False
9115,9115,-42.908836364746094,DB12332,False,False
14509,14509,-42.91806411743164,FOOD00241,False,False
11627,11627,-42.91912841796875,DB15982,False,False
10833,10833,-42.92369079589844,DB14512,False,False
11802,11802,-42.92650604248047,DB16390,False,False
14868,14868,-42.93641662597656,FOOD00646,False,False
10457,10457,-42.93986129760742,DB13874,False,False
9057,9057,-42.94041061401367,DB12265,False,False
8769,8769,-42.94545364379883,DB11921,False,False
9493,9493,-42.94966506958008,DB12825,False,False
9767,9767,-42.967411041259766,DB13167,False,False
14742,14742,-42.977481842041016,FOOD00503,False,False
10528,10528,-42.98576354980469,DB13953,False,False
15046,15046,-42.98588562011719,FOOD00838,False,False
2187,2187,-42.99835205078125,Angiostatic Proteins,False,False
14526,14526,-43.00083541870117,FOOD00264,False,False
14955,14955,-43.02330017089844,FOOD00737,False,False
8685,8685,-43.032691955566406,DB11823,False,False
17001,17001,-43.034942626953125,P45954,False,False
7174,7174,-43.03642272949219,DB09167,False,False
14368,14368,-43.044734954833984,FOOD00073,False,False
11029,11029,-43.046775817871094,DB14840,False,False
10768,10768,-43.04840850830078,DB14309,False,False
14900,14900,-43.04976272583008,FOOD00679,False,False
11429,11429,-43.04987335205078,DB15582,False,False
14454,14454,-43.0543212890625,FOOD00166,False,False
10524,10524,-43.05498504638672,DB13949,False,False
9410,9410,-43.063629150390625,DB12710,False,False
4673,4673,-43.064754486083984,DB01601,False,False
7233,7233,-43.079036712646484,DB09237,False,False
15072,15072,-43.0836181640625,FOOD00887,False,False
7066,7066,-43.084415435791016,DB09054,False,False
11610,11610,-43.085723876953125,DB15962,False,False
3642,3642,-43.08705139160156,DB00468,False,False
11897,11897,-43.090084075927734,DB16703,False,False
14681,14681,-43.09017562866211,FOOD00438,False,False
7237,7237,-43.09023666381836,DB09241,False,False
14600,14600,-43.09589385986328,FOOD00347,False,False
8628,8628,-43.09720230102539,DB11757,False,False
10860,10860,-43.099365234375,DB14545,False,False
14649,14649,-43.101318359375,FOOD00403,False,False
7100,7100,-43.10209274291992,DB09089,False,False
9548,9548,-43.10920715332031,DB12893,False,False
10521,10521,-43.11484146118164,DB13946,False,False
4558,4558,-43.11561965942383,DB01435,False,False
6074,6074,-43.117366790771484,DB05676,False,False
3629,3629,-43.11894226074219,DB00455,False,False
10519,10519,-43.11919021606445,DB13943,False,False
15521,15521,-43.123600006103516,Hydroxides,False,False
14637,14637,-43.12651824951172,FOOD00391,False,False
10855,10855,-43.12785339355469,DB14540,False,False
11483,11483,-43.12820816040039,DB15685,False,False
14972,14972,-43.12873077392578,FOOD00755,False,False
12150,12150,-43.129249572753906,DBSALT000348,False,False
6838,6838,-43.14043045043945,DB08797,False,False
14625,14625,-43.14177703857422,FOOD00379,False,False
19523,19523,-43.14187240600586,Zingiberaceae,False,False
