,tail_id,score,tail_label,in_validation,in_testing
3406,3406,-32.21644592285156,DB00230,False,False
3505,3505,-32.38700485229492,DB00330,False,False
3271,3271,-32.433990478515625,DB00091,False,False
3424,3424,-32.7170295715332,DB00248,False,False
3396,3396,-32.733890533447266,DB00220,False,False
3372,3372,-32.910797119140625,DB00196,False,False
3352,3352,-33.02000427246094,DB00176,False,False
3524,3524,-33.143699645996094,DB00349,False,False
3519,3519,-33.287864685058594,DB00344,False,False
3574,3574,-33.47832489013672,DB00400,False,False
3572,3572,-33.686424255371094,DB00398,False,False
3459,3459,-33.85737991333008,DB00283,False,False
3515,3515,-33.901161193847656,DB00340,False,False
3504,3504,-33.939910888671875,DB00328,False,False
3492,3492,-34.00886154174805,DB00316,False,False
3382,3382,-34.00928497314453,DB00206,False,False
3466,3466,-34.056156158447266,DB00290,False,False
3420,3420,-34.08432388305664,DB00244,False,False
3628,3628,-34.22828674316406,DB00454,False,False
3450,3450,-34.302085876464844,DB00274,False,False
3507,3507,-34.3484001159668,DB00332,False,False
3395,3395,-34.36909484863281,DB00219,False,False
3379,3379,-34.45063781738281,DB00203,False,False
3547,3547,-34.5530891418457,DB00372,False,False
3443,3443,-34.60801315307617,DB00267,False,False
3636,3636,-34.7924690246582,DB00462,False,False
3630,3630,-34.80764389038086,DB00456,False,False
3440,3440,-34.8832893371582,DB00264,False,False
3612,3612,-34.9549446105957,DB00438,False,False
3439,3439,-35.065269470214844,DB00263,False,False
3618,3618,-35.100547790527344,DB00444,False,False
3377,3377,-35.15437316894531,DB00201,False,False
3646,3646,-35.29719924926758,DB00472,False,False
3622,3622,-35.31127166748047,DB00448,False,False
14167,14167,-35.407440185546875,FDB002100,False,False
3650,3650,-35.451942443847656,DB00476,False,False
3414,3414,-35.45732879638672,DB00238,False,False
3570,3570,-35.4866828918457,DB00396,False,False
3607,3607,-35.4920768737793,DB00433,False,False
3532,3532,-35.502655029296875,DB00357,False,False
3642,3642,-35.51292037963867,DB00468,False,False
3426,3426,-35.708229064941406,DB00250,False,False
19049,19049,-35.76940155029297,St. John's Wort,False,False
3576,3576,-35.77978515625,DB00402,False,False
3539,3539,-35.825172424316406,DB00364,False,False
3632,3632,-35.93638229370117,DB00458,False,False
3629,3629,-35.94203567504883,DB00455,False,False
3397,3397,-36.0250129699707,DB00221,False,False
3480,3480,-36.02999496459961,DB00304,False,False
3442,3442,-36.09218215942383,DB00266,False,False
3437,3437,-36.10618209838867,DB00261,False,False
3566,3566,-36.13707733154297,DB00392,False,False
3371,3371,-36.161224365234375,DB00195,False,False
3353,3353,-36.16392517089844,DB00177,False,False
3644,3644,-36.18561553955078,DB00470,False,False
3562,3562,-36.24246597290039,DB00388,False,False
3660,3660,-36.2515754699707,DB00486,False,False
3345,3345,-36.27696228027344,DB00169,False,False
3557,3557,-36.295166015625,DB00382,False,False
3533,3533,-36.299381256103516,DB00358,False,False
3493,3493,-36.30475616455078,DB00317,False,False
3554,3554,-36.322776794433594,DB00379,False,False
3435,3435,-36.34082794189453,DB00259,False,False
3506,3506,-36.345760345458984,DB00331,False,False
3436,3436,-36.355262756347656,DB00260,False,False
3571,3571,-36.36351776123047,DB00397,False,False
3363,3363,-36.37596893310547,DB00187,False,False
3667,3667,-36.407447814941406,DB00493,False,False
3649,3649,-36.4179801940918,DB00475,False,False
3712,3712,-36.426448822021484,DB00540,False,False
3500,3500,-36.4326171875,DB00324,False,False
3521,3521,-36.45112609863281,DB00346,False,False
3689,3689,-36.507144927978516,DB00517,False,False
3542,3542,-36.56928253173828,DB00367,False,False
3285,3285,-36.587581634521484,DB00107,False,False
3543,3543,-36.61825180053711,DB00368,False,False
3394,3394,-36.63226318359375,DB00218,False,False
3643,3643,-36.64363098144531,DB00469,False,False
3819,3819,-36.64999008178711,DB00647,False,False
3354,3354,-36.65349197387695,DB00178,False,False
3659,3659,-36.67877960205078,DB00485,False,False
3635,3635,-36.73544692993164,DB00461,False,False
3666,3666,-36.74120330810547,DB00492,False,False
3739,3739,-36.74776077270508,DB00567,False,False
3674,3674,-36.83096694946289,DB00500,False,False
3664,3664,-36.839942932128906,DB00490,False,False
3351,3351,-36.84659194946289,DB00175,False,False
3402,3402,-36.85527801513672,DB00226,False,False
3540,3540,-36.85947799682617,DB00365,False,False
3670,3670,-36.866573333740234,DB00496,False,False
3675,3675,-36.890865325927734,DB00501,False,False
3655,3655,-36.9025764465332,DB00481,False,False
3657,3657,-36.902835845947266,DB00483,False,False
3651,3651,-36.93903350830078,DB00477,False,False
3510,3510,-36.94664001464844,DB00335,False,False
3678,3678,-36.98028564453125,DB00504,False,False
3654,3654,-37.060115814208984,DB00480,False,False
3393,3393,-37.099822998046875,DB00217,False,False
3702,3702,-37.1308479309082,DB00530,False,False
3658,3658,-37.13853454589844,DB00484,False,False
