,tail_id,score,tail_label,in_validation,in_testing
3192,3192,-35.41069793701172,DB00006,False,False
3383,3383,-35.495548248291016,DB00207,False,False
3581,3581,-35.60978698730469,DB00407,False,False
3238,3238,-35.66619873046875,DB00054,False,False
3214,3214,-35.7238655090332,DB00029,False,False
3187,3187,-35.75486373901367,DB00001,False,False
3266,3266,-36.028053283691406,DB00086,False,False
3442,3442,-36.04411315917969,DB00266,False,False
3195,3195,-36.04515075683594,DB00009,False,False
3199,3199,-36.13170623779297,DB00013,False,False
3364,3364,-36.15718078613281,DB00188,False,False
3375,3375,-36.37059020996094,DB00199,False,False
3618,3618,-36.58253479003906,DB00444,False,False
3379,3379,-36.66804885864258,DB00203,False,False
3201,3201,-36.7021369934082,DB00015,False,False
3239,3239,-36.771705627441406,DB00055,False,False
3384,3384,-36.86655044555664,DB00208,False,False
3271,3271,-37.013404846191406,DB00091,False,False
3216,3216,-37.258750915527344,DB00031,False,False
3622,3622,-37.26844024658203,DB00448,False,False
3454,3454,-37.27821350097656,DB00278,False,False
3369,3369,-37.28705978393555,DB00193,False,False
3572,3572,-37.310028076171875,DB00398,False,False
3513,3513,-37.341278076171875,DB00338,False,False
3702,3702,-37.399845123291016,DB00530,False,False
3762,3762,-37.43916702270508,DB00590,False,False
3853,3853,-37.453182220458984,DB00682,False,False
3857,3857,-37.50634002685547,DB00686,False,False
3578,3578,-37.537452697753906,DB00404,False,False
3247,3247,-37.552085876464844,DB00063,False,False
3431,3431,-37.55870056152344,DB00255,False,False
3703,3703,-37.58329772949219,DB00531,False,False
3380,3380,-37.59673309326172,DB00204,False,False
3282,3282,-37.598690032958984,DB00104,False,False
3776,3776,-37.61782455444336,DB00604,False,False
3423,3423,-37.696311950683594,DB00247,False,False
3211,3211,-37.70115280151367,DB00026,False,False
3352,3352,-37.70237731933594,DB00176,False,False
3191,3191,-37.71435546875,DB00005,False,False
3536,3536,-37.74201583862305,DB00361,False,False
3953,3953,-37.76151657104492,DB00783,False,False
3716,3716,-37.784847259521484,DB00544,False,False
3485,3485,-37.79831314086914,DB00309,False,False
4145,4145,-37.81753921508789,DB00975,False,False
3262,3262,-37.821285247802734,DB00081,False,False
3453,3453,-37.84330749511719,DB00277,False,False
3424,3424,-37.859336853027344,DB00248,False,False
3570,3570,-37.86245346069336,DB00396,False,False
3888,3888,-37.86760711669922,DB00717,False,False
3742,3742,-37.86936950683594,DB00570,False,False
4178,4178,-37.88157272338867,DB01008,False,False
3677,3677,-37.882511138916016,DB00503,False,False
3846,3846,-37.88495635986328,DB00675,False,False
3613,3613,-37.91714859008789,DB00439,False,False
3225,3225,-37.92458724975586,DB00041,False,False
4116,4116,-37.949520111083984,DB00946,False,False
3235,3235,-37.97808837890625,DB00051,False,False
3493,3493,-37.98727035522461,DB00317,False,False
3932,3932,-38.03557205200195,DB00762,False,False
3223,3223,-38.047306060791016,DB00039,False,False
3132,3132,-38.04890441894531,Cytochrome P-450 CYP3A Substrates,False,False
14106,14106,-38.06272506713867,Ethers,False,False
3672,3672,-38.073814392089844,DB00498,False,False
3522,3522,-38.0750732421875,DB00347,False,False
3704,3704,-38.08208084106445,DB00532,False,False
3620,3620,-38.102848052978516,DB00446,False,False
3468,3468,-38.11434555053711,DB00292,False,False
3610,3610,-38.14191436767578,DB00436,False,False
3377,3377,-38.1519775390625,DB00201,False,False
3713,3713,-38.167510986328125,DB00541,False,False
15061,15061,-38.17572021484375,FOOD00876,False,False
3521,3521,-38.18437194824219,DB00346,False,False
3542,3542,-38.20476531982422,DB00367,False,False
11653,11653,-38.24184799194336,DB16024,False,False
3483,3483,-38.24933624267578,DB00307,False,False
3644,3644,-38.26362228393555,DB00470,False,False
14300,14300,-38.26856231689453,FOOD00005,False,False
3353,3353,-38.28133773803711,DB00177,False,False
3340,3340,-38.28672790527344,DB00163,False,False
3496,3496,-38.29134750366211,DB00320,False,False
3345,3345,-38.300567626953125,DB00169,False,False
3586,3586,-38.30841827392578,DB00412,False,False
14520,14520,-38.31059646606445,FOOD00256,False,False
3629,3629,-38.31224060058594,DB00455,False,False
13990,13990,-38.31309127807617,Drugs that are Mainly Renally Excreted,False,False
3391,3391,-38.32172775268555,DB00215,False,False
3628,3628,-38.335269927978516,DB00454,False,False
3791,3791,-38.34524154663086,DB00619,False,False
17153,17153,-38.35688781738281,Passionflower,False,False
14965,14965,-38.360374450683594,FOOD00748,False,False
15005,15005,-38.374168395996094,FOOD00795,False,False
15781,15781,-38.376163482666016,"Iron Bivalent, Oral Preparations",False,False
16581,16581,-38.39484786987305,P-glycoprotein substrates,False,False
3419,3419,-38.39659881591797,DB00243,False,False
17901,17901,-38.40943908691406,Q9UNQ0,False,False
3736,3736,-38.4254035949707,DB00564,False,False
3260,3260,-38.425533294677734,DB00078,False,False
19527,19527,-38.433258056640625,alcohol,False,False
14472,14472,-38.43733215332031,FOOD00186,False,False
3428,3428,-38.44407272338867,DB00252,False,False
