,tail_id,score,tail_label,in_validation,in_testing
3211,3211,10.389002799987793,DB00026,False,False
4150,4150,9.589612007141113,DB00980,False,False
3755,3755,9.558908462524414,DB00583,False,False
3724,3724,9.516539573669434,DB00552,False,False
3777,3777,9.147554397583008,DB00605,False,False
3843,3843,8.966148376464844,DB00672,False,False
3687,3687,8.791244506835938,DB00515,False,False
3791,3791,8.717887878417969,DB00619,False,False
3763,3763,8.666559219360352,DB00591,False,False
3832,3832,8.534064292907715,DB00660,False,False
3571,3571,8.450303077697754,DB00397,False,False
3446,3446,8.411922454833984,DB00270,False,False
3187,3187,8.380438804626465,DB00001,False,False
3837,3837,8.301980972290039,DB00665,False,False
3293,3293,8.278653144836426,DB00115,False,False
4521,4521,8.235095977783203,DB01395,False,False
3959,3959,8.195899963378906,DB00789,False,False
3858,3858,8.16484260559082,DB00687,False,False
4212,4212,8.15865707397461,DB01044,False,False
3856,3856,8.115594863891602,DB00685,False,False
3611,3611,8.11552619934082,DB00437,False,False
4161,4161,8.111150741577148,DB00991,False,False
3978,3978,8.107803344726562,DB00808,False,False
4210,4210,8.087769508361816,DB01042,False,False
3800,3800,8.058809280395508,DB00628,False,False
3639,3639,8.033158302307129,DB00465,False,False
3901,3901,8.028708457946777,DB00731,False,False
4109,4109,7.920477390289307,DB00939,False,False
4208,4208,7.908506870269775,DB01039,False,False
3534,3534,7.9049787521362305,DB00359,False,False
3768,3768,7.902768611907959,DB00596,False,False
4389,4389,7.855720520019531,DB01222,False,False
3413,3413,7.844635009765625,DB00237,False,False
4031,4031,7.838409900665283,DB00861,False,False
3681,3681,7.830844879150391,DB00508,False,False
3700,3700,7.8098835945129395,DB00528,False,False
15079,15079,7.795718669891357,FOOD00908,False,False
3666,3666,7.79079532623291,DB00492,False,False
3484,3484,7.761797904968262,DB00308,False,False
3903,3903,7.735631465911865,DB00733,False,False
3833,3833,7.714371681213379,DB00661,False,False
3884,3884,7.699443340301514,DB00713,False,False
4558,4558,7.687171936035156,DB01435,False,False
3871,3871,7.6662702560424805,DB00700,False,False
3893,3893,7.664969444274902,DB00722,False,False
3803,3803,7.664263725280762,DB00631,False,False
3746,3746,7.657250881195068,DB00574,False,False
3796,3796,7.626012325286865,DB00624,False,False
3378,3378,7.621971607208252,DB00202,False,False
3958,3958,7.6133928298950195,DB00788,False,False
3510,3510,7.604974746704102,DB00335,False,False
5577,5577,7.600088119506836,DB04573,False,False
3642,3642,7.514309883117676,DB00468,False,False
3900,3900,7.508850574493408,DB00730,False,False
3240,3240,7.474946975708008,DB00056,False,False
3199,3199,7.4644293785095215,DB00013,False,False
3954,3954,7.461855888366699,DB00784,False,False
3360,3360,7.434300422668457,DB00184,False,False
4303,4303,7.424407958984375,DB01136,False,False
3853,3853,7.387017250061035,DB00682,False,False
3431,3431,7.362607479095459,DB00255,False,False
3869,3869,7.302252292633057,DB00698,False,False
4399,4399,7.283002853393555,DB01232,False,False
3915,3915,7.2707109451293945,DB00745,False,False
3766,3766,7.268428802490234,DB00594,False,False
4350,4350,7.256216049194336,DB01183,False,False
3602,3602,7.247183799743652,DB00428,False,False
3865,3865,7.206939220428467,DB00694,False,False
3799,3799,7.194336891174316,DB00627,False,False
3885,3885,7.173162460327148,DB00714,False,False
4334,4334,7.167603015899658,DB01167,False,False
4183,4183,7.134693145751953,DB01013,False,False
3748,3748,7.101065635681152,DB00576,False,False
4223,4223,7.091082572937012,DB01056,False,False
3505,3505,7.088006019592285,DB00330,False,False
3393,3393,7.085034370422363,DB00217,False,False
4547,4547,7.076171875,DB01424,False,False
3709,3709,7.065762519836426,DB00537,False,False
3913,3913,7.039564609527588,DB00743,False,False
3968,3968,7.032476902008057,DB00798,False,False
3784,3784,7.018502235412598,DB00612,False,False
3254,3254,7.015870571136475,DB00071,False,False
4304,4304,7.001540184020996,DB01137,False,False
3676,3676,6.9995527267456055,DB00502,False,False
4383,4383,6.98616886138916,DB01216,False,False
3653,3653,6.984914779663086,DB00479,False,False
3191,3191,6.983198642730713,DB00005,False,False
4539,4539,6.97983455657959,DB01415,False,False
3215,3215,6.978365421295166,DB00030,False,False
3966,3966,6.971678733825684,DB00796,False,False
3656,3656,6.95639181137085,DB00482,False,False
3997,3997,6.954650402069092,DB00827,False,False
3743,3743,6.953876495361328,DB00571,False,False
4230,4230,6.929139137268066,DB01063,False,False
4239,4239,6.923844814300537,DB01072,False,False
3428,3428,6.920383453369141,DB00252,False,False
3774,3774,6.905577659606934,DB00602,False,False
4079,4079,6.903168678283691,DB00909,False,False
3807,3807,6.899237632751465,DB00635,False,False
3735,3735,6.8968586921691895,DB00563,False,False
