,tail_id,score,tail_label,in_validation,in_testing
3545,3545,9.450255393981934,DB00370,False,False
3403,3403,9.403892517089844,DB00227,False,False
3451,3451,9.238828659057617,DB00275,False,False
3615,3615,9.116466522216797,DB00441,False,False
3384,3384,9.063581466674805,DB00208,False,False
3262,3262,8.666339874267578,DB00081,False,False
3361,3361,8.625143051147461,DB00185,False,False
3351,3351,8.600831031799316,DB00175,False,False
3628,3628,8.349496841430664,DB00454,False,False
3411,3411,8.316776275634766,DB00235,False,False
3462,3462,8.3035249710083,DB00286,False,False
3271,3271,8.290695190429688,DB00091,False,False
3419,3419,8.200082778930664,DB00243,False,False
3266,3266,8.179679870605469,DB00086,False,False
3452,3452,8.160996437072754,DB00276,False,False
3187,3187,8.143352508544922,DB00001,False,False
3192,3192,8.116046905517578,DB00006,False,False
3335,3335,8.088897705078125,DB00158,False,False
3468,3468,8.05756950378418,DB00292,False,False
3639,3639,8.03768539428711,DB00465,False,False
3524,3524,8.031230926513672,DB00349,False,False
3726,3726,8.024357795715332,DB00554,False,False
3656,3656,7.990764617919922,DB00482,False,False
3404,3404,7.94195032119751,DB00228,False,False
3869,3869,7.9412946701049805,DB00698,False,False
3485,3485,7.924246788024902,DB00309,False,False
3552,3552,7.913446426391602,DB00377,False,False
3606,3606,7.879416465759277,DB00432,False,False
3747,3747,7.855197906494141,DB00575,False,False
3379,3379,7.829483985900879,DB00203,False,False
3749,3749,7.818432331085205,DB00577,False,False
3420,3420,7.804035663604736,DB00244,False,False
3442,3442,7.795940399169922,DB00266,False,False
3466,3466,7.7862701416015625,DB00290,False,False
3701,3701,7.740878582000732,DB00529,False,False
3752,3752,7.718046188354492,DB00580,False,False
3424,3424,7.708568572998047,DB00248,False,False
3898,3898,7.697698593139648,DB00727,False,False
3358,3358,7.687831878662109,DB00182,False,False
3389,3389,7.6539225578308105,DB00213,False,False
3945,3945,7.627991676330566,DB00775,False,False
3688,3688,7.587064266204834,DB00516,False,False
3414,3414,7.586270809173584,DB00238,False,False
3799,3799,7.574431419372559,DB00627,False,False
4093,4093,7.563817501068115,DB00923,False,False
3446,3446,7.5498151779174805,DB00270,False,False
3364,3364,7.542182922363281,DB00188,False,False
3504,3504,7.530928611755371,DB00328,False,False
3458,3458,7.509847164154053,DB00282,False,False
3369,3369,7.488075256347656,DB00193,False,False
3293,3293,7.448288440704346,DB00115,False,False
3645,3645,7.444363594055176,DB00471,False,False
3201,3201,7.432625770568848,DB00015,False,False
3440,3440,7.4300642013549805,DB00264,False,False
3382,3382,7.428434371948242,DB00206,False,False
3353,3353,7.417387008666992,DB00177,False,False
3758,3758,7.412581920623779,DB00586,False,False
3635,3635,7.4007673263549805,DB00461,False,False
3568,3568,7.398802757263184,DB00394,False,False
3456,3456,7.384932041168213,DB00280,False,False
3877,3877,7.353629112243652,DB00706,False,False
3578,3578,7.335625648498535,DB00404,False,False
3555,3555,7.326441764831543,DB00380,False,False
3883,3883,7.322330951690674,DB00712,False,False
3372,3372,7.313568592071533,DB00196,False,False
4098,4098,7.296557426452637,DB00928,False,False
3521,3521,7.2898664474487305,DB00346,False,False
3349,3349,7.282533168792725,DB00173,False,False
3195,3195,7.219548225402832,DB00009,False,False
3619,3619,7.199315071105957,DB00445,False,False
3604,3604,7.187712669372559,DB00430,False,False
3650,3650,7.174887657165527,DB00476,False,False
3908,3908,7.174082279205322,DB00738,False,False
3202,3202,7.16422176361084,DB00016,False,False
3846,3846,7.162612438201904,DB00675,False,False
3586,3586,7.153877258300781,DB00412,False,False
3503,3503,7.152818202972412,DB00327,False,False
3231,3231,7.138309478759766,DB00047,False,False
3662,3662,7.1296772956848145,DB00488,False,False
3398,3398,7.120746612548828,DB00222,False,False
3576,3576,7.115706443786621,DB00402,False,False
3929,3929,7.10529088973999,DB00759,False,False
3981,3981,7.100172996520996,DB00811,False,False
3547,3547,7.093386650085449,DB00372,False,False
3215,3215,7.061935901641846,DB00030,False,False
3928,3928,7.050561904907227,DB00758,False,False
3508,3508,7.038055419921875,DB00333,False,False
3684,3684,7.033144950866699,DB00512,False,False
3450,3450,7.023937702178955,DB00274,False,False
3472,3472,7.008563041687012,DB00296,False,False
4208,4208,6.995694637298584,DB01039,False,False
4348,4348,6.995497226715088,DB01181,False,False
3803,3803,6.977001190185547,DB00631,False,False
15081,15081,6.963017463684082,FOOD00930,False,False
3356,3356,6.962618827819824,DB00180,False,False
4400,4400,6.94998836517334,DB01233,False,False
3980,3980,6.942623138427734,DB00810,False,False
3470,3470,6.936446189880371,DB00294,False,False
3911,3911,6.935026168823242,DB00741,False,False
3592,3592,6.922364711761475,DB00418,False,False
