,tail_id,score,tail_label,in_validation,in_testing
3666,3666,10.023114204406738,DB00492,False,False
14363,14363,9.93038272857666,FOOD00068,False,False
3739,3739,9.573320388793945,DB00567,False,False
5684,5684,9.483275413513184,DB04842,False,False
3514,3514,9.475345611572266,DB00339,False,False
3604,3604,9.202780723571777,DB00430,False,False
4109,4109,9.083490371704102,DB00939,False,False
3562,3562,9.069221496582031,DB00388,False,False
4370,4370,8.93973159790039,DB01203,False,False
3203,3203,8.854009628295898,DB00017,False,False
3571,3571,8.827726364135742,DB00397,False,False
3586,3586,8.709016799926758,DB00412,False,False
3220,3220,8.696512222290039,DB00035,False,False
3727,3727,8.685747146606445,DB00555,False,False
6925,6925,8.626031875610352,DB08899,False,False
3191,3191,8.538915634155273,DB00005,False,False
3922,3922,8.442669868469238,DB00752,False,False
3378,3378,8.406344413757324,DB00202,False,False
4242,4242,8.387758255004883,DB01075,False,False
3931,3931,8.345911026000977,DB00761,False,False
3455,3455,8.323173522949219,DB00279,False,False
3557,3557,8.275116920471191,DB00382,False,False
3744,3744,8.253565788269043,DB00572,False,False
4396,4396,8.160246849060059,DB01229,False,False
3663,3663,8.141801834106445,DB00489,False,False
4379,4379,8.110203742980957,DB01212,False,False
4235,4235,8.097877502441406,DB01068,False,False
3373,3373,8.081911087036133,DB00197,False,False
3528,3528,8.076628684997559,DB00353,False,False
3363,3363,8.052363395690918,DB00187,False,False
4279,4279,8.000176429748535,DB01112,False,False
4174,4174,7.997778415679932,DB01004,False,False
3612,3612,7.9910054206848145,DB00438,False,False
3341,3341,7.987451553344727,DB00165,False,False
4381,4381,7.980914115905762,DB01214,False,False
3944,3944,7.976077079772949,DB00774,False,False
3617,3617,7.928904056549072,DB00443,False,False
4185,4185,7.920051574707031,DB01015,False,False
4433,4433,7.89503288269043,DB01267,False,False
3795,3795,7.871259689331055,DB00623,False,False
3541,3541,7.848541259765625,DB00366,False,False
3700,3700,7.841153621673584,DB00528,False,False
4382,4382,7.825251579284668,DB01215,False,False
3473,3473,7.823208332061768,DB00297,False,False
4521,4521,7.8098835945129395,DB01395,False,False
4540,4540,7.804999351501465,DB01416,False,False
7041,7041,7.792525291442871,DB09027,False,False
4347,4347,7.779219150543213,DB01180,False,False
3676,3676,7.769034385681152,DB00502,False,False
3298,3298,7.7246246337890625,DB00120,False,False
4188,4188,7.718724250793457,DB01018,False,False
3365,3365,7.7134294509887695,DB00189,False,False
3216,3216,7.70637321472168,DB00031,False,False
4121,4121,7.663747787475586,DB00951,False,False
3917,3917,7.66265344619751,DB00747,False,False
4395,4395,7.654653549194336,DB01228,False,False
3779,3779,7.648087501525879,DB00607,False,False
4472,4472,7.63498067855835,DB01325,False,False
3424,3424,7.628873348236084,DB00248,False,False
4558,4558,7.628021240234375,DB01435,False,False
3385,3385,7.601992607116699,DB00209,False,False
3665,3665,7.5779571533203125,DB00491,False,False
4247,4247,7.528495788574219,DB01080,False,False
3209,3209,7.504152297973633,DB00024,False,False
3520,3520,7.502356052398682,DB00345,False,False
5574,5574,7.491726875305176,DB04570,False,False
4158,4158,7.483406066894531,DB00988,False,False
4268,4268,7.463903427124023,DB01101,False,False
3470,3470,7.455074310302734,DB00294,False,False
4316,4316,7.45446252822876,DB01149,False,False
4132,4132,7.449576377868652,DB00962,False,False
4408,4408,7.448788642883301,DB01241,False,False
3465,3465,7.447671413421631,DB00289,False,False
3538,3538,7.425515174865723,DB00363,False,False
3261,3261,7.410468101501465,DB00080,False,False
4031,4031,7.3813276290893555,DB00861,False,False
3195,3195,7.359615325927734,DB00009,False,False
4091,4091,7.353094100952148,DB00921,False,False
4317,4317,7.295334339141846,DB01150,False,False
4418,4418,7.291110992431641,DB01251,False,False
3733,3733,7.290315628051758,DB00561,False,False
6545,6545,7.263575553894043,DB06702,False,False
3352,3352,7.2588348388671875,DB00176,False,False
4520,4520,7.253190994262695,DB01394,False,False
3546,3546,7.248459815979004,DB00371,False,False
3692,3692,7.246963024139404,DB00520,False,False
3688,3688,7.237053871154785,DB00516,False,False
4171,4171,7.236268997192383,DB01001,False,False
3839,3839,7.232455253601074,DB00668,False,False
4246,4246,7.23085880279541,DB01079,False,False
4476,4476,7.22873592376709,DB01329,False,False
3556,3556,7.220160484313965,DB00381,False,False
4304,4304,7.217214584350586,DB01137,False,False
4148,4148,7.215886116027832,DB00978,False,False
4287,4287,7.209210395812988,DB01120,False,False
4000,4000,7.189221382141113,DB00830,False,False
6642,6642,7.186300277709961,DB06809,False,False
6214,6214,7.1526947021484375,DB06154,False,False
4336,4336,7.143909454345703,DB01169,False,False
3915,3915,7.137667655944824,DB00745,False,False
