,tail_id,score,tail_label,in_validation,in_testing
3192,3192,-31.10699462890625,DB00006,False,False
3225,3225,-31.539794921875,DB00041,False,False
3195,3195,-32.4387321472168,DB00009,False,False
3384,3384,-32.696022033691406,DB00208,False,False
3354,3354,-32.780975341796875,DB00178,False,False
3335,3335,-32.886497497558594,DB00158,False,False
3247,3247,-33.08273696899414,DB00063,False,False
3391,3391,-33.20466232299805,DB00215,False,False
3371,3371,-33.22621536254883,DB00195,False,False
19527,19527,-33.814754486083984,alcohol,False,False
3375,3375,-33.85669708251953,DB00199,False,False
3382,3382,-34.00675964355469,DB00206,False,False
3504,3504,-34.118377685546875,DB00328,False,False
3394,3394,-34.14181137084961,DB00218,False,False
3826,3826,-34.32221221923828,DB00654,False,False
3479,3479,-34.497947692871094,DB00303,False,False
3378,3378,-34.519432067871094,DB00202,False,False
3500,3500,-34.71550369262695,DB00324,False,False
3527,3527,-34.79170608520508,DB00352,False,False
3581,3581,-34.880062103271484,DB00407,False,False
3528,3528,-34.95132064819336,DB00353,False,False
3525,3525,-35.030555725097656,DB00350,False,False
3443,3443,-35.041893005371094,DB00267,False,False
3550,3550,-35.12421798706055,DB00375,False,False
3374,3374,-35.16985321044922,DB00198,False,False
3419,3419,-35.17462921142578,DB00243,False,False
3472,3472,-35.179344177246094,DB00296,False,False
3510,3510,-35.21973419189453,DB00335,False,False
3611,3611,-35.282230377197266,DB00437,False,False
3540,3540,-35.31313705444336,DB00365,False,False
3484,3484,-35.36857986450195,DB00308,False,False
3513,3513,-35.383506774902344,DB00338,False,False
3520,3520,-35.399085998535156,DB00345,False,False
3568,3568,-35.4232292175293,DB00394,False,False
3544,3544,-35.462562561035156,DB00369,False,False
3460,3460,-35.48269271850586,DB00284,False,False
3243,3243,-35.539588928222656,DB00059,False,False
3286,3286,-35.63917541503906,DB00108,False,False
3505,3505,-35.82342529296875,DB00330,False,False
18111,18111,-35.826908111572266,Rhubarb,False,False
3518,3518,-35.844268798828125,DB00343,False,False
14186,14186,-35.85541915893555,FDB003521,False,False
3340,3340,-35.872947692871094,DB00163,False,False
15878,15878,-35.976768493652344,Licorice,False,False
3526,3526,-35.996795654296875,DB00351,False,False
3630,3630,-36.02074432373047,DB00456,False,False
3617,3617,-36.0443115234375,DB00443,False,False
3514,3514,-36.059635162353516,DB00339,False,False
19049,19049,-36.061370849609375,St. John's Wort,False,False
3209,3209,-36.07088088989258,DB00024,False,False
3272,3272,-36.08400344848633,DB00092,False,False
3534,3534,-36.10565185546875,DB00359,False,False
17173,17173,-36.11227798461914,Peppermint,False,False
3236,3236,-36.12586212158203,DB00052,False,False
3610,3610,-36.153404235839844,DB00436,False,False
14520,14520,-36.16271209716797,FOOD00256,False,False
3522,3522,-36.165809631347656,DB00347,False,False
3549,3549,-36.174739837646484,DB00374,False,False
19883,19883,-36.175575256347656,food,False,False
3556,3556,-36.182674407958984,DB00381,False,False
3414,3414,-36.1972541809082,DB00238,False,False
3377,3377,-36.19983673095703,DB00201,False,False
3519,3519,-36.222923278808594,DB00344,False,False
3383,3383,-36.2313232421875,DB00207,False,False
3562,3562,-36.25040817260742,DB00388,False,False
3508,3508,-36.28623580932617,DB00333,False,False
3436,3436,-36.30252456665039,DB00260,False,False
3524,3524,-36.31055450439453,DB00349,False,False
3417,3417,-36.3249397277832,DB00241,False,False
19344,19344,-36.362831115722656,Turmeric,False,False
3426,3426,-36.394737243652344,DB00250,False,False
3509,3509,-36.41054153442383,DB00334,False,False
3290,3290,-36.42130661010742,DB00112,False,False
3530,3530,-36.42649459838867,DB00355,False,False
3516,3516,-36.43306350708008,DB00341,False,False
3543,3543,-36.434513092041016,DB00368,False,False
3564,3564,-36.46086120605469,DB00390,False,False
3380,3380,-36.48019027709961,DB00204,False,False
3485,3485,-36.483306884765625,DB00309,False,False
3233,3233,-36.48896408081055,DB00049,False,False
3531,3531,-36.586647033691406,DB00356,False,False
3555,3555,-36.59357833862305,DB00380,False,False
3506,3506,-36.60660171508789,DB00331,False,False
6912,6912,-36.651123046875,DB08885,False,False
3606,3606,-36.652000427246094,DB00432,False,False
3612,3612,-36.67103576660156,DB00438,False,False
3615,3615,-36.68022537231445,DB00441,False,False
3538,3538,-36.68912887573242,DB00363,False,False
3731,3731,-36.706783294677734,DB00559,False,False
3692,3692,-36.72063446044922,DB00520,False,False
3622,3622,-36.720943450927734,DB00448,False,False
3572,3572,-36.723777770996094,DB00398,False,False
3573,3573,-36.74330139160156,DB00399,False,False
14167,14167,-36.7535514831543,FDB002100,False,False
14886,14886,-36.76569366455078,FOOD00664,False,False
6524,6524,-36.78245162963867,DB06679,False,False
14472,14472,-36.807857513427734,FOOD00186,False,False
3588,3588,-36.834327697753906,DB00414,False,False
3756,3756,-36.83518600463867,DB00584,False,False
3773,3773,-36.83787155151367,DB00601,False,False
