,tail_id,score,tail_label,in_validation,in_testing
3656,3656,10.483209609985352,DB00482,False,False
3404,3404,9.655088424682617,DB00228,False,False
3897,3897,9.589712142944336,DB00726,False,False
3675,3675,9.47188949584961,DB00501,False,False
4340,4340,9.077913284301758,DB01173,False,False
3857,3857,8.988092422485352,DB00686,False,False
3950,3950,8.878293991088867,DB00780,False,False
3643,3643,8.803512573242188,DB00469,False,False
3984,3984,8.484710693359375,DB00814,False,False
3191,3191,8.481233596801758,DB00005,False,False
3543,3543,8.480223655700684,DB00368,False,False
3975,3975,8.471059799194336,DB00805,False,False
3668,3668,8.447690963745117,DB00494,False,False
3261,3261,8.42724609375,DB00080,False,False
3773,3773,8.35517692565918,DB00601,False,False
3858,3858,8.338827133178711,DB00687,False,False
3635,3635,8.23029613494873,DB00461,False,False
4035,4035,8.197673797607422,DB00865,False,False
3853,3853,8.157780647277832,DB00682,False,False
4085,4085,8.128374099731445,DB00915,False,False
4069,4069,8.117385864257812,DB00899,False,False
3970,3970,8.09354019165039,DB00800,False,False
3930,3930,8.05650806427002,DB00760,False,False
3530,3530,8.044154167175293,DB00355,False,False
3775,3775,8.031038284301758,DB00603,False,False
3998,3998,7.995421409606934,DB00828,False,False
3887,3887,7.956369876861572,DB00716,False,False
3518,3518,7.951264381408691,DB00343,False,False
3385,3385,7.888311386108398,DB00209,False,False
3726,3726,7.885484218597412,DB00554,False,False
3202,3202,7.867674350738525,DB00016,False,False
3832,3832,7.84476375579834,DB00660,False,False
3364,3364,7.842975616455078,DB00188,False,False
3437,3437,7.827062129974365,DB00261,False,False
3384,3384,7.782116413116455,DB00208,False,False
3393,3393,7.7615742683410645,DB00217,False,False
3541,3541,7.7609686851501465,DB00366,False,False
3901,3901,7.746033668518066,DB00731,False,False
4033,4033,7.728302955627441,DB00863,False,False
4093,4093,7.680424213409424,DB00923,False,False
3814,3814,7.664659023284912,DB00642,False,False
3978,3978,7.636524200439453,DB00808,False,False
3871,3871,7.6182427406311035,DB00700,False,False
4006,4006,7.595776081085205,DB00836,False,False
3215,3215,7.562892913818359,DB00030,False,False
3892,3892,7.553594589233398,DB00721,False,False
3919,3919,7.5522074699401855,DB00749,False,False
3671,3671,7.546574592590332,DB00497,False,False
4011,4011,7.51632022857666,DB00841,False,False
3395,3395,7.4935455322265625,DB00219,False,False
3796,3796,7.456810474395752,DB00624,False,False
3475,3475,7.452949047088623,DB00299,False,False
3981,3981,7.445889949798584,DB00811,False,False
3870,3870,7.4205217361450195,DB00699,False,False
4027,4027,7.4096245765686035,DB00857,False,False
4088,4088,7.409223556518555,DB00918,False,False
3440,3440,7.404521942138672,DB00264,False,False
3391,3391,7.372623443603516,DB00215,False,False
3628,3628,7.358898162841797,DB00454,False,False
3460,3460,7.3566999435424805,DB00284,False,False
3960,3960,7.350062847137451,DB00790,False,False
3419,3419,7.314770221710205,DB00243,False,False
3567,3567,7.313507080078125,DB00393,False,False
3794,3794,7.30947208404541,DB00622,False,False
3988,3988,7.30106258392334,DB00818,False,False
4073,4073,7.294411659240723,DB00903,False,False
3917,3917,7.254728317260742,DB00747,False,False
4231,4231,7.245701789855957,DB01064,False,False
4128,4128,7.220153331756592,DB00958,False,False
3744,3744,7.219385147094727,DB00572,False,False
4551,4551,7.196362018585205,DB01428,False,False
3598,3598,7.1861066818237305,DB00424,False,False
3363,3363,7.176896095275879,DB00187,False,False
3390,3390,7.17422342300415,DB00214,False,False
3825,3825,7.111942768096924,DB00653,False,False
3824,3824,7.101034164428711,DB00652,False,False
3964,3964,7.090789794921875,DB00794,False,False
3369,3369,7.0832672119140625,DB00193,False,False
3856,3856,7.074747085571289,DB00685,False,False
4180,4180,7.070254325866699,DB01010,False,False
3869,3869,7.069749355316162,DB00698,False,False
3551,3551,7.020624160766602,DB00376,False,False
3387,3387,6.952683448791504,DB00211,False,False
3266,3266,6.93452262878418,DB00086,False,False
3769,3769,6.932433128356934,DB00597,False,False
4233,4233,6.927361965179443,DB01066,False,False
3855,3855,6.924308776855469,DB00684,False,False
3481,3481,6.921629905700684,DB00305,False,False
3674,3674,6.901966094970703,DB00500,False,False
4046,4046,6.896512031555176,DB00876,False,False
3473,3473,6.886593341827393,DB00297,False,False
4109,4109,6.881396293640137,DB00939,False,False
4009,4009,6.87889289855957,DB00839,False,False
3943,3943,6.875105857849121,DB00773,False,False
3664,3664,6.859602928161621,DB00490,False,False
3569,3569,6.852409362792969,DB00395,False,False
4129,4129,6.829246997833252,DB00959,False,False
3282,3282,6.820914268493652,DB00104,False,False
4098,4098,6.799625396728516,DB00928,False,False
3663,3663,6.790157318115234,DB00489,False,False
