,tail_id,score,tail_label,in_validation,in_testing
3650,3650,-30.323686599731445,DB00476,False,False
3423,3423,-30.71318244934082,DB00247,False,False
3664,3664,-30.78692626953125,DB00490,False,False
3747,3747,-31.014631271362305,DB00575,False,False
3674,3674,-31.320138931274414,DB00500,False,False
3823,3823,-31.32535743713379,DB00651,False,False
3542,3542,-31.326091766357422,DB00367,False,False
3840,3840,-31.4046630859375,DB00669,False,False
3837,3837,-31.41373634338379,DB00665,False,False
3422,3422,-31.8601131439209,DB00246,False,False
3390,3390,-31.92974281311035,DB00214,False,False
3509,3509,-31.96035385131836,DB00334,False,False
3428,3428,-31.98933219909668,DB00252,False,False
3745,3745,-32.0345573425293,DB00573,False,False
3613,3613,-32.05571746826172,DB00439,False,False
3508,3508,-32.097713470458984,DB00333,False,False
3595,3595,-32.12211990356445,DB00421,False,False
3636,3636,-32.1442985534668,DB00462,False,False
3628,3628,-32.24610900878906,DB00454,False,False
3271,3271,-32.29841613769531,DB00091,False,False
3505,3505,-32.31829071044922,DB00330,False,False
3854,3854,-32.342891693115234,DB00683,False,False
3783,3783,-32.3582878112793,DB00611,False,False
3632,3632,-32.456275939941406,DB00458,False,False
3834,3834,-32.46487045288086,DB00662,False,False
3725,3725,-32.48736572265625,DB00553,False,False
3760,3760,-32.492610931396484,DB00588,False,False
3689,3689,-32.52706527709961,DB00517,False,False
3547,3547,-32.57411193847656,DB00372,False,False
3456,3456,-32.60102081298828,DB00280,False,False
3675,3675,-32.66004180908203,DB00501,False,False
3883,3883,-32.68788146972656,DB00712,False,False
3814,3814,-32.6887321472168,DB00642,False,False
3262,3262,-32.69997787475586,DB00081,False,False
3522,3522,-32.712242126464844,DB00347,False,False
3859,3859,-32.753360748291016,DB00688,False,False
3407,3407,-32.82964324951172,DB00231,False,False
3861,3861,-32.84777069091797,DB00690,False,False
3529,3529,-32.92172622680664,DB00354,False,False
3915,3915,-32.96543502807617,DB00745,False,False
3490,3490,-32.9989128112793,DB00314,False,False
3736,3736,-33.014869689941406,DB00564,False,False
3420,3420,-33.067569732666016,DB00244,False,False
3455,3455,-33.10991287231445,DB00279,False,False
3703,3703,-33.11581802368164,DB00531,False,False
3620,3620,-33.12595748901367,DB00446,False,False
3735,3735,-33.165679931640625,DB00563,False,False
3366,3366,-33.22100067138672,DB00190,False,False
3450,3450,-33.25519561767578,DB00274,False,False
3893,3893,-33.266605377197266,DB00722,False,False
3479,3479,-33.28084945678711,DB00303,False,False
3382,3382,-33.297359466552734,DB00206,False,False
3352,3352,-33.305809020996094,DB00176,False,False
3749,3749,-33.31035614013672,DB00577,False,False
3200,3200,-33.39945602416992,DB00014,False,False
3654,3654,-33.408538818359375,DB00480,False,False
3572,3572,-33.44277572631836,DB00398,False,False
3877,3877,-33.44291305541992,DB00706,False,False
3575,3575,-33.57938766479492,DB00401,False,False
3945,3945,-33.58489990234375,DB00775,False,False
3378,3378,-33.613033294677734,DB00202,False,False
3385,3385,-33.68404769897461,DB00209,False,False
3497,3497,-33.692466735839844,DB00321,False,False
3716,3716,-33.725677490234375,DB00544,False,False
14167,14167,-33.7424430847168,FDB002100,False,False
3910,3910,-33.745609283447266,DB00740,False,False
3494,3494,-33.80610275268555,DB00318,False,False
3983,3983,-33.903594970703125,DB00813,False,False
3629,3629,-33.95878219604492,DB00455,False,False
3546,3546,-33.9606819152832,DB00371,False,False
3845,3845,-34.03875732421875,DB00674,False,False
3609,3609,-34.06034469604492,DB00435,False,False
3548,3548,-34.07350540161133,DB00373,False,False
3829,3829,-34.07465362548828,DB00657,False,False
3941,3941,-34.08365249633789,DB00771,False,False
3374,3374,-34.121009826660156,DB00198,False,False
3724,3724,-34.13057327270508,DB00552,False,False
3731,3731,-34.16605758666992,DB00559,False,False
3561,3561,-34.17184829711914,DB00387,False,False
3539,3539,-34.248294830322266,DB00364,False,False
3597,3597,-34.33317947387695,DB00423,False,False
3825,3825,-34.34496307373047,DB00653,False,False
3615,3615,-34.41011047363281,DB00441,False,False
4019,4019,-34.45888137817383,DB00849,False,False
4009,4009,-34.5438346862793,DB00839,False,False
3373,3373,-34.568870544433594,DB00197,False,False
4004,4004,-34.658905029296875,DB00834,False,False
3863,3863,-34.722984313964844,DB00692,False,False
3903,3903,-34.727237701416016,DB00733,False,False
4013,4013,-34.79673767089844,DB00843,False,False
3808,3808,-34.797874450683594,DB00636,False,False
3371,3371,-34.815738677978516,DB00195,False,False
4045,4045,-34.84857177734375,DB00875,False,False
3950,3950,-34.86521911621094,DB00780,False,False
3557,3557,-34.88469696044922,DB00382,False,False
3998,3998,-34.92322540283203,DB00828,False,False
4067,4067,-34.95206069946289,DB00897,False,False
3554,3554,-34.95537567138672,DB00379,False,False
3495,3495,-34.969722747802734,DB00319,False,False
3540,3540,-34.98821258544922,DB00365,False,False
