,tail_id,score,tail_label,in_validation,in_testing
7174,7174,-38.64105224609375,DB09167,False,False
7065,7065,-38.99800109863281,DB09053,False,False
10529,10529,-39.018165588378906,DB13954,False,False
10120,10120,-39.076873779296875,DB13532,False,False
11054,11054,-39.07969665527344,DB14881,False,False
9143,9143,-39.10721206665039,DB12364,False,False
10984,10984,-39.13787078857422,DB14754,False,False
4673,4673,-39.1965217590332,DB01601,False,False
7100,7100,-39.23141098022461,DB09089,False,False
8786,8786,-39.234519958496094,DB11943,False,False
7138,7138,-39.297821044921875,DB09128,False,False
18293,18293,-39.34148025512695,SMP0000182,False,False
9253,9253,-39.34250259399414,DB12500,False,False
7277,7277,-39.34808349609375,DB09281,False,False
8685,8685,-39.395320892333984,DB11823,False,False
14965,14965,-39.40334701538086,FOOD00748,False,False
7294,7294,-39.43198776245117,DB09299,False,False
7237,7237,-39.43971633911133,DB09241,False,False
5633,5633,-39.458961486816406,DB04743,False,False
7084,7084,-39.46426773071289,DB09073,False,False
7216,7216,-39.47871780395508,DB09219,False,False
7268,7268,-39.4910774230957,DB09272,False,False
10871,10871,-39.51236343383789,DB14568,False,False
8596,8596,-39.52540588378906,DB11718,False,False
10531,10531,-39.5268440246582,DB13956,False,False
10528,10528,-39.54054260253906,DB13953,False,False
3271,3271,-39.568058013916016,DB00091,False,False
10987,10987,-39.57658386230469,DB14761,False,False
8971,8971,-39.59543991088867,DB12161,False,False
4663,4663,-39.600379943847656,DB01590,False,False
14509,14509,-39.61090087890625,FOOD00241,False,False
7211,7211,-39.63441467285156,DB09214,False,False
7283,7283,-39.65932846069336,DB09287,False,False
7079,7079,-39.6688117980957,DB09068,False,False
7185,7185,-39.69766616821289,DB09185,False,False
14493,14493,-39.70818328857422,FOOD00214,False,False
4364,4364,-39.722755432128906,DB01197,False,False
6935,6935,-39.72917175292969,DB08909,False,False
18435,18435,-39.72937774658203,SMP0000340,False,False
14625,14625,-39.75082778930664,FOOD00379,False,False
6492,6492,-39.75439453125,DB06626,False,False
6927,6927,-39.76633071899414,DB08901,False,False
6943,6943,-39.766868591308594,DB08918,False,False
14627,14627,-39.767269134521484,FOOD00381,False,False
7233,7233,-39.775596618652344,DB09237,False,False
7082,7082,-39.77735137939453,DB09071,False,False
9115,9115,-39.789798736572266,DB12332,False,False
8470,8470,-39.79081344604492,DB11586,False,False
6334,6334,-39.7960205078125,DB06335,False,False
6919,6919,-39.79682159423828,DB08893,False,False
6930,6930,-39.805049896240234,DB08904,False,False
5576,5576,-39.81463623046875,DB04572,False,False
11347,11347,-39.81553649902344,DB15406,False,False
7163,7163,-39.821189880371094,DB09154,False,False
6607,6607,-39.82439041137695,DB06769,False,False
18205,18205,-39.84048843383789,SMP0000086,False,False
3953,3953,-39.840667724609375,DB00783,False,False
10833,10833,-39.84291458129883,DB14512,False,False
7209,7209,-39.84831237792969,DB09212,False,False
4409,4409,-39.850433349609375,DB01242,False,False
14939,14939,-39.85186767578125,FOOD00721,False,False
14868,14868,-39.85407257080078,FOOD00646,False,False
8680,8680,-39.859596252441406,DB11817,False,False
4654,4654,-39.86006164550781,DB01580,False,False
7318,7318,-39.86730194091797,DB09324,False,False
10524,10524,-39.86810302734375,DB13949,False,False
9767,9767,-39.86890411376953,DB13167,False,False
7091,7091,-39.87019348144531,DB09080,False,False
8302,8302,-39.87110137939453,DB11362,False,False
4422,4422,-39.88003921508789,DB01255,False,False
15005,15005,-39.880706787109375,FOOD00795,False,False
15063,15063,-39.88108444213867,FOOD00878,False,False
5709,5709,-39.88417053222656,DB04868,False,False
14657,14657,-39.88459777832031,FOOD00411,False,False
9040,9040,-39.88808059692383,DB12245,False,False
7066,7066,-39.88935852050781,DB09054,False,False
9493,9493,-39.89008712768555,DB12825,False,False
10715,10715,-39.89076614379883,DB14185,False,False
4502,4502,-39.89106369018555,DB01364,False,False
6936,6936,-39.892417907714844,DB08910,False,False
6912,6912,-39.8935546875,DB08885,False,False
2094,2094,-39.896484375,Amines,False,False
14430,14430,-39.90561294555664,FOOD00142,False,False
13780,13780,-39.90825653076172,DNA Viruses,False,False
7101,7101,-39.90984344482422,DB09090,False,False
9216,9216,-39.91044235229492,DB12455,False,False
10530,10530,-39.91647720336914,DB13955,False,False
8769,8769,-39.91661071777344,DB11921,False,False
3932,3932,-39.91666030883789,DB00762,False,False
10519,10519,-39.917449951171875,DB13943,False,False
18211,18211,-39.91803741455078,SMP0000092,False,False
8712,8712,-39.93330764770508,DB11855,False,False
18742,18742,-39.93607711791992,SMP0000697,False,False
4558,4558,-39.93756866455078,DB01435,False,False
9057,9057,-39.937801361083984,DB12265,False,False
18445,18445,-39.949005126953125,SMP0000356,False,False
10148,10148,-39.950191497802734,DB13560,False,False
14649,14649,-39.95664596557617,FOOD00403,False,False
3220,3220,-39.960235595703125,DB00035,False,False
7088,7088,-39.97372817993164,DB09077,False,False
