,tail_id,score,tail_label,in_validation,in_testing
13835,13835,9.219541549682617,Dehydroepiandrosterone,False,False
12685,12685,8.826656341552734,DBSALT001254,False,False
18460,18460,8.735369682312012,SMP0000371,False,False
15617,15617,8.560056686401367,Increased Coagulation Factor VIII Concentration,False,False
12842,12842,8.102147102355957,DBSALT001458,False,False
7604,7604,7.9799485206604,DB10451,False,False
14058,14058,7.867806911468506,Epitopes,False,False
11495,11495,7.822860240936279,DB15698,False,False
8703,8703,7.788891792297363,DB11845,False,False
16199,16199,7.729851722717285,Naphthaleneacetic Acids,False,False
9376,9376,7.665085792541504,DB12668,False,False
11432,11432,7.580419063568115,DB15585,False,False
17492,17492,7.528827667236328,"Proton-Translocating ATPases, antagonists & inhibitors",False,False
7762,7762,7.452485084533691,DB10639,False,False
4822,4822,7.446819305419922,DB02032,False,False
7516,7516,7.425227165222168,DB10355,False,False
18464,18464,7.377579689025879,SMP0000375,False,False
19524,19524,7.37455415725708,Zingiberales,False,False
17838,17838,7.3680009841918945,Q9HCL2,False,False
17204,17204,7.35974645614624,Pharmacologic Cardiac Stress Test Agent,False,False
17792,17792,7.317819118499756,Q99707,False,False
7748,7748,7.304302215576172,DB10623,False,False
2522,2522,7.280324935913086,Benzeneacetamides,False,False
18030,18030,7.20817756652832,"Receptors, Leukotriene B4, antagonists & inhibitors",False,False
7425,7425,7.175873756408691,DB09517,False,False
8878,8878,7.139920711517334,DB12054,False,False
10684,10684,7.139359474182129,DB14146,False,False
691,691,7.121092319488525,22202-76-2,False,False
2744,2744,7.1179046630859375,"Calmodulin, antagonists & inhibitors",False,False
19104,19104,7.07517147064209,Sulfhydryl Compounds,False,False
7289,7289,7.058967590332031,DB09293,False,False
15812,15812,7.038036346435547,Janus Kinase Inhibitors,False,False
19589,19589,7.030002593994141,class_13,False,False
887,887,7.025730609893799,3521-84-4,False,False
14473,14473,7.013643264770508,FOOD00187,False,False
7724,7724,7.0041351318359375,DB10580,False,False
10327,10327,6.9759650230407715,DB13742,False,False
14372,14372,6.971432209014893,FOOD00077,False,False
19570,19570,6.962583541870117,class_112,False,False
7731,7731,6.93601131439209,DB10604,False,False
14519,14519,6.912343502044678,FOOD00253,False,False
14534,14534,6.90180778503418,FOOD00276,False,False
262,262,6.890222549438477,132-18-3,False,False
1328,1328,6.864429473876953,6059-47-8,False,False
7530,7530,6.861536502838135,DB10371,False,False
17940,17940,6.84805965423584,Quinolinium Compounds,False,False
79,79,6.839671611785889,1095173-64-0,False,False
804,804,6.833418846130371,3-Oxoandrosten (4) Derivatives,False,False
5614,5614,6.802723407745361,DB04690,False,False
1327,1327,6.781762599945068,6059-16-1,False,False
9198,9198,6.781724452972412,DB12431,False,False
2779,2779,6.778073310852051,Carboxylic Ester Hydrolases,False,False
15628,15628,6.775019645690918,Increased Gluconeogenesis,False,False
12312,12312,6.761611461639404,DBSALT000785,False,False
1630,1630,6.760039329528809,75438-58-3,False,False
711,711,6.7479119300842285,23239-51-2,False,False
5148,5148,6.738751411437988,DB03177,False,False
2177,2177,6.729403018951416,"Anesthetics, Intravenous",False,False
7015,7015,6.722304344177246,DB08999,False,False
767,767,6.714956283569336,2610-86-8,False,False
8043,8043,6.706607818603516,DB10981,False,False
996,996,6.701831340789795,43218-56-0,False,False
12700,12700,6.6909098625183105,DBSALT001276,False,False
15510,15510,6.689127445220947,Hydrocortisone and derivatives,False,False
17540,17540,6.667529106140137,Pyrimidine Nucleotides,False,False
15328,15328,6.662174701690674,"Gonadotropins, Pituitary",False,False
15155,15155,6.639953136444092,Fluorine Radioisotopes,False,False
14578,14578,6.637568950653076,FOOD00324,False,False
5427,5427,6.6252875328063965,DB04143,False,False
7680,7680,6.6213178634643555,DB10535,False,False
16160,16160,6.556088924407959,"Muramidase, antagonists & inhibitors",False,False
2704,2704,6.543680667877197,CDC2 Protein Kinase,False,False
5607,5607,6.530198574066162,DB04664,False,False
979,979,6.517586708068848,41372-10-5,False,False
5233,5233,6.499095916748047,DB03489,False,False
2576,2576,6.4932942390441895,Bile Acid Preparations,False,False
14968,14968,6.492276191711426,FOOD00751,False,False
15808,15808,6.477901935577393,"Janus Kinase 1, antagonists & inhibitors",False,False
16956,16956,6.4634690284729,P35790,False,False
7572,7572,6.463277816772461,DB10417,False,False
1043,1043,6.456933498382568,497-76-7,False,False
10389,10389,6.448271751403809,DB13804,False,False
5102,5102,6.441531181335449,DB03034,False,False
7660,7660,6.440744400024414,DB10511,False,False
794,794,6.436258316040039,29110-48-3,False,False
7884,7884,6.428304672241211,DB10796,False,False
9857,9857,6.4248046875,DB13263,False,False
19112,19112,6.419384002685547,Sulfonium Derivatives,False,False
672,672,6.407764434814453,217087-09-7,False,False
17867,17867,6.405983924865723,Q9NYR8,False,False
1839,1839,6.402885913848877,928659-70-5,False,False
966,966,6.3795857429504395,4-Quinolones,False,False
13663,13663,6.371008396148682,DBSALT002987,False,False
19735,19735,6.3574652671813965,class_261,False,False
3343,3343,6.35653829574585,DB00167,False,False
9619,9619,6.35554838180542,DB12988,False,False
14153,14153,6.342037200927734,FDB000845,False,False
13115,13115,6.331696510314941,DBSALT001895,False,False
5618,5618,6.319953918457031,DB04701,False,False
16164,16164,6.305999279022217,"Muscle Relaxants, Centrally Acting Agents",False,False
