,tail_id,score,tail_label,in_validation,in_testing
3248,3248,-32.74598693847656,DB00065,False,False
3351,3351,-32.84249496459961,DB00175,False,False
3262,3262,-33.034820556640625,DB00081,False,False
3191,3191,-33.16939926147461,DB00005,False,False
3369,3369,-33.23031234741211,DB00193,False,False
3357,3357,-33.405521392822266,DB00181,False,False
3220,3220,-33.69749069213867,DB00035,False,False
3367,3367,-33.82133483886719,DB00191,False,False
3356,3356,-34.01564025878906,DB00180,False,False
19527,19527,-34.036624908447266,alcohol,False,False
3353,3353,-34.12451171875,DB00177,False,False
3379,3379,-34.14229965209961,DB00203,False,False
3358,3358,-34.246089935302734,DB00182,False,False
3362,3362,-34.26969528198242,DB00186,False,False
3293,3293,-34.46171188354492,DB00115,False,False
3271,3271,-34.539363861083984,DB00091,False,False
3391,3391,-34.583187103271484,DB00215,False,False
3375,3375,-34.58677291870117,DB00199,False,False
3352,3352,-34.606895446777344,DB00176,False,False
3361,3361,-34.81123733520508,DB00185,False,False
3340,3340,-34.8465576171875,DB00163,False,False
3282,3282,-34.904136657714844,DB00104,False,False
3396,3396,-34.91279220581055,DB00220,False,False
3345,3345,-34.91352462768555,DB00169,False,False
3378,3378,-34.965396881103516,DB00202,False,False
3335,3335,-34.965553283691406,DB00158,False,False
3430,3430,-34.9944953918457,DB00254,False,False
3390,3390,-35.12303924560547,DB00214,False,False
3371,3371,-35.13119888305664,DB00195,False,False
3366,3366,-35.184688568115234,DB00190,False,False
3428,3428,-35.266265869140625,DB00252,False,False
3406,3406,-35.27040100097656,DB00230,False,False
6912,6912,-35.27848434448242,DB08885,False,False
3402,3402,-35.287906646728516,DB00226,False,False
3376,3376,-35.30126190185547,DB00200,False,False
3360,3360,-35.369598388671875,DB00184,False,False
19883,19883,-35.39627456665039,food,False,False
3436,3436,-35.43993377685547,DB00260,False,False
3214,3214,-35.44976806640625,DB00029,False,False
3418,3418,-35.45906448364258,DB00242,False,False
3171,3171,-35.48644256591797,Cytochrome P-450 Enzyme Inhibitors,False,False
3431,3431,-35.49396514892578,DB00255,False,False
3199,3199,-35.51115417480469,DB00013,False,False
3407,3407,-35.52617645263672,DB00231,False,False
3313,3313,-35.571956634521484,DB00136,False,False
3449,3449,-35.57426452636719,DB00273,False,False
14300,14300,-35.65382766723633,FOOD00005,False,False
3489,3489,-35.67784118652344,DB00313,False,False
3470,3470,-35.71015548706055,DB00294,False,False
3258,3258,-35.71419143676758,DB00075,False,False
3392,3392,-35.759490966796875,DB00216,False,False
3397,3397,-35.76121520996094,DB00221,False,False
3455,3455,-35.78351974487305,DB00279,False,False
3266,3266,-35.789371490478516,DB00086,False,False
13990,13990,-35.80351638793945,Drugs that are Mainly Renally Excreted,False,False
3363,3363,-35.80392837524414,DB00187,False,False
3132,3132,-35.81032943725586,Cytochrome P-450 CYP3A Substrates,False,False
14493,14493,-35.84122085571289,FOOD00214,False,False
16581,16581,-35.860260009765625,P-glycoprotein substrates,False,False
3403,3403,-35.86594009399414,DB00227,False,False
3692,3692,-35.86683654785156,DB00520,False,False
14627,14627,-35.86853790283203,FOOD00381,False,False
3422,3422,-35.870460510253906,DB00246,False,False
3393,3393,-35.88179397583008,DB00217,False,False
3423,3423,-35.896697998046875,DB00247,False,False
3394,3394,-35.9017448425293,DB00218,False,False
3336,3336,-35.91331481933594,DB00159,False,False
3526,3526,-35.92640686035156,DB00351,False,False
3617,3617,-35.92848205566406,DB00443,False,False
3354,3354,-35.939334869384766,DB00178,False,False
3490,3490,-35.97356414794922,DB00314,False,False
3488,3488,-35.975467681884766,DB00312,False,False
17186,17186,-35.993072509765625,Peripheral Nervous System Agents,False,False
3172,3172,-36.00874710083008,Cytochrome P-450 Substrates,False,False
3400,3400,-36.01022720336914,DB00224,False,False
3524,3524,-36.0257682800293,DB00349,False,False
3382,3382,-36.04655075073242,DB00206,False,False
14965,14965,-36.052066802978516,FOOD00748,False,False
14636,14636,-36.05587387084961,FOOD00390,False,False
3372,3372,-36.07147216796875,DB00196,False,False
3329,3329,-36.09202194213867,DB00152,False,False
3216,3216,-36.09410858154297,DB00031,False,False
17153,17153,-36.10023498535156,Passionflower,False,False
3468,3468,-36.100433349609375,DB00292,False,False
3195,3195,-36.1043815612793,DB00009,False,False
3263,3263,-36.1103630065918,DB00082,False,False
14637,14637,-36.1321907043457,FOOD00391,False,False
3629,3629,-36.143455505371094,DB00455,False,False
3192,3192,-36.145591735839844,DB00006,False,False
3206,3206,-36.1458854675293,DB00020,False,False
3568,3568,-36.18346405029297,DB00394,False,False
19344,19344,-36.20459747314453,Turmeric,False,False
3285,3285,-36.21915054321289,DB00107,False,False
3275,3275,-36.23699188232422,DB00095,False,False
3143,3143,-36.24858856201172,Cytochrome P-450 CYP3A4 Substrates,False,False
3364,3364,-36.27127456665039,DB00188,False,False
3281,3281,-36.29156494140625,DB00103,False,False
3201,3201,-36.300537109375,DB00015,False,False
14657,14657,-36.30192565917969,FOOD00411,False,False
3655,3655,-36.31086730957031,DB00481,False,False
