,tail_id,score,tail_label,in_validation,in_testing
3461,3461,10.435579299926758,DB00285,False,False
3266,3266,10.3663330078125,DB00086,False,False
3742,3742,10.172590255737305,DB00570,False,False
4220,4220,9.627845764160156,DB01053,False,False
3383,3383,9.622299194335938,DB00207,False,False
3248,3248,9.595521926879883,DB00065,False,False
3195,3195,9.555004119873047,DB00009,False,False
3643,3643,9.538158416748047,DB00469,False,False
4024,4024,9.358158111572266,DB00854,False,False
4003,4003,9.306818008422852,DB00833,False,False
3726,3726,9.265607833862305,DB00554,False,False
4370,4370,9.238521575927734,DB01203,False,False
4479,4479,9.22027587890625,DB01332,False,False
3594,3594,9.106943130493164,DB00420,False,False
3877,3877,9.06757640838623,DB00706,False,False
3354,3354,9.027656555175781,DB00178,False,False
3556,3556,9.019318580627441,DB00381,False,False
3844,3844,8.961458206176758,DB00673,False,False
3366,3366,8.938623428344727,DB00190,False,False
5824,5824,8.911620140075684,DB05039,False,False
6306,6306,8.896221160888672,DB06287,False,False
3756,3756,8.884858131408691,DB00584,False,False
3419,3419,8.850431442260742,DB00243,False,False
4188,4188,8.798999786376953,DB01018,False,False
3471,3471,8.780637741088867,DB00295,False,False
4184,4184,8.753479957580566,DB01014,False,False
4650,4650,8.7388916015625,DB01576,False,False
3384,3384,8.703667640686035,DB00208,False,False
3187,3187,8.641568183898926,DB00001,False,False
4338,4338,8.559825897216797,DB01171,False,False
3755,3755,8.499367713928223,DB00583,False,False
3642,3642,8.497895240783691,DB00468,False,False
3404,3404,8.473981857299805,DB00228,False,False
3887,3887,8.448501586914062,DB00716,False,False
4216,4216,8.419547080993652,DB01048,False,False
4285,4285,8.408756256103516,DB01118,False,False
4217,4217,8.405487060546875,DB01049,False,False
3375,3375,8.390020370483398,DB00199,False,False
4467,4467,8.380996704101562,DB01320,False,False
4271,4271,8.316293716430664,DB01104,False,False
3667,3667,8.311765670776367,DB00493,False,False
3454,3454,8.301844596862793,DB00278,False,False
3500,3500,8.283924102783203,DB00324,False,False
4190,4190,8.27186107635498,DB01020,False,False
3650,3650,8.269794464111328,DB00476,False,False
3801,3801,8.234718322753906,DB00629,False,False
3528,3528,8.233616828918457,DB00353,False,False
4407,4407,8.233561515808105,DB01240,False,False
3520,3520,8.17735481262207,DB00345,False,False
3424,3424,8.14919662475586,DB00248,False,False
3596,3596,8.146032333374023,DB00422,False,False
4475,4475,8.110808372497559,DB01328,False,False
3618,3618,8.100364685058594,DB00444,False,False
3216,3216,8.090559959411621,DB00031,False,False
3767,3767,8.085359573364258,DB00595,False,False
4204,4204,8.081404685974121,DB01035,False,False
4678,4678,7.967514991760254,DB01606,False,False
5680,5680,7.964101314544678,DB04838,False,False
3879,3879,7.897226333618164,DB00708,False,False
4185,4185,7.891696929931641,DB01015,False,False
3733,3733,7.878833293914795,DB00561,False,False
4392,4392,7.85403299331665,DB01225,False,False
4347,4347,7.848162651062012,DB01180,False,False
3794,3794,7.84592866897583,DB00622,False,False
3839,3839,7.842310905456543,DB00668,False,False
3608,3608,7.8258056640625,DB00434,False,False
6290,6290,7.821610927581787,DB06262,False,False
4255,4255,7.812675952911377,DB01088,False,False
3525,3525,7.802011489868164,DB00350,False,False
3199,3199,7.792130470275879,DB00013,False,False
4367,4367,7.788915634155273,DB01200,False,False
5844,5844,7.767226696014404,DB05099,False,False
4209,4209,7.753374099731445,DB01041,False,False
5907,5907,7.750323295593262,DB05246,False,False
4307,4307,7.718130111694336,DB01140,False,False
4115,4115,7.711601257324219,DB00945,False,False
4488,4488,7.706732749938965,DB01345,False,False
4241,4241,7.695398807525635,DB01074,False,False
3906,3906,7.692516326904297,DB00736,False,False
3773,3773,7.666224479675293,DB00601,False,False
4231,4231,7.660882949829102,DB01064,False,False
3351,3351,7.66018009185791,DB00175,False,False
6567,6567,7.654705047607422,DB06725,False,False
4684,4684,7.6458258628845215,DB01612,False,False
4533,4533,7.6092939376831055,DB01409,False,False
3746,3746,7.607583045959473,DB00574,False,False
4194,4194,7.589207649230957,DB01024,False,False
3566,3566,7.586714744567871,DB00392,False,False
4547,4547,7.580660820007324,DB01424,False,False
4144,4144,7.575474739074707,DB00974,False,False
4268,4268,7.561962604522705,DB01101,False,False
3402,3402,7.5502824783325195,DB00226,False,False
4375,4375,7.548079013824463,DB01208,False,False
3769,3769,7.529547691345215,DB00597,False,False
4223,4223,7.526095390319824,DB01056,False,False
3517,3517,7.51853084564209,DB00342,False,False
4333,4333,7.514949798583984,DB01166,False,False
3201,3201,7.513476371765137,DB00015,False,False
3426,3426,7.498770236968994,DB00250,False,False
6605,6605,7.497629642486572,DB06767,False,False
