,tail_id,score,tail_label,in_validation,in_testing
3499,3499,10.924198150634766,DB00323,False,False
3394,3394,10.81475830078125,DB00218,False,False
3548,3548,10.218764305114746,DB00373,False,False
4400,4400,10.061223983764648,DB01233,False,False
3714,3714,9.858717918395996,DB00542,False,False
3825,3825,9.834305763244629,DB00653,False,False
4417,4417,9.69043254852295,DB01250,False,False
3549,3549,9.684183120727539,DB00374,False,False
3528,3528,9.49527645111084,DB00353,False,False
3982,3982,9.347912788391113,DB00812,False,False
3691,3691,9.200915336608887,DB00519,False,False
4088,4088,9.164302825927734,DB00918,False,False
3200,3200,9.16358470916748,DB00014,False,False
3805,3805,9.140691757202148,DB00633,False,False
3524,3524,9.131075859069824,DB00349,False,False
3423,3423,9.04043960571289,DB00247,False,False
3911,3911,8.943814277648926,DB00741,False,False
3870,3870,8.935172080993652,DB00699,False,False
4106,4106,8.91859245300293,DB00936,False,False
3371,3371,8.846712112426758,DB00195,False,False
3731,3731,8.841730117797852,DB00559,False,False
3933,3933,8.823904037475586,DB00763,False,False
3701,3701,8.787042617797852,DB00529,False,False
4253,4253,8.763483047485352,DB01086,False,False
3624,3624,8.75999641418457,DB00450,False,False
3839,3839,8.73906421661377,DB00668,False,False
4527,4527,8.734851837158203,DB01403,False,False
3950,3950,8.667309761047363,DB00780,False,False
3709,3709,8.656503677368164,DB00537,False,False
3556,3556,8.629937171936035,DB00381,False,False
4458,4458,8.512616157531738,DB01297,False,False
3571,3571,8.4842529296875,DB00397,False,False
3989,3989,8.475963592529297,DB00819,False,False
3440,3440,8.455904006958008,DB00264,False,False
3687,3687,8.451876640319824,DB00515,False,False
4130,4130,8.413213729858398,DB00960,False,False
4001,4001,8.339604377746582,DB00831,False,False
3266,3266,8.33906078338623,DB00086,False,False
3869,3869,8.300426483154297,DB00698,False,False
3470,3470,8.283145904541016,DB00294,False,False
4540,4540,8.27557373046875,DB01416,False,False
3650,3650,8.274808883666992,DB00476,False,False
3712,3712,8.233135223388672,DB00540,False,False
3665,3665,8.207403182983398,DB00491,False,False
4161,4161,8.154300689697266,DB00991,False,False
4392,4392,8.145023345947266,DB01225,False,False
3928,3928,8.124248504638672,DB00758,False,False
4197,4197,8.088850021362305,DB01028,False,False
3362,3362,8.032118797302246,DB00186,False,False
4123,4123,8.01529312133789,DB00953,False,False
4029,4029,7.995521545410156,DB00859,False,False
4533,4533,7.978666305541992,DB01409,False,False
3316,3316,7.978394985198975,DB00139,False,False
3373,3373,7.970296382904053,DB00197,False,False
3608,3608,7.965108871459961,DB00434,False,False
3201,3201,7.959835052490234,DB00015,False,False
3721,3721,7.938056945800781,DB00549,False,False
4391,4391,7.894778728485107,DB01224,False,False
3417,3417,7.891021728515625,DB00241,False,False
3959,3959,7.863301753997803,DB00789,False,False
3477,3477,7.858272552490234,DB00301,False,False
4051,4051,7.853629112243652,DB00881,False,False
3642,3642,7.853547096252441,DB00468,False,False
3493,3493,7.848108291625977,DB00317,False,False
3581,3581,7.844477653503418,DB00407,False,False
4403,4403,7.840897560119629,DB01236,False,False
3755,3755,7.8340253829956055,DB00583,False,False
5815,5815,7.8208417892456055,DB05018,False,False
4551,4551,7.809144973754883,DB01428,False,False
3214,3214,7.8081374168396,DB00029,False,False
4524,4524,7.780609130859375,DB01399,False,False
3894,3894,7.766798496246338,DB00723,False,False
4440,4440,7.749875068664551,DB01274,False,False
3353,3353,7.742210388183594,DB00177,False,False
5712,5712,7.733664035797119,DB04871,False,False
4069,4069,7.711063861846924,DB00899,False,False
4116,4116,7.707058429718018,DB00946,False,False
3667,3667,7.703799247741699,DB00493,False,False
4697,4697,7.698574542999268,DB01626,False,False
3587,3587,7.648293972015381,DB00413,False,False
3817,3817,7.644645690917969,DB00645,False,False
6467,6467,7.644086837768555,DB06594,False,False
4231,4231,7.643697738647461,DB01064,False,False
3998,3998,7.6238203048706055,DB00828,False,False
3195,3195,7.592954635620117,DB00009,False,False
4383,4383,7.592165946960449,DB01216,False,False
3986,3986,7.56840705871582,DB00816,False,False
5069,5069,7.560471534729004,DB02925,False,False
4518,4518,7.520941734313965,DB01392,False,False
6071,6071,7.514505386352539,DB05667,False,False
3612,3612,7.51309871673584,DB00438,False,False
3379,3379,7.5124030113220215,DB00203,False,False
3784,3784,7.505092144012451,DB00612,False,False
3967,3967,7.500940322875977,DB00797,False,False
4550,4550,7.489658355712891,DB01427,False,False
4125,4125,7.467879772186279,DB00955,False,False
6565,6565,7.441129207611084,DB06723,False,False
3374,3374,7.437808990478516,DB00198,False,False
4504,4504,7.418963432312012,DB01366,False,False
3313,3313,7.387801170349121,DB00136,False,False
