,tail_id,score,tail_label,in_validation,in_testing
3687,3687,9.844852447509766,DB00515,False,False
3201,3201,9.203760147094727,DB00015,False,False
3749,3749,9.20172119140625,DB00577,False,False
3214,3214,8.923384666442871,DB00029,False,False
4093,4093,8.739520072937012,DB00923,False,False
4199,4199,8.687047958374023,DB01030,False,False
3509,3509,8.61021614074707,DB00334,False,False
3230,3230,8.567672729492188,DB00046,False,False
3371,3371,8.522031784057617,DB00195,False,False
3501,3501,8.405074119567871,DB00325,False,False
4121,4121,8.348328590393066,DB00951,False,False
3973,3973,8.324856758117676,DB00803,False,False
3648,3648,8.317914009094238,DB00474,False,False
4130,4130,8.294790267944336,DB00960,False,False
3673,3673,8.279790878295898,DB00499,False,False
3424,3424,8.272665023803711,DB00248,False,False
3747,3747,8.240402221679688,DB00575,False,False
3953,3953,8.23670768737793,DB00783,False,False
3341,3341,8.220369338989258,DB00165,False,False
3548,3548,8.184331893920898,DB00373,False,False
3853,3853,8.168551445007324,DB00682,False,False
3366,3366,8.121939659118652,DB00190,False,False
3912,3912,8.119184494018555,DB00742,False,False
3531,3531,8.053780555725098,DB00356,False,False
3401,3401,8.039470672607422,DB00225,False,False
3450,3450,8.023286819458008,DB00274,False,False
3471,3471,7.983806133270264,DB00295,False,False
4078,4078,7.915352821350098,DB00908,False,False
4348,4348,7.911831855773926,DB01181,False,False
3461,3461,7.8797221183776855,DB00285,False,False
4240,4240,7.864800453186035,DB01073,False,False
3454,3454,7.863739967346191,DB00278,False,False
3743,3743,7.827834129333496,DB00571,False,False
3950,3950,7.772045135498047,DB00780,False,False
3741,3741,7.742290019989014,DB00569,False,False
3444,3444,7.731782913208008,DB00268,False,False
3752,3752,7.71012020111084,DB00580,False,False
3957,3957,7.704394817352295,DB00787,False,False
4186,4186,7.703365325927734,DB01016,False,False
3533,3533,7.701502323150635,DB00358,False,False
3462,3462,7.684535980224609,DB00286,False,False
3465,3465,7.619335174560547,DB00289,False,False
3885,3885,7.529397010803223,DB00714,False,False
3754,3754,7.518404483795166,DB00582,False,False
4070,4070,7.492284774780273,DB00900,False,False
3758,3758,7.474100112915039,DB00586,False,False
3711,3711,7.452281951904297,DB00539,False,False
3814,3814,7.44830322265625,DB00642,False,False
3852,3852,7.4258270263671875,DB00681,False,False
4266,4266,7.418583393096924,DB01099,False,False
3392,3392,7.403144836425781,DB00216,False,False
3801,3801,7.400288105010986,DB00629,False,False
3829,3829,7.389549255371094,DB00657,False,False
4125,4125,7.380415916442871,DB00955,False,False
3883,3883,7.357471466064453,DB00712,False,False
4067,4067,7.338957786560059,DB00897,False,False
3958,3958,7.3352952003479,DB00788,False,False
4109,4109,7.308988571166992,DB00939,False,False
3709,3709,7.303617477416992,DB00537,False,False
3363,3363,7.287352561950684,DB00187,False,False
4260,4260,7.275722503662109,DB01093,False,False
3832,3832,7.2637858390808105,DB00660,False,False
3566,3566,7.25220251083374,DB00392,False,False
3914,3914,7.242152690887451,DB00744,False,False
3965,3965,7.228188991546631,DB00795,False,False
3598,3598,7.207333087921143,DB00424,False,False
4163,4163,7.200165748596191,DB00993,False,False
3254,3254,7.183826923370361,DB00071,False,False
4227,4227,7.166001796722412,DB01060,False,False
3635,3635,7.158324241638184,DB00461,False,False
3900,3900,7.1470513343811035,DB00730,False,False
3513,3513,7.139095306396484,DB00338,False,False
3906,3906,7.096812725067139,DB00736,False,False
3404,3404,7.093935489654541,DB00228,False,False
3379,3379,7.071876525878906,DB00203,False,False
3380,3380,7.064693450927734,DB00204,False,False
3457,3457,7.056201934814453,DB00281,False,False
3898,3898,7.031332015991211,DB00727,False,False
4019,4019,6.999906539916992,DB00849,False,False
4051,4051,6.991394996643066,DB00881,False,False
3720,3720,6.985100746154785,DB00548,False,False
3397,3397,6.982489585876465,DB00221,False,False
3411,3411,6.9792890548706055,DB00235,False,False
3945,3945,6.9723310470581055,DB00775,False,False
4184,4184,6.967729091644287,DB01014,False,False
3823,3823,6.9429426193237305,DB00651,False,False
3877,3877,6.89622163772583,DB00706,False,False
4407,4407,6.886796474456787,DB01240,False,False
3641,3641,6.863616943359375,DB00467,False,False
3479,3479,6.842495441436768,DB00303,False,False
3849,3849,6.82240104675293,DB00678,False,False
3908,3908,6.80989933013916,DB00738,False,False
3837,3837,6.809131622314453,DB00665,False,False
3770,3770,6.790653228759766,DB00598,False,False
3944,3944,6.775915145874023,DB00774,False,False
4033,4033,6.774982452392578,DB00863,False,False
3915,3915,6.77061128616333,DB00745,False,False
3935,3935,6.760344982147217,DB00765,False,False
3494,3494,6.749964714050293,DB00318,False,False
3990,3990,6.726227283477783,DB00820,False,False
