,tail_id,score,tail_label,in_validation,in_testing
3622,3622,-32.648929595947266,DB00448,False,False
3248,3248,-33.0716552734375,DB00065,False,False
3570,3570,-33.169281005859375,DB00396,False,False
3618,3618,-33.29514694213867,DB00444,False,False
3211,3211,-33.61980438232422,DB00026,False,False
3796,3796,-34.072959899902344,DB00624,False,False
3617,3617,-34.136444091796875,DB00443,False,False
3932,3932,-34.50408935546875,DB00762,False,False
4384,4384,-34.61149597167969,DB01217,False,False
4264,4264,-34.707637786865234,DB01097,False,False
4243,4243,-34.88202667236328,DB01076,False,False
3418,3418,-34.933631896972656,DB00242,False,False
3375,3375,-34.944374084472656,DB00199,False,False
3736,3736,-34.99550247192383,DB00564,False,False
3504,3504,-35.03327941894531,DB00328,False,False
4146,4146,-35.06985092163086,DB00976,False,False
3762,3762,-35.09576416015625,DB00590,False,False
3471,3471,-35.12185287475586,DB00295,False,False
4199,4199,-35.148990631103516,DB01030,False,False
3568,3568,-35.167816162109375,DB00394,False,False
4167,4167,-35.182090759277344,DB00997,False,False
3271,3271,-35.2015380859375,DB00091,False,False
4004,4004,-35.25019073486328,DB00834,False,False
3489,3489,-35.25852584838867,DB00313,False,False
3379,3379,-35.28341293334961,DB00203,False,False
3853,3853,-35.37492370605469,DB00682,False,False
3754,3754,-35.37590789794922,DB00582,False,False
3620,3620,-35.3987922668457,DB00446,False,False
3442,3442,-35.47797775268555,DB00266,False,False
3820,3820,-35.55852508544922,DB00648,False,False
3794,3794,-35.621341705322266,DB00622,False,False
3687,3687,-35.68661880493164,DB00515,False,False
3721,3721,-35.69995880126953,DB00549,False,False
4498,4498,-35.70547866821289,DB01357,False,False
3776,3776,-35.71541213989258,DB00604,False,False
3498,3498,-35.746826171875,DB00322,False,False
3713,3713,-35.781944274902344,DB00541,False,False
3414,3414,-35.85734558105469,DB00238,False,False
3599,3599,-35.87398910522461,DB00425,False,False
3629,3629,-35.90385818481445,DB00455,False,False
3493,3493,-35.93784713745117,DB00317,False,False
3396,3396,-35.95153045654297,DB00220,False,False
3933,3933,-35.96489334106445,DB00763,False,False
4265,4265,-35.995609283447266,DB01098,False,False
3966,3966,-36.035667419433594,DB00796,False,False
4285,4285,-36.084468841552734,DB01118,False,False
3619,3619,-36.10234069824219,DB00445,False,False
4121,4121,-36.11732864379883,DB00951,False,False
3789,3789,-36.12720489501953,DB00617,False,False
3225,3225,-36.13027572631836,DB00041,False,False
3650,3650,-36.20316696166992,DB00476,False,False
3488,3488,-36.215736389160156,DB00312,False,False
4185,4185,-36.22255325317383,DB01015,False,False
3480,3480,-36.26879119873047,DB00304,False,False
3700,3700,-36.26901626586914,DB00528,False,False
3964,3964,-36.31050491333008,DB00794,False,False
3915,3915,-36.31553268432617,DB00745,False,False
3524,3524,-36.31682586669922,DB00349,False,False
3722,3722,-36.33522415161133,DB00550,False,False
3698,3698,-36.394344329833984,DB00526,False,False
3901,3901,-36.40218734741211,DB00731,False,False
4078,4078,-36.40257263183594,DB00908,False,False
3740,3740,-36.41383743286133,DB00568,False,False
4218,4218,-36.420372009277344,DB01050,False,False
3686,3686,-36.42356491088867,DB00514,False,False
3262,3262,-36.4311408996582,DB00081,False,False
4215,4215,-36.43980407714844,DB01047,False,False
3492,3492,-36.45023727416992,DB00316,False,False
4140,4140,-36.45476150512695,DB00970,False,False
3351,3351,-36.45624923706055,DB00175,False,False
3954,3954,-36.46702194213867,DB00784,False,False
3965,3965,-36.468177795410156,DB00795,False,False
4034,4034,-36.50332260131836,DB00864,False,False
3258,3258,-36.50530242919922,DB00075,False,False
3690,3690,-36.51590347290039,DB00518,False,False
4102,4102,-36.51882553100586,DB00932,False,False
3793,3793,-36.51999282836914,DB00621,False,False
3602,3602,-36.52415084838867,DB00428,False,False
3876,3876,-36.534271240234375,DB00705,False,False
3352,3352,-36.54556655883789,DB00176,False,False
3888,3888,-36.554203033447266,DB00717,False,False
3752,3752,-36.602500915527344,DB00580,False,False
4234,4234,-36.61391067504883,DB01067,False,False
3419,3419,-36.618736267089844,DB00243,False,False
3807,3807,-36.653228759765625,DB00635,False,False
3643,3643,-36.65993118286133,DB00469,False,False
3260,3260,-36.663307189941406,DB00078,False,False
4186,4186,-36.706077575683594,DB01016,False,False
4153,4153,-36.709014892578125,DB00983,False,False
3538,3538,-36.72589874267578,DB00363,False,False
3635,3635,-36.772281646728516,DB00461,False,False
3814,3814,-36.788246154785156,DB00642,False,False
3353,3353,-36.80738830566406,DB00177,False,False
4127,4127,-36.818660736083984,DB00957,False,False
3377,3377,-36.82496643066406,DB00201,False,False
3611,3611,-36.85512924194336,DB00437,False,False
3644,3644,-36.85572052001953,DB00470,False,False
3446,3446,-36.864524841308594,DB00270,False,False
3747,3747,-36.88543701171875,DB00575,False,False
3256,3256,-36.891536712646484,DB00073,False,False
