,tail_id,score,tail_label,in_validation,in_testing
3419,3419,-32.1890754699707,DB00243,False,False
3200,3200,-32.252437591552734,DB00014,False,False
3390,3390,-32.45167541503906,DB00214,False,False
3440,3440,-32.494693756103516,DB00264,False,False
3456,3456,-33.26060485839844,DB00280,False,False
3336,3336,-33.34246826171875,DB00159,False,False
3564,3564,-33.58820343017578,DB00390,False,False
3504,3504,-33.59861373901367,DB00328,False,False
3382,3382,-33.603214263916016,DB00206,False,False
3396,3396,-33.92315673828125,DB00220,False,False
3540,3540,-34.093238830566406,DB00365,False,False
3466,3466,-34.13933181762695,DB00290,False,False
3461,3461,-34.26164245605469,DB00285,False,False
3405,3405,-34.30259704589844,DB00229,False,False
3429,3429,-34.30427551269531,DB00253,False,False
3363,3363,-34.30644607543945,DB00187,False,False
3371,3371,-34.53537368774414,DB00195,False,False
3378,3378,-34.53765106201172,DB00202,False,False
3567,3567,-34.7651252746582,DB00393,False,False
3384,3384,-34.7756233215332,DB00208,False,False
3360,3360,-34.967918395996094,DB00184,False,False
3568,3568,-34.994598388671875,DB00394,False,False
3539,3539,-35.068599700927734,DB00364,False,False
3575,3575,-35.083534240722656,DB00401,False,False
3572,3572,-35.10491943359375,DB00398,False,False
3354,3354,-35.15975570678711,DB00178,False,False
3499,3499,-35.233543395996094,DB00323,False,False
3418,3418,-35.242767333984375,DB00242,False,False
3556,3556,-35.27194595336914,DB00381,False,False
3477,3477,-35.3349609375,DB00301,False,False
3510,3510,-35.346614837646484,DB00335,False,False
3401,3401,-35.42151641845703,DB00225,False,False
3417,3417,-35.536136627197266,DB00241,False,False
3367,3367,-35.62162399291992,DB00191,False,False
3403,3403,-35.633758544921875,DB00227,False,False
11653,11653,-35.66538619995117,DB16024,False,False
3610,3610,-35.68355941772461,DB00436,False,False
3595,3595,-35.684783935546875,DB00421,False,False
3211,3211,-35.793209075927734,DB00026,False,False
3340,3340,-35.81280517578125,DB00163,False,False
3615,3615,-35.92915344238281,DB00441,False,False
3626,3626,-35.97367477416992,DB00452,False,False
3260,3260,-36.02973175048828,DB00078,False,False
3256,3256,-36.070770263671875,DB00073,False,False
19883,19883,-36.074432373046875,food,False,False
3266,3266,-36.08586883544922,DB00086,False,False
3397,3397,-36.08644104003906,DB00221,False,False
19527,19527,-36.13090133666992,alcohol,False,False
3586,3586,-36.18044662475586,DB00412,False,False
3543,3543,-36.184722900390625,DB00368,False,False
3248,3248,-36.20107650756836,DB00065,False,False
3341,3341,-36.20402908325195,DB00165,False,False
3377,3377,-36.21083068847656,DB00201,False,False
3570,3570,-36.21192169189453,DB00396,False,False
3483,3483,-36.21512222290039,DB00307,False,False
3451,3451,-36.22771072387695,DB00275,False,False
3392,3392,-36.245948791503906,DB00216,False,False
3442,3442,-36.25209045410156,DB00266,False,False
3480,3480,-36.29545593261719,DB00304,False,False
15878,15878,-36.321590423583984,Licorice,False,False
3329,3329,-36.34339904785156,DB00152,False,False
3617,3617,-36.36196517944336,DB00443,False,False
3460,3460,-36.452247619628906,DB00284,False,False
3565,3565,-36.470157623291016,DB00391,False,False
3254,3254,-36.48406982421875,DB00071,False,False
3642,3642,-36.48536682128906,DB00468,False,False
3611,3611,-36.49702835083008,DB00437,False,False
3402,3402,-36.511962890625,DB00226,False,False
3613,3613,-36.52275848388672,DB00439,False,False
3711,3711,-36.52336120605469,DB00539,False,False
3393,3393,-36.52910614013672,DB00217,False,False
3589,3589,-36.56318283081055,DB00415,False,False
3674,3674,-36.575889587402344,DB00500,False,False
3581,3581,-36.58152389526367,DB00407,False,False
3423,3423,-36.64339828491211,DB00247,False,False
3267,3267,-36.661216735839844,DB00087,False,False
3552,3552,-36.66720962524414,DB00377,False,False
3257,3257,-36.68768310546875,DB00074,False,False
3215,3215,-36.7211799621582,DB00030,False,False
3230,3230,-36.759281158447266,DB00046,False,False
3236,3236,-36.79503631591797,DB00052,False,False
3496,3496,-36.87601089477539,DB00320,False,False
3622,3622,-36.890708923339844,DB00448,False,False
3214,3214,-36.89714813232422,DB00029,False,False
3653,3653,-36.90100860595703,DB00479,False,False
3578,3578,-36.91302490234375,DB00404,False,False
3519,3519,-36.91926956176758,DB00344,False,False
3506,3506,-36.922874450683594,DB00331,False,False
3493,3493,-36.94287109375,DB00317,False,False
17173,17173,-36.99273681640625,Peppermint,False,False
3198,3198,-37.00358963012695,DB00012,False,False
3527,3527,-37.03571701049805,DB00352,False,False
3855,3855,-37.042747497558594,DB00684,False,False
3630,3630,-37.04652404785156,DB00456,False,False
3192,3192,-37.061988830566406,DB00006,False,False
3385,3385,-37.068138122558594,DB00209,False,False
3395,3395,-37.07084655761719,DB00219,False,False
3235,3235,-37.071834564208984,DB00051,False,False
3621,3621,-37.12189865112305,DB00447,False,False
3666,3666,-37.12932205200195,DB00492,False,False
