,tail_id,score,tail_label,in_validation,in_testing
3615,3615,10.037939071655273,DB00441,False,False
3568,3568,9.947468757629395,DB00394,False,False
3516,3516,9.775455474853516,DB00341,False,False
3211,3211,9.743607521057129,DB00026,False,False
3293,3293,9.602371215820312,DB00115,False,False
3398,3398,9.497587203979492,DB00222,False,False
3610,3610,9.304357528686523,DB00436,False,False
3910,3910,9.234477996826172,DB00740,False,False
3497,3497,9.208659172058105,DB00321,False,False
3769,3769,9.171777725219727,DB00597,False,False
3379,3379,9.069379806518555,DB00203,False,False
4521,4521,9.007548332214355,DB01395,False,False
3673,3673,8.942792892456055,DB00499,False,False
6290,6290,8.869440078735352,DB06262,False,False
3913,3913,8.865921020507812,DB00743,False,False
3737,3737,8.844991683959961,DB00565,False,False
5907,5907,8.77249813079834,DB05246,False,False
6962,6962,8.748300552368164,DB08942,False,False
3902,3902,8.720346450805664,DB00732,False,False
4077,4077,8.696648597717285,DB00907,False,False
3898,3898,8.666336059570312,DB00727,False,False
3495,3495,8.656524658203125,DB00319,False,False
4349,4349,8.627830505371094,DB01182,False,False
4094,4094,8.60260009765625,DB00924,False,False
3500,3500,8.49510383605957,DB00324,False,False
3958,3958,8.494949340820312,DB00788,False,False
3726,3726,8.477741241455078,DB00554,False,False
4027,4027,8.433993339538574,DB00857,False,False
3744,3744,8.420586585998535,DB00572,False,False
3704,3704,8.414326667785645,DB00532,False,False
4278,4278,8.399652481079102,DB01111,False,False
4139,4139,8.37675666809082,DB00969,False,False
4520,4520,8.350425720214844,DB01394,False,False
3363,3363,8.260089874267578,DB00187,False,False
3272,3272,8.259714126586914,DB00092,False,False
3631,3631,8.245445251464844,DB00457,False,False
7253,7253,8.2450590133667,DB09257,False,False
3663,3663,8.220739364624023,DB00489,False,False
3571,3571,8.206603050231934,DB00397,False,False
6578,6578,8.177522659301758,DB06736,False,False
3607,3607,8.161087036132812,DB00433,False,False
3510,3510,8.154797554016113,DB00335,False,False
4534,4534,8.141231536865234,DB01410,False,False
3711,3711,8.136747360229492,DB00539,False,False
3863,3863,8.077104568481445,DB00692,False,False
4197,4197,8.054624557495117,DB01028,False,False
6268,6268,8.04096508026123,DB06230,False,False
3849,3849,8.039316177368164,DB00678,False,False
3825,3825,8.038885116577148,DB00653,False,False
3715,3715,8.036190032958984,DB00543,False,False
3548,3548,8.036125183105469,DB00373,False,False
3850,3850,7.987072467803955,DB00679,False,False
4394,4394,7.963397979736328,DB01227,False,False
3449,3449,7.944435119628906,DB00273,False,False
3782,3782,7.909814357757568,DB00610,False,False
4000,4000,7.870671272277832,DB00830,False,False
4191,4191,7.862086296081543,DB01021,False,False
3504,3504,7.857671737670898,DB00328,False,False
6474,6474,7.857065200805664,DB06603,False,False
4503,4503,7.84354305267334,DB01365,False,False
3948,3948,7.825048923492432,DB00778,False,False
6617,6617,7.81238317489624,DB06779,False,False
3642,3642,7.786737442016602,DB00468,False,False
4097,4097,7.785402297973633,DB00927,False,False
3608,3608,7.7738447189331055,DB00434,False,False
4184,4184,7.756504535675049,DB01014,False,False
3496,3496,7.742934226989746,DB00320,False,False
4165,4165,7.742093563079834,DB00995,False,False
3743,3743,7.731658935546875,DB00571,False,False
3824,3824,7.68719482421875,DB00652,False,False
3853,3853,7.664666175842285,DB00682,False,False
6543,6543,7.64723014831543,DB06700,False,False
3508,3508,7.645960807800293,DB00333,False,False
7217,7217,7.640203475952148,DB09220,False,False
4075,4075,7.616698265075684,DB00905,False,False
3543,3543,7.613251686096191,DB00368,False,False
3340,3340,7.611644744873047,DB00163,False,False
3404,3404,7.609888076782227,DB00228,False,False
3839,3839,7.60105037689209,DB00668,False,False
3701,3701,7.581811428070068,DB00529,False,False
5775,5775,7.5803422927856445,DB04948,False,False
3881,3881,7.5574846267700195,DB00710,False,False
6936,6936,7.538734436035156,DB08910,False,False
4673,4673,7.538702964782715,DB01601,False,False
3921,3921,7.509775638580322,DB00751,False,False
3201,3201,7.5044660568237305,DB00015,False,False
3940,3940,7.493673801422119,DB00770,False,False
3899,3899,7.492164611816406,DB00728,False,False
4325,4325,7.482377052307129,DB01158,False,False
6921,6921,7.47651481628418,DB08895,False,False
7319,7319,7.476078033447266,DB09325,False,False
3507,3507,7.472347259521484,DB00332,False,False
6266,6266,7.465614318847656,DB06228,False,False
4680,4680,7.450782299041748,DB01608,False,False
4472,4472,7.44379997253418,DB01325,False,False
4280,4280,7.430347442626953,DB01113,False,False
3203,3203,7.418942928314209,DB00017,False,False
3456,3456,7.417718887329102,DB00280,False,False
14303,14303,7.405804634094238,FOOD00008,False,False
7100,7100,7.4003119468688965,DB09089,False,False
