,tail_id,score,tail_label,in_validation,in_testing
11054,11054,-38.582847595214844,DB14881,False,False
10541,10541,-38.70185470581055,DB13967,False,False
10984,10984,-38.81340408325195,DB14754,False,False
10521,10521,-38.82329559326172,DB13946,False,False
9767,9767,-38.979305267333984,DB13167,False,False
10529,10529,-39.06845474243164,DB13954,False,False
7294,7294,-39.09127426147461,DB09299,False,False
10519,10519,-39.10503005981445,DB13943,False,False
14378,14378,-39.15130615234375,FOOD00085,False,False
4364,4364,-39.16415023803711,DB01197,False,False
10573,10573,-39.178218841552734,DB14006,False,False
6912,6912,-39.19801712036133,DB08885,False,False
9741,9741,-39.20403289794922,DB13139,False,False
10871,10871,-39.206844329833984,DB14568,False,False
14476,14476,-39.213226318359375,FOOD00191,False,False
11483,11483,-39.2385139465332,DB15685,False,False
14300,14300,-39.251731872558594,FOOD00005,False,False
10531,10531,-39.26465606689453,DB13956,False,False
8786,8786,-39.268333435058594,DB11943,False,False
4502,4502,-39.280574798583984,DB01364,False,False
8685,8685,-39.28221130371094,DB11823,False,False
8253,8253,-39.296504974365234,DB11278,False,False
10120,10120,-39.29884719848633,DB13532,False,False
7347,7347,-39.321380615234375,DB09357,False,False
7174,7174,-39.32792663574219,DB09167,False,False
7216,7216,-39.33341979980469,DB09219,False,False
7134,7134,-39.35506057739258,DB09123,False,False
7318,7318,-39.360801696777344,DB09324,False,False
10180,10180,-39.399539947509766,DB13595,False,False
10715,10715,-39.39954376220703,DB14185,False,False
7417,7417,-39.40917205810547,DB09502,False,False
7436,7436,-39.458316802978516,DB09546,False,False
7237,7237,-39.46418380737305,DB09241,False,False
7277,7277,-39.46586608886719,DB09281,False,False
14493,14493,-39.471885681152344,FOOD00214,False,False
15041,15041,-39.47939682006836,FOOD00833,False,False
14997,14997,-39.52259826660156,FOOD00787,False,False
15021,15021,-39.524566650390625,FOOD00812,False,False
7324,7324,-39.53971481323242,DB09330,False,False
6935,6935,-39.53974533081055,DB08909,False,False
10957,10957,-39.5473518371582,DB14713,False,False
8971,8971,-39.549373626708984,DB12161,False,False
10574,10574,-39.551815032958984,DB14007,False,False
10242,10242,-39.553062438964844,DB13657,False,False
7084,7084,-39.555023193359375,DB09073,False,False
10860,10860,-39.55596160888672,DB14545,False,False
10527,10527,-39.55649185180664,DB13952,False,False
9339,9339,-39.5640983581543,DB12615,False,False
6334,6334,-39.574588775634766,DB06335,False,False
10466,10466,-39.58873748779297,DB13884,False,False
7185,7185,-39.5929069519043,DB09185,False,False
10821,10821,-39.59634017944336,DB14498,False,False
6290,6290,-39.603267669677734,DB06262,False,False
14430,14430,-39.61206817626953,FOOD00142,False,False
10528,10528,-39.629512786865234,DB13953,False,False
9887,9887,-39.63654708862305,DB13293,False,False
10915,10915,-39.63869857788086,DB14649,False,False
4067,4067,-39.654685974121094,DB00897,False,False
14636,14636,-39.656005859375,FOOD00390,False,False
7170,7170,-39.65700912475586,DB09163,False,False
7065,7065,-39.669456481933594,DB09053,False,False
7066,7066,-39.67314529418945,DB09054,False,False
10456,10456,-39.67595291137695,DB13873,False,False
15061,15061,-39.680198669433594,FOOD00876,False,False
7172,7172,-39.68302917480469,DB09165,False,False
5633,5633,-39.701969146728516,DB04743,False,False
9057,9057,-39.721046447753906,DB12265,False,False
11439,11439,-39.72703552246094,DB15593,False,False
3650,3650,-39.72731018066406,DB00476,False,False
7158,7158,-39.72950744628906,DB09148,False,False
14312,14312,-39.72966384887695,FOOD00017,False,False
7323,7323,-39.733734130859375,DB09329,False,False
10987,10987,-39.73550796508789,DB14761,False,False
9143,9143,-39.74432373046875,DB12364,False,False
7312,7312,-39.751094818115234,DB09317,False,False
7091,7091,-39.75517654418945,DB09080,False,False
10524,10524,-39.75676727294922,DB13949,False,False
4388,4388,-39.75680923461914,DB01221,False,False
11029,11029,-39.7572135925293,DB14840,False,False
14509,14509,-39.76424026489258,FOOD00241,False,False
14333,14333,-39.76714324951172,FOOD00038,False,False
10855,10855,-39.77032470703125,DB14540,False,False
14804,14804,-39.77114486694336,FOOD00566,False,False
4699,4699,-39.77670669555664,DB01628,False,False
15063,15063,-39.77981185913086,FOOD00878,False,False
10457,10457,-39.783843994140625,DB13874,False,False
4561,4561,-39.785465240478516,DB01438,False,False
4236,4236,-39.78727340698242,DB01069,False,False
14649,14649,-39.78767776489258,FOOD00403,False,False
9115,9115,-39.79326629638672,DB12332,False,False
4673,4673,-39.79520797729492,DB01601,False,False
3839,3839,-39.797119140625,DB00668,False,False
14965,14965,-39.79884338378906,FOOD00748,False,False
14759,14759,-39.80341339111328,FOOD00521,False,False
10833,10833,-39.80912780761719,DB14512,False,False
14747,14747,-39.81806182861328,FOOD00508,False,False
4558,4558,-39.81951141357422,DB01435,False,False
10834,10834,-39.82173538208008,DB14513,False,False
6943,6943,-39.839080810546875,DB08918,False,False
3629,3629,-39.839393615722656,DB00455,False,False
