,tail_id,score,tail_label,in_validation,in_testing
3776,3776,10.232388496398926,DB00604,False,False
3568,3568,10.045522689819336,DB00394,False,False
3572,3572,10.004425048828125,DB00398,False,False
3777,3777,9.312860488891602,DB00605,False,False
3508,3508,9.031950950622559,DB00333,False,False
3440,3440,9.010842323303223,DB00264,False,False
3402,3402,8.975226402282715,DB00226,False,False
3780,3780,8.882211685180664,DB00608,False,False
3758,3758,8.881898880004883,DB00586,False,False
3390,3390,8.748580932617188,DB00214,False,False
3877,3877,8.601869583129883,DB00706,False,False
3858,3858,8.502217292785645,DB00687,False,False
3361,3361,8.441545486450195,DB00185,False,False
4144,4144,8.372945785522461,DB00974,False,False
3460,3460,8.31260871887207,DB00284,False,False
3901,3901,8.300823211669922,DB00731,False,False
3387,3387,8.265363693237305,DB00211,False,False
4108,4108,8.054779052734375,DB00938,False,False
3968,3968,8.03630256652832,DB00798,False,False
3565,3565,7.957086086273193,DB00391,False,False
3763,3763,7.932607650756836,DB00591,False,False
3545,3545,7.926301002502441,DB00370,False,False
3737,3737,7.864304542541504,DB00565,False,False
3639,3639,7.822966575622559,DB00465,False,False
3256,3256,7.810484886169434,DB00073,False,False
3950,3950,7.76704216003418,DB00780,False,False
3405,3405,7.74326229095459,DB00229,False,False
3749,3749,7.721700668334961,DB00577,False,False
3803,3803,7.716058254241943,DB00631,False,False
3369,3369,7.6711344718933105,DB00193,False,False
4184,4184,7.661646842956543,DB01014,False,False
3254,3254,7.570487022399902,DB00071,False,False
4021,4021,7.561279296875,DB00851,False,False
3380,3380,7.50685977935791,DB00204,False,False
3861,3861,7.497550964355469,DB00690,False,False
3366,3366,7.486250400543213,DB00190,False,False
3966,3966,7.480659008026123,DB00796,False,False
3958,3958,7.436305522918701,DB00788,False,False
3664,3664,7.430224418640137,DB00490,False,False
3754,3754,7.418371200561523,DB00582,False,False
3991,3991,7.385786056518555,DB00821,False,False
3620,3620,7.3692121505737305,DB00446,False,False
3796,3796,7.35653018951416,DB00624,False,False
3865,3865,7.332757472991943,DB00694,False,False
3735,3735,7.31257438659668,DB00563,False,False
4194,4194,7.299985885620117,DB01024,False,False
4116,4116,7.296238899230957,DB00946,False,False
3608,3608,7.295330047607422,DB00434,False,False
3216,3216,7.270171165466309,DB00031,False,False
3965,3965,7.269899845123291,DB00795,False,False
3770,3770,7.261650562286377,DB00598,False,False
3799,3799,7.242682456970215,DB00627,False,False
3529,3529,7.2253336906433105,DB00354,False,False
3393,3393,7.207489013671875,DB00217,False,False
3775,3775,7.204971790313721,DB00603,False,False
4167,4167,7.186623573303223,DB00997,False,False
3970,3970,7.171370029449463,DB00800,False,False
4146,4146,7.1669697761535645,DB00976,False,False
4208,4208,7.075058937072754,DB01039,False,False
4150,4150,7.070493221282959,DB00980,False,False
3984,3984,7.051523208618164,DB00814,False,False
3837,3837,7.0439276695251465,DB00665,False,False
3567,3567,7.032968521118164,DB00393,False,False
4154,4154,7.030663013458252,DB00984,False,False
4521,4521,7.0264716148376465,DB01395,False,False
3528,3528,7.0238165855407715,DB00353,False,False
4130,4130,7.010835647583008,DB00960,False,False
3424,3424,7.003635883331299,DB00248,False,False
3866,3866,6.999865531921387,DB00695,False,False
3451,3451,6.994509696960449,DB00275,False,False
4132,4132,6.988170623779297,DB00962,False,False
3760,3760,6.983612537384033,DB00588,False,False
3619,3619,6.983260154724121,DB00445,False,False
3851,3851,6.97081184387207,DB00680,False,False
4265,4265,6.960936546325684,DB01098,False,False
14418,14418,6.954531192779541,FOOD00130,False,False
3933,3933,6.9487762451171875,DB00763,False,False
3992,3992,6.942101001739502,DB00822,False,False
3373,3373,6.941465377807617,DB00197,False,False
3666,3666,6.939735412597656,DB00492,False,False
4031,4031,6.9296064376831055,DB00861,False,False
3872,3872,6.9238128662109375,DB00701,False,False
3374,3374,6.923586368560791,DB00198,False,False
3711,3711,6.868856430053711,DB00539,False,False
4001,4001,6.854610443115234,DB00831,False,False
4236,4236,6.851387977600098,DB01069,False,False
4442,4442,6.8379716873168945,DB01276,False,False
3829,3829,6.81790018081665,DB00657,False,False
3989,3989,6.811891078948975,DB00819,False,False
3493,3493,6.810992240905762,DB00317,False,False
3648,3648,6.808082580566406,DB00474,False,False
3340,3340,6.806080341339111,DB00163,False,False
3592,3592,6.797008514404297,DB00418,False,False
3982,3982,6.76591682434082,DB00812,False,False
4174,4174,6.759063720703125,DB01004,False,False
4471,4471,6.725812911987305,DB01324,False,False
3998,3998,6.722635746002197,DB00828,False,False
3800,3800,6.712461471557617,DB00628,False,False
3997,3997,6.690197944641113,DB00827,False,False
3583,3583,6.644333839416504,DB00409,False,False
