,tail_id,score,tail_label,in_validation,in_testing
3235,3235,-30.098814010620117,DB00051,False,False
3524,3524,-30.994178771972656,DB00349,False,False
3613,3613,-31.039836883544922,DB00439,False,False
3650,3650,-31.18941879272461,DB00476,False,False
3589,3589,-31.28704833984375,DB00415,False,False
3611,3611,-31.50469970703125,DB00437,False,False
3472,3472,-31.572324752807617,DB00296,False,False
3859,3859,-31.700441360473633,DB00688,False,False
3800,3800,-31.86459732055664,DB00628,False,False
3462,3462,-31.895816802978516,DB00286,False,False
3503,3503,-31.916973114013672,DB00327,False,False
3656,3656,-31.947839736938477,DB00482,False,False
3526,3526,-32.04289627075195,DB00351,False,False
3438,3438,-32.05146408081055,DB00262,False,False
3200,3200,-32.08747863769531,DB00014,False,False
3414,3414,-32.24006271362305,DB00238,False,False
3630,3630,-32.2456169128418,DB00456,False,False
3559,3559,-32.29829406738281,DB00384,False,False
3587,3587,-32.30209732055664,DB00413,False,False
3335,3335,-32.31502914428711,DB00158,False,False
3188,3188,-32.325077056884766,DB00002,False,False
3375,3375,-32.32963180541992,DB00199,False,False
3736,3736,-32.46137619018555,DB00564,False,False
3372,3372,-32.532196044921875,DB00196,False,False
3260,3260,-32.534767150878906,DB00078,False,False
3225,3225,-32.56001281738281,DB00041,False,False
3238,3238,-32.596961975097656,DB00054,False,False
3642,3642,-32.62345886230469,DB00468,False,False
3336,3336,-32.666866302490234,DB00159,False,False
3356,3356,-32.70223617553711,DB00180,False,False
3667,3667,-32.73301315307617,DB00493,False,False
3403,3403,-32.73527526855469,DB00227,False,False
3813,3813,-32.7547607421875,DB00641,False,False
3271,3271,-32.794227600097656,DB00091,False,False
3201,3201,-32.81544494628906,DB00015,False,False
3763,3763,-32.86390686035156,DB00591,False,False
3660,3660,-32.86729431152344,DB00486,False,False
3755,3755,-32.890995025634766,DB00583,False,False
3884,3884,-32.90284729003906,DB00713,False,False
3371,3371,-32.91571807861328,DB00195,False,False
3548,3548,-32.93050765991211,DB00373,False,False
3588,3588,-32.95222091674805,DB00414,False,False
3369,3369,-32.96242904663086,DB00193,False,False
3731,3731,-33.05096435546875,DB00559,False,False
3628,3628,-33.06203842163086,DB00454,False,False
3771,3771,-33.08461380004883,DB00599,False,False
3288,3288,-33.10805130004883,DB00110,False,False
3770,3770,-33.11187744140625,DB00598,False,False
3780,3780,-33.14018630981445,DB00608,False,False
3785,3785,-33.14601516723633,DB00613,False,False
3552,3552,-33.17692565917969,DB00377,False,False
3769,3769,-33.18122863769531,DB00597,False,False
3586,3586,-33.26055145263672,DB00412,False,False
3777,3777,-33.264129638671875,DB00605,False,False
3889,3889,-33.28439712524414,DB00718,False,False
3570,3570,-33.29432678222656,DB00396,False,False
3832,3832,-33.32624053955078,DB00660,False,False
3568,3568,-33.33946228027344,DB00394,False,False
3849,3849,-33.381900787353516,DB00678,False,False
3964,3964,-33.386714935302734,DB00794,False,False
3392,3392,-33.397457122802734,DB00216,False,False
3915,3915,-33.401615142822266,DB00745,False,False
3476,3476,-33.43903732299805,DB00300,False,False
3748,3748,-33.441078186035156,DB00576,False,False
3790,3790,-33.45084762573242,DB00618,False,False
3860,3860,-33.455726623535156,DB00689,False,False
3450,3450,-33.48088073730469,DB00274,False,False
3254,3254,-33.48971176147461,DB00071,False,False
3661,3661,-33.5339469909668,DB00487,False,False
3739,3739,-33.56039047241211,DB00567,False,False
3192,3192,-33.608856201171875,DB00006,False,False
3868,3868,-33.65200424194336,DB00697,False,False
3954,3954,-33.654296875,DB00784,False,False
3933,3933,-33.68896484375,DB00763,False,False
3766,3766,-33.70206832885742,DB00594,False,False
3659,3659,-33.72372817993164,DB00485,False,False
3542,3542,-33.72452926635742,DB00367,False,False
3969,3969,-33.72603988647461,DB00799,False,False
3405,3405,-33.73005676269531,DB00229,False,False
3893,3893,-33.77510452270508,DB00722,False,False
3373,3373,-33.80563735961914,DB00197,False,False
3924,3924,-33.88545227050781,DB00754,False,False
3925,3925,-34.03019714355469,DB00755,False,False
3965,3965,-34.04286575317383,DB00795,False,False
3227,3227,-34.059024810791016,DB00043,False,False
3825,3825,-34.06886291503906,DB00653,False,False
3735,3735,-34.07466506958008,DB00563,False,False
3629,3629,-34.102989196777344,DB00455,False,False
3239,3239,-34.10319900512695,DB00055,False,False
3750,3750,-34.13105773925781,DB00578,False,False
19527,19527,-34.1370964050293,alcohol,False,False
3801,3801,-34.16408920288086,DB00629,False,False
3953,3953,-34.201881408691406,DB00783,False,False
3424,3424,-34.22434997558594,DB00248,False,False
3554,3554,-34.234535217285156,DB00379,False,False
3929,3929,-34.25349807739258,DB00759,False,False
3519,3519,-34.26841735839844,DB00344,False,False
3545,3545,-34.28480529785156,DB00370,False,False
3684,3684,-34.3000602722168,DB00512,False,False
3282,3282,-34.3057975769043,DB00104,False,False
