,tail_id,score,tail_label,in_validation,in_testing
3391,3391,-31.353219985961914,DB00215,False,False
3406,3406,-31.491254806518555,DB00230,False,False
3261,3261,-31.518856048583984,DB00080,False,False
3479,3479,-31.769344329833984,DB00303,False,False
3203,3203,-31.866374969482422,DB00017,False,False
3361,3361,-31.878713607788086,DB00185,False,False
3451,3451,-31.907007217407227,DB00275,False,False
3367,3367,-31.948808670043945,DB00191,False,False
3438,3438,-32.12174987792969,DB00262,False,False
3271,3271,-32.31806564331055,DB00091,False,False
3489,3489,-32.35448455810547,DB00313,False,False
3421,3421,-32.41550827026367,DB00245,False,False
3192,3192,-32.4510383605957,DB00006,False,False
3364,3364,-32.47303009033203,DB00188,False,False
3564,3564,-32.50611877441406,DB00390,False,False
3371,3371,-32.53738021850586,DB00195,False,False
3225,3225,-32.65098190307617,DB00041,False,False
3530,3530,-32.70307922363281,DB00355,False,False
3248,3248,-32.81962966918945,DB00065,False,False
3396,3396,-32.88239669799805,DB00220,False,False
3578,3578,-33.0185661315918,DB00404,False,False
3403,3403,-33.082496643066406,DB00227,False,False
3556,3556,-33.18152618408203,DB00381,False,False
3449,3449,-33.282039642333984,DB00273,False,False
3492,3492,-33.3226432800293,DB00316,False,False
3424,3424,-33.35614013671875,DB00248,False,False
3609,3609,-33.36188507080078,DB00435,False,False
3239,3239,-33.55191421508789,DB00055,False,False
3378,3378,-33.652408599853516,DB00202,False,False
3594,3594,-33.864418029785156,DB00420,False,False
3674,3674,-33.94559097290039,DB00500,False,False
3483,3483,-33.98820114135742,DB00307,False,False
3463,3463,-34.12478256225586,DB00287,False,False
3282,3282,-34.156288146972656,DB00104,False,False
3675,3675,-34.16138458251953,DB00501,False,False
3667,3667,-34.2504997253418,DB00493,False,False
3201,3201,-34.279109954833984,DB00015,False,False
3517,3517,-34.323551177978516,DB00342,False,False
3360,3360,-34.35778045654297,DB00184,False,False
3656,3656,-34.55659866333008,DB00482,False,False
3666,3666,-34.79034423828125,DB00492,False,False
3755,3755,-34.88733673095703,DB00583,False,False
3471,3471,-34.938934326171875,DB00295,False,False
3663,3663,-34.94980239868164,DB00489,False,False
3715,3715,-35.1119270324707,DB00543,False,False
3231,3231,-35.13517761230469,DB00047,False,False
3687,3687,-35.26191711425781,DB00515,False,False
3664,3664,-35.28302764892578,DB00490,False,False
3520,3520,-35.3063850402832,DB00345,False,False
3826,3826,-35.349246978759766,DB00654,False,False
3677,3677,-35.3700065612793,DB00503,False,False
3749,3749,-35.3950080871582,DB00577,False,False
3731,3731,-35.452659606933594,DB00559,False,False
3669,3669,-35.551387786865234,DB00495,False,False
3661,3661,-35.55363082885742,DB00487,False,False
19883,19883,-35.67361831665039,food,False,False
3673,3673,-35.675453186035156,DB00499,False,False
3714,3714,-35.69293975830078,DB00542,False,False
3565,3565,-35.69330978393555,DB00391,False,False
3730,3730,-35.7052001953125,DB00558,False,False
3704,3704,-35.716739654541016,DB00532,False,False
3256,3256,-35.84357452392578,DB00073,False,False
3745,3745,-35.84668731689453,DB00573,False,False
3381,3381,-35.87283706665039,DB00205,False,False
3709,3709,-35.88167190551758,DB00537,False,False
3703,3703,-35.93378448486328,DB00531,False,False
19049,19049,-35.94409942626953,St. John's Wort,False,False
3725,3725,-35.944664001464844,DB00553,False,False
3720,3720,-35.96021270751953,DB00548,False,False
3521,3521,-36.02069091796875,DB00346,False,False
3691,3691,-36.022918701171875,DB00519,False,False
3712,3712,-36.04280471801758,DB00540,False,False
3418,3418,-36.05120849609375,DB00242,False,False
3676,3676,-36.053340911865234,DB00502,False,False
3620,3620,-36.055419921875,DB00446,False,False
3529,3529,-36.08440017700195,DB00354,False,False
3542,3542,-36.11430740356445,DB00367,False,False
3233,3233,-36.13064956665039,DB00049,False,False
3762,3762,-36.132362365722656,DB00590,False,False
3645,3645,-36.1417121887207,DB00471,False,False
3740,3740,-36.14939880371094,DB00568,False,False
3383,3383,-36.156978607177734,DB00207,False,False
3260,3260,-36.16656494140625,DB00078,False,False
3782,3782,-36.17256546020508,DB00610,False,False
3434,3434,-36.22068786621094,DB00258,False,False
3870,3870,-36.2216682434082,DB00699,False,False
3705,3705,-36.22291564941406,DB00533,False,False
3527,3527,-36.25769805908203,DB00352,False,False
3707,3707,-36.259429931640625,DB00535,False,False
3744,3744,-36.297752380371094,DB00572,False,False
3778,3778,-36.32175064086914,DB00606,False,False
3700,3700,-36.32950973510742,DB00528,False,False
3672,3672,-36.35212707519531,DB00498,False,False
3734,3734,-36.40122985839844,DB00562,False,False
3569,3569,-36.41753387451172,DB00395,False,False
14520,14520,-36.43281936645508,FOOD00256,False,False
3665,3665,-36.43351745605469,DB00491,False,False
3380,3380,-36.448341369628906,DB00204,False,False
3769,3769,-36.48832321166992,DB00597,False,False
3660,3660,-36.49677276611328,DB00486,False,False
