,tail_id,score,tail_label,in_validation,in_testing
3220,3220,-32.466548919677734,DB00035,False,False
3369,3369,-33.07730484008789,DB00193,False,False
3327,3327,-33.14682388305664,DB00150,False,False
19527,19527,-33.54832458496094,alcohol,False,False
3211,3211,-33.7575569152832,DB00026,False,False
3385,3385,-33.89876937866211,DB00209,False,False
3378,3378,-33.94889450073242,DB00202,False,False
3395,3395,-34.18171310424805,DB00219,False,False
3375,3375,-34.25321960449219,DB00199,False,False
3391,3391,-34.43518829345703,DB00215,False,False
3410,3410,-34.45570373535156,DB00234,False,False
3384,3384,-34.532222747802734,DB00208,False,False
3468,3468,-34.60800552368164,DB00292,False,False
3379,3379,-34.80597686767578,DB00203,False,False
3200,3200,-34.88249206542969,DB00014,False,False
3392,3392,-34.918453216552734,DB00216,False,False
3449,3449,-35.03621292114258,DB00273,False,False
3171,3171,-35.0764274597168,Cytochrome P-450 Enzyme Inhibitors,False,False
3172,3172,-35.09635925292969,Cytochrome P-450 Substrates,False,False
3407,3407,-35.12558364868164,DB00231,False,False
3428,3428,-35.18699264526367,DB00252,False,False
3397,3397,-35.19270324707031,DB00221,False,False
3387,3387,-35.296226501464844,DB00211,False,False
3132,3132,-35.42948532104492,Cytochrome P-450 CYP3A Substrates,False,False
3396,3396,-35.43096923828125,DB00220,False,False
3406,3406,-35.46746826171875,DB00230,False,False
3417,3417,-35.50939178466797,DB00241,False,False
3376,3376,-35.51113510131836,DB00200,False,False
13990,13990,-35.53640365600586,Drugs that are Mainly Renally Excreted,False,False
3404,3404,-35.56916046142578,DB00228,False,False
3285,3285,-35.60955810546875,DB00107,False,False
3551,3551,-35.66168212890625,DB00376,False,False
3403,3403,-35.73332977294922,DB00227,False,False
3422,3422,-35.74945068359375,DB00246,False,False
3430,3430,-35.76998519897461,DB00254,False,False
2527,2527,-35.77435302734375,Benzimidazoles,False,False
15334,15334,-35.79554748535156,Green Tea,False,False
16581,16581,-35.8115119934082,P-glycoprotein substrates,False,False
3529,3529,-35.84477615356445,DB00354,False,False
3143,3143,-35.86522674560547,Cytochrome P-450 CYP3A4 Substrates,False,False
3371,3371,-35.89375305175781,DB00195,False,False
3423,3423,-35.93000411987305,DB00247,False,False
17930,17930,-35.93556213378906,QTc Prolonging Agents,False,False
17186,17186,-36.0010986328125,Peripheral Nervous System Agents,False,False
6912,6912,-36.00565719604492,DB08885,False,False
3250,3250,-36.077049255371094,DB00067,False,False
3413,3413,-36.07734680175781,DB00237,False,False
3473,3473,-36.09877014160156,DB00297,False,False
3085,3085,-36.11063766479492,Cytochrome P-450 CYP2C19 Substrates,False,False
3513,3513,-36.131202697753906,DB00338,False,False
3414,3414,-36.142147064208984,DB00238,False,False
14167,14167,-36.14566421508789,FDB002100,False,False
3489,3489,-36.15304183959961,DB00313,False,False
3421,3421,-36.180484771728516,DB00245,False,False
3354,3354,-36.18389129638672,DB00178,False,False
3364,3364,-36.186973571777344,DB00188,False,False
15831,15831,-36.191009521484375,Kinase Inhibitor,False,False
3389,3389,-36.19955825805664,DB00213,False,False
2094,2094,-36.20507049560547,Amines,False,False
3490,3490,-36.210872650146484,DB00314,False,False
3329,3329,-36.213050842285156,DB00152,False,False
3109,3109,-36.21731948852539,Cytochrome P-450 CYP2C9 Substrates,False,False
3400,3400,-36.25707244873047,DB00224,False,False
14965,14965,-36.27348327636719,FOOD00748,False,False
3116,3116,-36.278743743896484,Cytochrome P-450 CYP2D6 Substrates,False,False
3373,3373,-36.28104019165039,DB00197,False,False
3390,3390,-36.284873962402344,DB00214,False,False
15878,15878,-36.30607604980469,Licorice,False,False
3372,3372,-36.31121826171875,DB00196,False,False
3419,3419,-36.31504821777344,DB00243,False,False
2359,2359,-36.329044342041016,Antineoplastic Agents,False,False
2364,2364,-36.3524284362793,Antineoplastic and Immunomodulating Agents,False,False
14300,14300,-36.37705993652344,FOOD00005,False,False
16250,16250,-36.3842887878418,Neurotransmitter Agents,False,False
3507,3507,-36.41145324707031,DB00332,False,False
5214,5214,-36.42332077026367,DB03425,False,False
3377,3377,-36.45615005493164,DB00201,False,False
3482,3482,-36.465660095214844,DB00306,False,False
3819,3819,-36.47926330566406,DB00647,False,False
3393,3393,-36.48324966430664,DB00217,False,False
3411,3411,-36.491554260253906,DB00235,False,False
3424,3424,-36.501609802246094,DB00248,False,False
14636,14636,-36.536373138427734,FOOD00390,False,False
3590,3590,-36.56400680541992,DB00416,False,False
3488,3488,-36.569984436035156,DB00312,False,False
3459,3459,-36.58446502685547,DB00283,False,False
3505,3505,-36.58534240722656,DB00330,False,False
3170,3170,-36.597049713134766,Cytochrome P-450 Enzyme Inducers,False,False
18177,18177,-36.597320556640625,SMP0000052,False,False
3689,3689,-36.603214263916016,DB00517,False,False
13860,13860,-36.612483978271484,Dermatologicals,False,False
3380,3380,-36.615238189697266,DB00204,False,False
14044,14044,-36.65382385253906,Enzyme Inhibitors,False,False
3140,3140,-36.657100677490234,Cytochrome P-450 CYP3A4 Inhibitors (strength unknown),False,False
3431,3431,-36.67180633544922,DB00255,False,False
17153,17153,-36.67977523803711,Passionflower,False,False
2830,2830,-36.68065643310547,Central Nervous System Depressants,False,False
18950,18950,-36.691673278808594,Serotonergic Drugs Shown to Increase Risk of Serotonin Syndrome,False,False
16166,16166,-36.716949462890625,Musculo-Skeletal System,False,False
3493,3493,-36.72712326049805,DB00317,False,False
